cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
83580.48439,0.0,9999.75562,83567.50488,0.0015,9998.20292,10000,4971.54135
154225.40665,0.0,19999.68946,154205.66559,0.00222,19997.17951,20000,5535.2111
224867.7969,0.0,29999.26507,224843.82629,0.00295,29996.1561,30000,5785.18386
308417.32502,0.0,39995.31746,308411.33118,0.00445,39994.35902,40000,5936.46105
346036.29112,6.0,49995.31627,346029.95872,0.00448,49994.26782,50000,6030.82093
383655.25723,6.0,59995.31507,383648.58627,0.00452,59994.17663,60000,6090.46782
421274.1971,6.0,69995.30673,421267.21382,0.00455,69994.08543,70000,6142.35995
458893.14413,7.0,79995.30017,458885.84137,0.00459,79993.99424,80000,6179.34803
529527.17543,7.0,89993.69264,529524.00208,0.00531,89992.97082,90000,6210.15789
600163.31434,7.0,99992.38312,600162.16278,0.00603,99991.94741,100000,6233.89137
670789.43968,7.0,109989.65621,670800.32349,0.00676,109990.924,110000,6255.12134
754355.64756,7.0,119987.70416,754367.82837,0.00826,119989.12692,120000,6273.97529
791974.60413,7.0,129987.70058,791986.45592,0.00829,129989.03573,130000,6284.91222
829593.34612,7.0,139987.63978,829605.08347,0.00833,139988.94453,140000,6296.78216
867212.3003,10.0,149987.63561,867223.71101,0.00836,149988.85334,150000,6305.42352
904831.24971,10.0,159987.62965,904842.33856,0.0084,159988.76214,160000,6314.79695
975466.2919,10.0,169986.16517,975480.49927,0.00912,169987.73873,170000,6325.50945
1046102.62632,10.0,179984.88367,1046118.65997,0.00984,179986.71532,180000,6334.75537
1083721.44222,12.0,189984.84254,1083737.28752,0.00988,189986.62412,190000,6343.48197
1121340.40117,12.0,199984.83956,1121355.91507,0.00991,199986.53293,200000,6350.29756
1191982.65314,12.0,209984.3955,1191994.07578,0.01063,209985.50951,210000,6354.9863
1229601.60255,12.0,219984.38954,1229612.70332,0.01067,219985.41832,220000,6361.14079
1313153.43857,12.0,229980.7179,1313180.20821,0.01217,229983.62124,230000,6366.70452
1396732.13959,12.0,239980.26013,1396747.71309,0.01367,239981.82416,240000,6374.07634
1434351.07231,12.0,249980.25,1434366.34064,0.01371,249981.73296,250000,6380.59934
1471970.00027,12.0,259980.23868,1471984.96819,0.01374,259981.64177,260000,6385.57473
1542603.08743,12.0,269978.49703,1542623.12889,0.01446,269980.61836,270000,6390.09525
1613247.23244,12.0,279978.3206,1613261.2896,0.01519,279979.59495,280000,6394.64758
1683885.04982,12.0,289977.24891,1683899.4503,0.01591,289978.57153,290000,6400.10129
1754525.61855,12.0,299976.56643,1754537.61101,0.01663,299977.54812,300000,6404.52409
1825167.95635,12.0,309976.1343,1825175.77171,0.01736,309976.52471,310000,6409.2995
1862786.90577,12.0,319976.12834,1862794.39926,0.01739,319976.43352,320000,6413.30188
1933428.06578,12.0,329975.52991,1933432.55997,0.01811,329975.4101,330000,6415.56445
2004067.61885,12.0,339974.70379,2004070.72067,0.01884,339974.38669,340000,6419.11864
2074707.3102,12.0,349973.89734,2074708.88138,0.01956,349973.36328,350000,6422.25255
2158280.28917,12.0,359972.75531,2158276.38626,0.02106,359971.5662,360000,6424.92867
2195899.24097,12.0,369972.74995,2195895.01381,0.02109,369971.47501,370000,6428.23343
2279474.40386,12.0,379971.86899,2279462.51869,0.0226,379969.67793,380000,6430.43597
2363014.69088,12.0,389966.81571,2363030.02357,0.0241,389967.88085,390000,6433.57136
2400633.64029,12.0,399966.80975,2400648.65112,0.02413,399967.78965,400000,6397.09892
2471278.39088,12.0,409966.71915,2471286.81183,0.02486,409966.76624,410000,6402.10378
2508897.32361,12.0,419966.70902,2508905.43938,0.02489,419966.67504,420000,6406.57821
2546516.23487,12.0,429966.69292,2546524.06693,0.02492,429966.58385,430000,6410.37916
2630090.36779,12.0,439965.68859,2630091.57181,0.02643,439964.78677,440000,6413.28036
2700732.50055,12.0,449965.22784,2700729.73251,0.02715,449963.76336,450000,6414.8841
2771373.15512,12.0,459964.55789,2771367.89322,0.02787,459962.73994,460000,6417.2125
2842012.7511,12.0,469963.73773,2842006.05392,0.0286,469961.71653,470000,6418.44438
2879631.71244,12.0,479963.73534,2879624.68147,0.02863,479961.62534,480000,6420.32425
2950273.81659,12.0,489963.27043,2950262.84218,0.02935,489960.60193,490000,6420.42266
