cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
50629.673,0.0,9999.99344,50628.29018,0.00014,9999.72045,10000,3809.00868
122029.89101,0.0,19999.41289,122024.64581,0.00094,19998.59929,20000,4432.88849
184885.84042,3.0,29999.36461,184877.01416,0.00133,29997.98119,30000,4749.76602
235515.3656,3.0,39999.32885,235505.30434,0.00147,39997.70164,40000,4928.35486
286144.88125,4.0,49999.2913,286133.59451,0.00161,49997.4221,50000,5047.19034
357359.83372,4.0,59972.76485,357529.95014,0.00242,59996.30094,60000,5132.17294
407988.91068,4.0,69972.64028,408158.24032,0.00256,69996.02139,70000,5194.80376
479391.54625,4.0,79972.39828,479554.59595,0.00336,79994.90023,80000,5248.77503
550789.91413,4.0,89971.55905,550950.95158,0.00416,89993.77906,90000,5291.1247
601417.06944,4.0,99971.05539,601579.24175,0.0043,99993.49952,100000,5325.64924
664266.41941,4.0,109969.95687,664431.61011,0.00469,109992.88142,110000,5356.81103
735664.35337,4.0,119969.05684,735827.96574,0.00549,119991.76025,120000,5380.68103
786293.83087,4.0,129969.01155,786456.25591,0.00563,129991.48071,130000,5401.92145
857697.51072,4.0,139968.91618,857852.61154,0.00643,139990.35954,140000,5421.61822
908326.80225,4.0,149968.83452,908480.90172,0.00657,149990.08,150000,5439.08446
979730.43442,4.0,159968.7326,979877.25735,0.00737,159988.95884,160000,5465.12686
1042586.09295,4.0,169968.63782,1042729.6257,0.00776,169988.34074,170000,5474.3941
1093213.79185,4.0,179968.24145,1093357.91588,0.0079,179988.06119,180000,5485.28376
1143843.33611,8.0,189968.20927,1143986.20605,0.00805,189987.78164,190000,5493.77992
1206699.1806,8.0,199968.1443,1206838.57441,0.00844,199987.16354,200000,5502.81113
1257328.86314,8.0,209968.13953,1257466.86459,0.00858,209986.884,210000,5511.59172
1320184.33571,8.0,219968.01496,1320319.23294,0.00897,219986.2659,220000,5520.00941
1391587.52918,8.0,229967.85164,1391715.58857,0.00977,229985.14473,230000,5526.79405
1462990.99922,8.0,239967.72647,1463111.9442,0.01057,239984.02357,240000,5533.75287
1513620.52917,8.0,249967.6919,1513740.23438,0.01071,249983.74403,250000,5540.61518
1564249.44401,8.0,259967.53573,1564368.52455,0.01085,259983.46448,260000,5545.80905
1635650.93517,8.0,269967.134,1635764.88018,0.01165,269982.34332,270000,5550.73739
1698506.86073,8.0,279967.08155,1698617.24854,0.01204,279981.72522,280000,5555.99363
1761362.70523,8.0,289967.01658,1761469.61689,0.01243,289981.10712,290000,5561.25919
1811992.01584,8.0,299966.9385,1812097.90707,0.01257,299980.82757,300000,5565.57993
1874847.91756,8.0,309966.88247,1874950.27542,0.01296,309980.20947,310000,5569.79892
1946245.6274,8.0,319965.95085,1946346.63105,0.01376,319979.08831,320000,5573.73411
1996874.83311,8.0,329965.8519,1996974.92123,0.0139,329978.80876,330000,5578.0041
2047504.14848,8.0,339965.77442,2047603.2114,0.01404,339978.52921,340000,5582.26042
2110360.31723,8.0,349965.76071,2110455.57976,0.01443,349977.91111,350000,5586.33328
2160989.78996,8.0,359965.71481,2161083.86993,0.01457,359977.63157,360000,5599.62649
2223845.41035,8.0,369965.61408,2223936.23829,0.01496,369977.01347,370000,5610.79416
2274474.63512,8.0,379965.51871,2274564.52847,0.0151,379976.73392,380000,5627.86686
2325104.10786,8.0,389965.47282,2325192.81864,0.01525,389976.45438,390000,5645.14116
2387956.81,8.0,399964.90777,2388045.187,0.01563,399975.83628,400000,5661.50762
2438586.3781,8.0,409964.88035,2438673.47717,0.01578,409975.55673,410000,5676.83523
2489205.82294,9.0,419962.85379,2489301.76735,0.01592,419975.27719,420000,5691.13912
2560585.78014,9.0,429959.43606,2560698.12298,0.01672,429974.15602,430000,5707.20792
2611212.44907,10.0,439958.83584,2611326.41315,0.01686,439973.87648,440000,5722.24267
2661840.53421,10.0,449958.51576,2661954.70333,0.017,449973.59693,450000,5742.72722
2724693.49861,10.0,459957.99243,2724807.07169,0.01739,459972.97883,460000,5765.366
2787507.03335,10.0,469951.19572,2787659.44004,0.01778,469972.36073,470000,5775.07597
2850315.83786,11.0,479943.64679,2850511.8084,0.01817,479971.74263,480000,5783.60583
2900942.74521,11.0,489943.09366,2901140.09857,0.01831,489971.46308,490000,5792.50399
