cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
6704.04689,2037.16014,9944.87702,6654.31831,2086.88872,9871.10896,10000,2.66746
13417.15543,4065.25863,19903.19623,13308.63663,4173.77744,19742.21791,20000,5.32815
20161.40708,6062.21402,29907.71356,19962.95494,6260.66616,29613.32687,30000,7.98337
26921.49649,8043.33165,39935.72483,26617.27325,8347.55488,39484.43583,40000,10.63394
33649.34987,10056.6853,49915.91674,33271.59157,10434.4436,49355.54478,50000,13.27974
40395.71766,12051.52454,59923.57318,39925.90988,12521.33232,59226.65374,60000,15.9199
47065.82737,14122.62186,69818.10732,46580.22819,14608.22104,69097.7627,70000,18.55509
53807.53366,16122.12261,79818.84882,53234.5465,16695.10976,78968.87165,80000,21.18536
60568.65579,18102.20751,89848.39206,59888.86482,18781.99848,88839.98061,90000,23.80973
67301.87129,20110.19904,99836.53821,66543.18313,20868.8872,98711.08957,100000,26.43044
74060.75417,22092.5232,109862.7597,73197.50144,22955.77592,108582.19852,110000,29.04589
80813.55709,24080.92731,119879.9621,79851.81976,25042.66465,118453.30748,120000,31.65721
87557.08383,26078.6076,129883.4041,86506.13807,27129.55337,128324.41643,130000,34.26411
94321.54156,28055.35691,139917.8954,93160.45638,29216.44209,138195.52539,140000,36.86556
101046.86698,30071.23852,149894.3373,99814.7747,31303.33081,148066.63435,150000,39.46197
107760.11892,32099.19361,159852.86922,106469.09301,33390.21953,157937.7433,160000,42.05417
114486.79007,34113.7295,169831.30738,113123.41132,35477.10825,167808.85226,170000,44.64449
121195.38357,36146.34303,179782.92892,119777.72963,37563.99697,177679.96122,180000,47.22733
127917.11159,38165.82204,189754.03438,126432.04795,39650.88569,187551.07017,190000,49.80648
134633.9225,40190.21816,199717.84573,133086.36626,41737.77441,197422.17913,200000,52.38092
141402.44393,42162.90377,209758.36518,139740.68457,43824.66313,207293.28809,210000,54.94897
148146.57413,44159.9806,219762.70235,146395.00289,45911.55185,217164.39704,220000,57.5135
154858.22266,46189.53911,229718.85576,153049.3212,47998.44057,227035.506,230000,60.0746
161593.2164,48195.75241,239709.63976,159703.63951,50085.32929,236906.61496,240000,62.63132
168311.82143,50218.3544,249676.11254,166357.95783,52172.21801,246777.72391,250000,65.18237
175073.32947,52198.0534,259706.22823,173012.27614,54259.10673,256648.83287,260000,67.72939
181773.77028,54238.81962,269645.75596,179666.59445,56345.99545,266519.94183,270000,70.27143
188471.52608,56282.27086,279581.30069,186320.91276,58432.88417,276391.05078,280000,72.811
195214.71268,58280.29129,289584.23811,192975.23108,60519.77289,286262.15974,290000,75.34321
201955.53552,60280.67549,299583.66908,199629.54939,62606.66161,296133.2687,300000,77.87263
208689.06528,62288.35275,309572.28142,206283.8677,64693.55033,306004.37765,310000,80.39743
215440.33426,64278.29081,319587.20834,212938.18602,66780.43905,315875.48661,320000,82.91897
222183.9852,66275.84691,329590.83457,219592.50433,68867.32777,325746.59556,330000,85.43753
228930.55702,68270.48212,339598.79367,226246.82264,70954.21649,335617.70452,340000,87.9569
235707.16554,70235.08063,349651.30963,232901.14096,73041.10521,345488.81348,350000,90.46632
242413.21459,72270.23861,359599.15669,239555.45927,75127.99394,355359.92243,360000,92.97126
249059.26417,74365.39607,369457.99969,246209.77758,77214.88266,365231.03139,370000,95.46873
255778.279,76387.58827,379425.08037,252864.09589,79301.77138,375102.14035,380000,97.96527
262497.10681,78409.96749,389391.88362,259518.41421,81388.6601,384973.2493,390000,100.46151
269240.22196,80408.05938,399394.71504,266172.73252,83475.54882,394844.35826,400000,102.95471
275976.48983,82412.99854,409387.38912,272827.05083,85562.43754,404715.46722,410000,105.44479
282719.1546,84411.54081,419389.55245,279481.36915,87649.32626,414586.57617,420000,107.931
289442.02271,86429.87972,429362.34914,286135.68746,89736.21498,424457.68513,430000,110.41297
296192.87582,88420.23365,439376.65916,292790.00577,91823.1037,434328.79409,440000,112.89206
302931.93301,90422.38349,449373.47096,299444.32409,93909.99242,444199.90304,450000,115.36178
309684.05156,92411.47197,459389.65816,306098.6424,95996.88114,454071.012,460000,117.82206
316422.64561,94414.08496,469385.78291,312752.96071,98083.76986,463942.12096,470000,120.28002
323184.60885,96393.32875,479416.57387,319407.27902,100170.65858,473813.22991,480000,122.73335
329949.31286,98369.83178,489451.43051,326061.59734,102257.5473,483684.33887,490000,125.18459
