cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
819.62228,483.48846,2022.62342,2879.37105,0.16502,7105.56984,10000,4974.95445
2438.69573,1159.06779,6018.09293,5758.74209,0.33005,14211.13968,20000,5755.8721
4867.36745,1835.3689,12011.44904,8638.11314,0.49507,21316.70952,30000,6118.67115
6640.24234,2136.66381,16386.46215,11517.48419,0.66009,28422.27936,40000,6350.38952
9923.49088,2479.61797,24488.70093,14396.85524,0.82511,35527.8492,50000,6508.03198
9934.46589,2913.28275,24515.7845,17276.22628,0.99014,42633.41904,60000,6615.68058
9947.82537,3636.44032,24548.75238,20155.59733,1.15516,49738.98888,70000,6683.59868
9955.19668,4355.78909,24566.94293,23034.96838,1.32018,56844.55872,80000,6650.77325
9962.56799,5082.52549,24585.13347,25914.33942,1.48521,63950.12856,90000,6582.04426
9966.1845,5803.32668,24594.05812,28793.71047,1.65023,71055.69839,100000,6544.72872
9969.80101,6526.83098,24602.98277,31673.08152,1.81525,78161.26823,110000,6509.09508
9973.41752,7246.47947,24611.90742,34552.45256,1.98028,85266.83807,120000,6478.01306
9977.03403,7973.44688,24620.83207,37431.82361,2.1453,92372.40791,130000,6455.12069
9980.65054,8699.72778,24629.75672,40311.19466,2.31032,99477.97775,140000,6435.28506
9984.26706,9418.88027,24638.68137,43190.56571,2.47534,106583.54759,150000,6417.72729
9987.88357,10147.45495,24647.60602,46069.93675,2.64037,113689.11743,160000,6702.00095
9991.50008,10871.30397,24656.53067,48949.3078,2.80539,120794.68727,170000,6977.82392
9995.11659,11598.48689,24665.45532,51828.67885,2.97041,127900.25711,180000,7241.71506
9998.7331,12323.17589,24674.37997,54708.04989,3.13544,135005.82695,190000,7498.33756
10002.34962,13052.12516,24683.30462,57587.42094,3.30046,142111.39679,200000,7743.02443
10005.96613,13775.51215,24692.22927,60466.79199,3.46548,149216.96663,210000,7979.35501
10009.58264,14496.47113,24701.15391,63346.16303,3.6305,156322.53647,220000,8210.31548
10013.19915,15228.30517,24710.07856,66225.53408,3.79553,163428.10631,230000,8430.18987
10016.81566,15951.05651,24719.00321,69104.90513,3.96055,170533.67615,240000,8641.10015
10020.43217,16677.67335,24727.92786,71984.27618,4.12557,177639.24599,250000,8845.87849
10024.04869,17398.54147,24736.85251,74863.64722,4.2906,184744.81583,260000,9044.45436
10027.6652,18129.94286,24745.77716,77743.01827,4.45562,191850.38567,270000,9234.91768
10031.28171,18846.14486,24754.70181,80622.38932,4.62064,198955.95551,280000,9421.0672
10034.89822,19565.67645,24763.62646,83501.76036,4.78567,206061.52534,290000,9601.85525
10038.51473,20292.82586,24772.55111,86381.13141,4.95069,213167.09518,300000,9766.25433
10042.13125,21023.80911,24781.47576,89260.50246,5.11571,220272.66502,310000,9925.96609
10045.74776,21741.21085,24790.40041,92139.8735,5.28073,227378.23486,320000,10084.30144
10049.36427,22472.67863,24799.32506,95019.24455,5.44576,234483.8047,330000,10234.96286
10052.98078,23198.04785,24808.24971,97898.6156,5.61078,241589.37454,340000,10379.18825
10056.59729,23927.93737,24817.17436,100777.98665,5.7758,248694.94438,350000,10518.87296
10060.2138,24655.46911,24826.09901,103657.35769,5.94083,255800.51422,360000,10659.25206
10063.83032,25375.55287,24835.02366,106536.72874,6.10585,262906.08406,370000,10790.64283
10067.44683,26101.73951,24843.94831,109416.09979,6.27087,270011.6539,380000,10918.31244
10071.06334,26825.4144,24852.87296,112295.47083,6.4359,277117.22374,390000,11046.08893
10074.67985,27550.6525,24861.7976,115174.84188,6.60092,284222.79358,400000,11165.89698
10078.29636,28274.87267,24870.72225,118054.21293,6.76594,291328.36342,410000,11290.58453
10081.91288,29006.10686,24879.6469,120933.58397,6.93096,298433.93326,420000,11408.00152
10085.52939,29721.6769,24888.57155,123812.95502,7.09599,305539.5031,430000,11524.72524
10089.1459,30449.07971,24897.4962,126692.32607,7.26101,312645.07294,440000,11640.67091
10092.76241,31178.63497,24906.42085,129571.69712,7.42603,319750.64278,450000,11753.43942
10096.37892,31901.63819,24915.3455,132451.06816,7.59106,326856.21262,460000,11862.47122
10099.99543,32623.56627,24924.27015,135330.43921,7.75608,333961.78246,470000,11969.80603
10103.61195,33349.58755,24933.1948,138209.81026,7.9211,341067.35229,480000,12098.16099
10107.22846,34071.04695,24942.11945,141089.1813,8.08612,348172.92213,490000,12198.6164
