cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
7.37131,491.41105,18.19055,2879.37105,0.16502,7105.56984,10000,6774.03121
820.48386,1184.22803,2024.74962,5758.74209,0.33005,14211.13968,20000,6827.64347
4084.31858,1530.48882,10079.07997,8638.11314,0.49507,21316.70952,30000,6859.2036
5709.76675,1854.21664,14090.28064,11517.48419,0.66009,28422.27936,40000,6870.90848
8140.5361,2254.62487,20088.81341,14396.85524,0.82511,35527.8492,50000,6880.24975
8151.27239,2914.67596,20115.30789,17276.22628,0.99014,42633.41904,60000,6887.66333
8162.00867,3633.66586,20141.80236,20155.59733,1.15516,49738.98888,70000,6892.42176
8172.74496,4360.36703,20168.29684,23034.96838,1.32018,56844.55872,80000,6888.69774
8179.87755,5086.32054,20185.8983,25914.33942,1.48521,63950.12856,90000,6892.67069
8187.01014,5810.82571,20203.49975,28793.71047,1.65023,71055.69839,100000,6894.08519
9806.97349,6423.88852,24201.16539,31673.08152,1.81525,78161.26823,110000,6892.73664
9827.43934,7059.12607,24251.67001,34552.45256,1.98028,85266.83807,120000,6890.63976
9847.90519,7785.05915,24302.17463,37431.82361,2.1453,92372.40791,130000,6890.08587
9866.01159,8505.96667,24346.85671,40311.19466,2.31032,99477.97775,140000,6887.41292
9886.50247,9224.97828,24397.4231,43190.56571,2.47534,106583.54759,150000,6885.07905
9906.99336,9950.52527,24447.98949,46069.93675,2.64037,113689.11743,160000,6884.76238
9927.48424,10678.47752,24498.55589,48949.3078,2.80539,120794.68727,170000,6883.62722
9947.97513,11404.91696,24549.12228,51828.67885,2.97041,127900.25711,180000,6882.03459
9968.46601,12126.56117,24599.68867,54708.04989,3.13544,135005.82695,190000,6881.90341
9988.9569,12845.57084,24650.25506,57587.42094,3.30046,142111.39679,200000,6881.96269
10009.44778,13568.57112,24700.82145,60466.79199,3.46548,149216.96663,210000,6882.38371
10029.93867,14285.35928,24751.38785,63346.16303,3.6305,156322.53647,220000,7111.76408
10050.42955,15004.72577,24801.95424,66225.53408,3.79553,163428.10631,230000,7335.56595
10070.92044,15734.23422,24852.52063,69104.90513,3.96055,170533.67615,240000,7553.94595
10091.41132,16460.21058,24903.08702,71984.27618,4.12557,177639.24599,250000,7767.19476
10111.90221,17181.76545,24953.65341,74863.64722,4.2906,184744.81583,260000,7973.56213
10132.39309,17896.43521,25004.21981,77743.01827,4.45562,191850.38567,270000,8175.63448
10152.88398,18624.82042,25054.7862,80622.38932,4.62064,198955.95551,280000,8372.96073
10173.37486,19350.93133,25105.35259,83501.76036,4.78567,206061.52534,290000,8565.39516
10193.86575,20070.69967,25155.91898,86381.13141,4.95069,213167.09518,300000,8752.63207
10214.35663,20798.35735,25206.48537,89260.50246,5.11571,220272.66502,310000,8935.83527
10234.84752,21522.72936,25257.05177,92139.8735,5.28073,227378.23486,320000,9114.03277
10255.3384,22244.92439,25307.61816,95019.24455,5.44576,234483.8047,330000,9289.38858
10275.82929,22965.9031,25358.18455,97898.6156,5.61078,241589.37454,340000,9460.35378
10296.32017,23684.80952,25408.75094,100777.98665,5.7758,248694.94438,350000,9627.50998
10316.81105,24409.40069,25459.31733,103657.35769,5.94083,255800.51422,360000,9790.64228
10337.30194,25132.00788,25509.88373,106536.72874,6.10585,262906.08406,370000,9951.56599
10357.79282,25859.42751,25560.45012,109416.09979,6.27087,270011.6539,380000,10108.1969
10378.28371,26572.14266,25611.01651,112295.47083,6.4359,277117.22374,390000,10262.4972
10398.77459,27296.03233,25661.5829,115174.84188,6.60092,284222.79358,400000,10411.79972
10419.26548,28010.21783,25712.14929,118054.21293,6.76594,291328.36342,410000,10557.95912
10439.75636,28728.15903,25762.71569,120933.58397,6.93096,298433.93326,420000,10699.84648
10460.24725,29450.84393,25813.28208,123812.95502,7.09599,305539.5031,430000,10838.40874
10480.73813,30172.90713,25863.84847,126692.32607,7.26101,312645.07294,440000,10974.45426
10501.22902,30900.97018,25914.41486,129571.69712,7.42603,319750.64278,450000,11109.12648
10521.7199,31629.63025,25964.98125,132451.06816,7.59106,326856.21262,460000,11238.63153
10542.21079,32348.67763,26015.54765,135330.43921,7.75608,333961.78246,470000,11367.28385
10562.70167,33073.26915,26066.11404,138209.81026,7.9211,341067.35229,480000,11493.96151
10583.19256,33804.91071,26116.68043,141089.1813,8.08612,348172.92213,490000,11618.4218
