cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
8533.54629,585.64793,9429.59528,8918.46279,200.73143,9854.92922,10000,149.98502
17286.34988,952.03856,19101.47056,17836.92559,401.46286,19709.85844,20000,248.94987
25662.1516,1695.43108,28356.75759,26755.38838,602.19429,29564.78765,30000,330.37611
34371.88353,2104.89336,37981.03856,35673.85118,802.92572,39419.71687,40000,400.97195
42472.61282,3123.3583,46932.3697,44592.31397,1003.65715,49274.64609,50000,462.76174
50587.2353,4127.93004,55899.05286,53510.77677,1204.38858,59129.57531,60000,517.61697
58932.28356,4902.07601,65120.35723,62429.23956,1405.12001,68984.50453,70000,566.79558
67211.96249,5741.5913,74269.42829,71347.70236,1605.85144,78839.43374,80000,614.0314
75424.75117,6647.99685,83344.58541,80266.16515,1806.58287,88694.36296,90000,657.6483
83638.39171,7553.55053,92420.68383,89184.62795,2007.3143,98549.29218,100000,695.63002
92223.20332,8087.93315,101906.92744,98103.09074,2208.04573,108404.2214,110000,729.22842
100703.32439,8727.0063,111277.48769,107021.55354,2408.77715,118259.15062,120000,759.07452
108943.74989,9605.77502,120383.18359,115940.01633,2609.50858,128114.07983,130000,785.60733
117024.90818,10643.81096,129312.88871,124858.47913,2810.24001,137969.00905,140000,810.85292
125541.18236,11246.731,138723.39826,133776.94192,3010.97144,147823.93827,150000,833.32908
133989.48241,11917.62518,148058.79617,142695.40472,3211.70287,157678.86749,160000,853.83737
141712.7037,13313.59812,156592.97979,151613.86751,3412.4343,167533.79671,170000,872.56308
150064.44222,14081.05382,165821.67692,160532.33031,3613.16573,177388.72592,180000,889.92774
158249.11547,15015.5748,174865.7664,169450.7931,3813.89716,187243.65514,190000,906.83456
166605.74544,15778.13905,184099.8686,178369.2559,4014.62859,197098.58436,200000,922.88237
174989.82202,16513.25669,193364.29938,187287.71869,4215.36002,206953.51358,210000,936.41485
183615.28655,17006.98639,202895.4646,196206.18149,4416.09145,216808.44279,220000,947.13039
192415.27421,17326.19295,212619.47843,205124.64428,4616.82288,226663.37201,230000,955.48595
200368.73705,18491.92434,221408.07968,214043.10708,4817.55431,236518.30123,240000,962.74668
208925.12905,19054.72656,230862.91954,222961.56987,5018.28574,246373.23045,250000,972.4864
217598.92659,19500.12325,240447.49288,231880.03267,5219.01717,256228.15967,260000,981.17417
226338.21345,19880.03061,250104.43214,240798.49546,5419.7486,266083.08888,270000,989.48837
235042.82049,20294.6178,259723.05007,249716.95826,5620.48003,275938.0181,280000,997.72863
243841.42335,20615.20916,269445.53369,258635.42105,5821.21146,285792.94732,290000,1005.01447
252052.80059,21523.02614,278519.13117,267553.88385,6021.94289,295647.87654,300000,1012.10742
260749.2234,21945.79756,288128.70551,276472.34664,6222.67432,305502.80576,310000,1019.09515
269681.13006,22133.08513,297998.49024,285390.80944,6423.40575,315357.73497,320000,1026.09311
277971.27218,22962.13722,307159.12316,294309.27223,6624.13718,325212.66419,330000,1031.89687
286253.49854,23799.10509,316311.00912,303227.73503,6824.8686,335067.59341,340000,1037.40878
295051.70726,24120.0906,326033.05721,312146.19782,7025.60003,344922.52263,350000,1042.22204
303470.18418,24820.8079,335335.50049,321064.66062,7226.33146,354777.45185,360000,1047.16879
312322.76533,25087.42098,345117.63027,329983.12341,7427.06289,364632.38106,370000,1050.08166
321028.12608,25501.25445,354737.08107,338901.58621,7627.79432,374487.31028,380000,1050.66475
329587.05111,26061.52364,364194.71994,347820.049,7828.52575,384342.2395,390000,1050.81434
338200.3069,26567.46208,373712.39446,356738.5118,8029.25718,394197.16872,400000,1052.39538
346943.2754,26943.68781,383373.40193,365656.97459,8229.98861,404052.09794,410000,1053.76707
355735.70844,27270.44898,393089.06788,374575.43739,8430.72004,413907.02715,420000,1055.08835
364397.013,27728.33865,402659.83645,383493.90018,8631.45147,423761.95637,430000,1056.18161
372851.46645,28393.07942,412002.03389,392412.36298,8832.1829,433616.88559,440000,1055.35796
381867.22806,28496.51204,421964.4786,401330.82577,9032.91433,443471.81481,450000,1058.83032
390493.67924,28989.25509,431496.73407,410249.28857,9233.64576,453326.74403,460000,1060.04167
399512.25746,29089.87109,441462.29114,419167.75136,9434.37719,463181.67324,470000,1060.96167
408179.93108,29541.3917,451040.09754,428086.21416,9635.10862,473036.60246,480000,1060.80421
417117.64907,29722.86793,460916.30382,437004.67695,9835.84005,482891.53168,490000,1065.45587
