cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
7947.72487,368.29785,9637.60983,8159.05362,156.9691,9893.87236,10000,148.40657
15604.15711,1027.88833,18921.99095,16318.10724,313.9382,19787.74472,20000,249.0305
23526.41076,1421.65741,28528.71373,24477.16086,470.9073,29681.61708,30000,324.22654
31534.55604,1729.53484,38239.59088,32636.21449,627.8764,39575.48944,40000,398.91763
39332.7007,2247.41291,47695.81601,40795.26811,784.8455,49469.3618,50000,465.46651
46932.90107,2963.23526,56912.00894,48954.32173,941.8146,59363.23416,60000,518.54387
54893.8276,3318.33145,66565.62744,57113.37535,1098.7837,69257.10652,70000,570.99405
62853.7835,3674.39828,76218.06892,65272.42897,1255.7528,79150.97888,80000,620.87773
70706.12741,4138.07709,85740.01742,73431.48259,1412.72191,89044.85124,90000,666.47015
78596.02477,4564.20245,95307.50417,81590.53622,1569.69101,98938.7236,100000,708.11457
86386.36551,5089.88443,104754.26608,89749.58984,1726.66011,108832.59596,110000,746.83721
94427.23535,5365.03732,114504.82582,97908.64346,1883.62921,118726.46832,120000,782.12126
102225.85389,5882.4415,123961.6256,106067.69708,2040.59831,128620.34068,130000,808.21026
109927.57115,6496.74696,133300.92045,114226.7507,2197.56741,138514.21304,140000,837.2582
117788.39718,6951.94365,142833.15459,122385.80432,2354.53651,148408.0854,150000,864.11639
125586.39355,7469.97001,152289.19989,130544.85795,2511.50561,158301.95776,160000,889.36391
133635.40198,7736.98429,162049.62871,138703.91157,2668.47471,168195.83012,170000,912.57899
141511.18954,8177.21946,171600.00556,146862.96519,2825.44381,178089.70248,180000,934.38304
149369.25469,8635.17703,181128.89178,155022.01881,2982.41291,187983.57484,190000,954.5796
157332.08,8988.37444,190784.81278,163181.07243,3139.38201,197877.4472,200000,973.14852
165109.61958,9526.85759,200216.05167,171340.12605,3296.35111,207771.31956,210000,991.13935
173198.42025,9754.07964,210024.73354,179499.17968,3453.32021,217665.19192,220000,1006.24768
180911.26104,10357.26157,219377.51708,187658.2333,3610.28931,227559.06428,230000,1022.24594
188661.98862,10922.55672,228776.24307,195817.28692,3767.25841,237452.93664,240000,1037.26816
196538.4375,11362.13055,238327.42186,203976.34054,3924.22751,247346.809,250000,1051.52621
204404.76123,11811.82955,247866.32263,212135.39416,4081.19661,257240.68136,260000,1065.20519
212438.81051,12093.80299,257608.6116,220294.44778,4238.16572,267134.55372,270000,1078.03729
220019.53621,12829.10001,266801.18907,228453.50141,4395.13482,277028.42608,280000,1090.46044
227945.03552,13219.62342,276411.84763,236612.55503,4552.10392,286922.29844,290000,1102.59501
235959.23891,13521.44275,286130.07099,244771.60865,4709.07302,296816.1708,300000,1114.11979
243791.50984,14005.19455,295627.67849,252930.66227,4866.04212,306710.04316,310000,1125.78369
251722.25537,14390.47174,305244.69875,261089.71589,5023.01122,316603.91552,320000,1137.05076
259661.9543,14766.79553,314872.57613,269248.76951,5179.98032,326497.78788,330000,1147.36051
267783.71298,14961.05957,324721.22371,277407.82313,5336.94942,336391.66024,340000,1157.27682
275848.32752,15212.46775,334500.57688,285566.87676,5493.91852,346285.5326,350000,1166.06047
283818.7907,15558.0273,344165.75975,293725.93038,5650.88762,356179.40496,360000,1174.21293
291838.0103,15854.83042,353890.06588,301884.984,5807.85672,366073.27732,370000,1182.00753
299710.32961,16298.53383,363436.23705,310044.03762,5964.82582,375967.14968,380000,1190.11879
307706.70292,16618.18324,373132.8392,318203.09124,6121.79492,385861.02204,390000,1198.10835
315713.7791,16927.12979,382842.41991,326362.14486,6278.76402,395754.8944,400000,1205.79162
323639.90974,17317.02187,392453.84404,334521.19849,6435.73312,405648.76676,410000,1213.38676
331564.06761,17708.88673,402062.87593,342680.25211,6592.70222,415542.63912,420000,1220.56546
339481.62141,18107.35565,411663.89958,350839.30573,6749.67132,425436.51148,430000,1228.15773
347564.70069,18340.29908,421465.64356,358998.35935,6906.64043,435330.38384,440000,1235.10731
355691.84596,18529.17654,431320.82304,367157.41297,7063.60953,445224.2562,450000,1242.02775
363617.99983,18919.04539,440932.27535,375316.46659,7220.57863,455118.12855,460000,1244.32851
371694.86521,19158.20274,450726.48419,383475.52022,7377.54773,465012.00091,470000,1244.48249
379718.98434,19450.10632,460456.73162,391634.57384,7534.51683,474905.87327,480000,1239.56244
387514.38925,19970.72414,469909.63446,399793.62746,7691.48593,484799.74563,490000,1233.28376
