cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
8092.22981,223.93236,9812.6686,8159.19307,156.9691,9893.8685,10000,119.67267
15960.41657,671.90777,19353.66175,16318.38614,313.9382,19787.73701,20000,201.32708
23959.80514,988.68137,29053.75071,24477.5792,470.9073,29681.60551,30000,268.54025
32031.30832,1233.34035,38841.28613,32636.77227,627.8764,39575.47402,40000,326.8101
39934.9911,1645.81975,48425.32188,40795.96534,784.8455,49469.34252,50000,378.60469
47852.64902,2044.324,58026.30395,48955.15841,941.8146,59363.21102,60000,424.61425
55659.73387,2553.40132,67493.20469,57114.35148,1098.7837,69257.07953,70000,466.17552
63603.09144,2926.20591,77125.35025,65273.54455,1255.7528,79150.94803,80000,503.52772
71676.16532,3169.2942,86914.7903,73432.73761,1412.72191,89044.81654,90000,535.85584
79542.20241,3619.41928,96453.17675,81591.93068,1569.69101,98938.68504,100000,565.80571
87303.79562,4173.98824,105864.91415,89751.12375,1726.66011,108832.55354,110000,593.10296
95160.46424,4633.48178,115391.94037,97910.31682,1883.62921,118726.42205,120000,618.23893
102921.24075,5188.86745,124802.68744,106069.50989,2040.59831,128620.29055,130000,641.06284
110840.16104,5586.10932,134405.20026,114228.70295,2197.56741,138514.15906,140000,661.54484
118620.5055,6121.92703,143839.6755,122387.89602,2354.53651,148408.02756,150000,680.55147
126519.6856,6538.9091,153418.2513,130547.08909,2511.50561,158301.89606,160000,698.24519
134517.36467,6857.3922,163116.26731,138706.28216,2668.47471,168195.76457,170000,714.62972
142386.82971,7304.08932,172658.81051,146865.47523,2825.44381,178089.63307,180000,727.33773
150074.07034,7933.01087,181980.38769,155024.6683,2982.41291,187983.50158,190000,737.63317
157856.51589,8466.72748,191417.41073,163183.86136,3139.38201,197877.37008,200000,749.45348
165733.31318,8906.09236,200968.84504,171343.05443,3296.35111,207771.23858,210000,760.47753
173388.74696,9566.82075,210251.85311,179502.2475,3453.32021,217665.10709,220000,770.27329
181285.66215,9986.06773,219827.68247,187661.44057,3610.28931,227558.97559,230000,778.3981
189176.15368,10411.73837,229395.72246,195820.63364,3767.25841,237452.8441,240000,790.00639
197129.9549,10774.09932,239040.53203,203979.8267,3924.22751,247346.7126,250000,801.23405
205111.6229,11108.59348,248719.13297,212139.01977,4081.19661,257240.5811,260000,811.77563
213210.97823,11325.40032,258540.44201,220298.21284,4238.16572,267134.44961,270000,821.45377
221050.36083,11802.1799,268046.50711,228457.40591,4395.13482,277028.31811,280000,830.82637
229056.87118,12111.83171,277755.23198,236616.59898,4552.10392,286922.18662,290000,839.42396
237218.06491,12266.80015,287651.52649,244775.79204,4709.07302,296816.05512,300000,847.26684
245237.07509,12563.95214,297375.40869,252934.98511,4866.04212,306709.92362,310000,853.64745
253112.40713,13004.78227,306925.06623,261094.17818,5023.01122,316603.79213,320000,859.62409
260689.68984,13743.66173,316113.30803,269253.37125,5179.98032,326497.66063,330000,865.44069
268548.13231,14201.38143,325642.48521,277412.56432,5336.94942,336391.52914,340000,870.90572
276388.54732,14677.12859,335149.80223,285571.75739,5493.91852,346285.39764,350000,876.28571
284426.79259,14955.04548,344897.00898,293730.95045,5650.88762,356179.26614,360000,881.49631
292380.89714,15317.1031,354542.18637,301890.14352,5807.85672,366073.13465,370000,885.86439
300346.33847,15667.82394,364201.11078,310049.33659,5964.82582,375967.00315,380000,889.44924
308228.47535,16101.84923,373759.0199,318208.52966,6121.79492,385860.87166,390000,894.7216
316197.46168,16449.02507,383422.24299,326367.72273,6278.76402,395754.74016,400000,897.64058
324241.08243,16721.56649,393175.96806,334526.91579,6435.73312,405648.60866,410000,900.65233
332162.38365,17116.42744,402781.368,342686.10886,6592.70222,415542.47717,420000,903.54458
340065.124,17529.84926,412364.26096,350845.30193,6749.67132,425436.34567,430000,906.87212
348202.60937,17708.52605,422231.80664,359004.495,6906.64043,435330.21418,440000,909.6457
356188.84001,18038.45759,431915.94024,367163.68807,7063.60953,445224.08268,450000,912.35578
364207.11511,18336.34465,441638.93108,375322.88114,7220.57863,455117.95118,460000,914.39483
372327.5982,18532.02374,451485.85971,383482.0742,7377.54773,465011.81969,470000,916.38573
380310.74313,18865.04097,461166.25159,391641.26727,7534.51683,474905.68819,480000,918.46109
388256.55177,19235.3945,470801.36931,399800.46034,7691.48593,484799.5567,490000,919.78162
