cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
1691.5,8308.5,1691.5,5000.0,5000.0,5000.0,10000,81.26335
1691.5,18308.5,1691.5,10000.0,10000.0,10000.0,20000,151.35742
1691.5,28308.5,1691.5,14999.99999,15000.00001,14999.99999,30000,210.17732
1691.5,38308.5,1691.5,19999.99999,20000.00001,19999.99999,40000,255.92488
1691.5,48308.5,1691.5,24999.99999,25000.00001,24999.99999,50000,305.09451
1691.5,58308.5,1691.5,29999.99999,30000.00001,29999.99999,60000,349.65231
1691.5,68308.5,1691.5,34999.99998,35000.00002,34999.99998,70000,390.5568
1691.5,78308.5,1691.5,39999.99998,40000.00002,39999.99998,80000,402.54724
1691.5,88308.5,1691.5,44999.99998,45000.00002,44999.99998,90000,435.93946
1691.5,98308.5,1691.5,49999.99998,50000.00002,49999.99998,100000,466.81904
1691.5,108308.5,1691.5,54999.99997,55000.00003,54999.99997,110000,495.72095
1691.5,118308.5,1691.5,59999.99997,60000.00003,59999.99997,120000,533.96615
1691.5,128308.5,1691.5,64999.99997,65000.00003,64999.99997,130000,571.25588
1691.5,138308.5,1691.5,69999.99997,70000.00003,69999.99997,140000,607.86384
1691.5,148308.5,1691.5,74999.99997,75000.00003,74999.99997,150000,643.34777
1691.5,158308.5,1691.5,79999.99996,80000.00004,79999.99996,160000,677.8779
1691.5,168308.5,1691.5,84999.99996,85000.00004,84999.99996,170000,711.94406
1691.5,178308.5,1691.5,89999.99996,90000.00004,89999.99996,180000,745.00266
1691.5,188308.5,1691.5,94999.99996,95000.00004,94999.99996,190000,777.26699
1691.5,198308.5,1691.5,99999.99995,100000.00005,99999.99995,200000,808.81241
1691.5,208308.5,1691.5,104999.99995,105000.00005,104999.99995,210000,839.84278
1691.5,218308.5,1691.5,109999.99995,110000.00005,109999.99995,220000,869.80916
1691.5,228308.5,1691.5,114999.99995,115000.00005,114999.99995,230000,899.39033
1691.5,238308.5,1691.5,119999.99994,120000.00006,119999.99994,240000,928.32084
1691.5,248308.5,1691.5,124999.99994,125000.00006,124999.99994,250000,956.62553
1691.5,258308.5,1691.5,129999.99994,130000.00006,129999.99994,260000,983.98673
1691.5,268308.5,1691.5,134999.99994,135000.00006,134999.99994,270000,1011.37394
1691.5,278308.5,1691.5,139999.99993,140000.00007,139999.99993,280000,1037.87715
1691.5,288308.5,1691.5,144999.99993,145000.00007,144999.99993,290000,1063.64858
1691.5,298308.5,1691.5,149999.99993,150000.00007,149999.99993,300000,1088.87301
1691.5,308308.5,1691.5,154999.99993,155000.00007,154999.99993,310000,1113.02472
1691.5,318308.5,1691.5,159999.99993,160000.00007,159999.99993,320000,1137.13694
1691.5,328308.5,1691.5,164999.99992,165000.00008,164999.99992,330000,1160.84998
1691.5,338308.5,1691.5,169999.99992,170000.00008,169999.99992,340000,1183.8727
1691.5,348308.5,1691.5,174999.99992,175000.00008,174999.99992,350000,1206.73086
1691.5,358308.5,1691.5,179999.99992,180000.00008,179999.99992,360000,1228.92517
1691.5,368308.5,1691.5,184999.99991,185000.00009,184999.99991,370000,1250.55518
1691.5,378308.5,1691.5,189999.99991,190000.00009,189999.99991,380000,1271.85809
1691.5,388308.5,1691.5,194999.99991,195000.00009,194999.99991,390000,1292.98427
1691.5,398308.5,1691.5,199999.99991,200000.00009,199999.99991,400000,1313.52678
1691.5,408308.5,1691.5,204999.9999,205000.0001,204999.9999,410000,1333.53312
1691.5,418308.5,1691.5,209999.9999,210000.0001,209999.9999,420000,1353.39522
1691.5,428308.5,1691.5,214999.9999,215000.0001,214999.9999,430000,1372.64691
1691.5,438308.5,1691.5,219999.9999,220000.0001,219999.9999,440000,1391.27708
1691.5,448308.5,1691.5,224999.9999,225000.0001,224999.9999,450000,1410.30955
1691.5,458308.5,1691.5,229999.99989,230000.00011,229999.99989,460000,1428.43304
1691.5,468308.5,1691.5,234999.99989,235000.00011,234999.99989,470000,1446.42056
1691.5,478308.5,1691.5,239999.99989,240000.00011,239999.99989,480000,1464.33461
1691.5,488308.5,1691.5,244999.99989,245000.00011,244999.99989,490000,1481.66152
