cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
1244.0,8756.0,1244.0,5000.0,5000.0,5000.0,10000,58.27688
1244.0,18756.0,1244.0,10000.0,10000.0,10000.0,20000,106.26034
1244.0,28756.0,1244.0,14999.99999,15000.00001,14999.99999,30000,151.33521
1244.0,38756.0,1244.0,19999.99999,20000.00001,19999.99999,40000,187.10234
1244.0,48756.0,1244.0,24999.99999,25000.00001,24999.99999,50000,223.70815
1244.0,58756.0,1244.0,29999.99999,30000.00001,29999.99999,60000,257.19992
1244.0,68756.0,1244.0,34999.99998,35000.00002,34999.99998,70000,272.75215
1244.0,78756.0,1244.0,39999.99998,40000.00002,39999.99998,80000,300.48979
1244.0,88756.0,1244.0,44999.99998,45000.00002,44999.99998,90000,325.55914
1244.0,98756.0,1244.0,49999.99998,50000.00002,49999.99998,100000,349.30017
1244.0,108756.0,1244.0,54999.99997,55000.00003,54999.99997,110000,371.61367
1244.0,118756.0,1244.0,59999.99997,60000.00003,59999.99997,120000,400.78576
1244.0,128756.0,1244.0,64999.99997,65000.00003,64999.99997,130000,429.16938
1244.0,138756.0,1244.0,69999.99997,70000.00003,69999.99997,140000,457.26036
1244.0,148756.0,1244.0,74999.99997,75000.00003,74999.99997,150000,483.83821
1244.0,158756.0,1244.0,79999.99996,80000.00004,79999.99996,160000,509.72214
1244.0,168756.0,1244.0,84999.99996,85000.00004,84999.99996,170000,535.24436
1244.0,178756.0,1244.0,89999.99996,90000.00004,89999.99996,180000,560.19844
1244.0,188756.0,1244.0,94999.99996,95000.00004,94999.99996,190000,584.30144
1244.0,198756.0,1244.0,99999.99995,100000.00005,99999.99995,200000,607.35517
1244.0,208756.0,1244.0,104999.99995,105000.00005,104999.99995,210000,629.93687
1244.0,218756.0,1244.0,109999.99995,110000.00005,109999.99995,220000,651.7937
1244.0,228756.0,1244.0,114999.99995,115000.00005,114999.99995,230000,673.20761
1244.0,238756.0,1244.0,119999.99994,120000.00006,119999.99994,240000,694.31753
1244.0,248756.0,1244.0,124999.99994,125000.00006,124999.99994,250000,714.9211
1244.0,258756.0,1244.0,129999.99994,130000.00006,129999.99994,260000,735.28346
1244.0,268756.0,1244.0,134999.99994,135000.00006,134999.99994,270000,755.49771
1244.0,278756.0,1244.0,139999.99993,140000.00007,139999.99993,280000,775.32326
1244.0,288756.0,1244.0,144999.99993,145000.00007,144999.99993,290000,794.44852
1244.0,298756.0,1244.0,149999.99993,150000.00007,149999.99993,300000,813.13979
1244.0,308756.0,1244.0,154999.99993,155000.00007,154999.99993,310000,831.09203
1244.0,318756.0,1244.0,159999.99993,160000.00007,159999.99993,320000,849.06167
1244.0,328756.0,1244.0,164999.99992,165000.00008,164999.99992,330000,866.8628
1244.0,338756.0,1244.0,169999.99992,170000.00008,169999.99992,340000,884.04919
1244.0,348756.0,1244.0,174999.99992,175000.00008,174999.99992,350000,900.68385
1244.0,358756.0,1244.0,179999.99992,180000.00008,179999.99992,360000,916.87043
1244.0,368756.0,1244.0,184999.99991,185000.00009,184999.99991,370000,933.24172
1244.0,378756.0,1244.0,189999.99991,190000.00009,189999.99991,380000,949.26999
1244.0,388756.0,1244.0,194999.99991,195000.00009,194999.99991,390000,964.98692
1244.0,398756.0,1244.0,199999.99991,200000.00009,199999.99991,400000,980.0901
1244.0,408756.0,1244.0,204999.9999,205000.0001,204999.9999,410000,995.28903
1244.0,418756.0,1244.0,209999.9999,210000.0001,209999.9999,420000,1010.32541
1244.0,428756.0,1244.0,214999.9999,215000.0001,214999.9999,430000,1026.61481
1244.0,438756.0,1244.0,219999.9999,220000.0001,219999.9999,440000,1041.01916
1244.0,448756.0,1244.0,224999.9999,225000.0001,224999.9999,450000,1055.17328
1244.0,458756.0,1244.0,229999.99989,230000.00011,229999.99989,460000,1068.47187
1244.0,468756.0,1244.0,234999.99989,235000.00011,234999.99989,470000,1081.684
1244.0,478756.0,1244.0,239999.99989,240000.00011,239999.99989,480000,1094.94525
1244.0,488756.0,1244.0,244999.99989,245000.00011,244999.99989,490000,1107.90842
