cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
187.08473,68.99145,7774.94966,187.25506,68.82112,7782.02829,10000,19.02587
377.98136,134.17099,15708.31592,374.51012,137.64223,15564.05658,20000,27.1175
572.91925,195.30928,23809.63064,561.76518,206.46335,23346.08488,30000,30.70743
769.36647,254.93823,31973.67065,749.02024,275.28446,31128.11317,40000,31.95921
968.79062,311.59026,40261.42736,936.2753,344.10558,38910.14146,50000,31.84896
1161.2277,375.22935,48258.81242,1123.53036,412.92669,46692.16975,60000,35.11658
1360.88087,431.65236,56556.08668,1310.78542,481.74781,54474.19805,70000,34.69646
1559.5711,489.03831,64813.34287,1498.04048,550.56892,62256.22634,80000,37.13071
1763.73591,540.94967,73298.11383,1685.29554,619.39004,70038.25463,90000,37.47474
1964.15294,596.60882,81627.13313,1872.5506,688.21115,77820.28292,100000,37.74742
2161.4485,655.38944,89826.42885,2059.80566,757.03227,85602.31122,110000,39.82103
2363.54946,709.36465,98225.42953,2247.06072,825.85339,93384.33951,120000,39.82676
2566.82147,762.16881,106673.09747,2434.31579,894.6745,101166.3678,130000,40.27674
2772.49715,812.56931,115220.65801,2621.57085,963.49562,108948.39609,140000,39.76251
2970.80147,870.34117,123461.87608,2808.82591,1032.31673,116730.42439,150000,41.65326
3192.18995,905.02887,132662.43611,2996.08097,1101.13785,124512.45268,160000,44.38443
3413.52951,939.76548,141860.96296,3183.33603,1169.95896,132294.48097,170000,47.11085
3634.89011,974.48106,151060.36442,3370.59109,1238.78008,140076.50926,180000,49.8315
3856.13163,1009.31571,160254.81706,3557.84615,1307.60119,147858.53755,190000,52.54732
4076.59881,1044.9247,169417.08936,3745.10121,1376.42231,155640.56585,200000,55.25738
4297.20841,1080.39128,178585.28036,3932.35627,1445.24342,163422.59414,210000,57.96285
4518.27056,1115.40531,187772.27826,4119.61133,1514.06454,171204.62243,220000,60.66663
4739.40138,1150.35067,196962.13033,4306.86639,1582.88565,178986.65072,230000,63.36244
4960.72857,1185.09965,206160.14325,4494.12145,1651.70677,186768.67902,240000,66.05437
5181.59076,1220.31363,215338.83152,4681.37651,1720.52789,194550.70731,250000,68.74483
5402.50488,1255.4757,224519.67763,4868.63157,1789.349,202332.7356,260000,71.42686
5623.64324,1290.41351,233709.84318,5055.88663,1858.17012,210114.76389,270000,74.10215
5843.34915,1326.78377,242840.4781,5243.14169,1926.99123,217896.79219,280000,76.77485
6064.57363,1361.63546,252034.22277,5430.39675,1995.81235,225678.82048,290000,79.43604
6285.09828,1397.187,261198.88303,5617.65181,2064.63346,233460.84877,300000,82.09727
6505.99189,1432.36956,270378.877,5804.90687,2133.45458,241242.87706,310000,84.75357
6726.45487,1467.98276,279540.97471,5992.16193,2202.27569,249024.90536,320000,87.40532
6947.0158,1503.498,288707.14293,6179.41699,2271.09681,256806.93365,330000,90.04783
7168.31013,1538.27984,297903.79041,6366.67205,2339.91792,264588.96194,340000,92.68953
7388.58197,1574.08418,307057.94453,6553.92711,2408.73904,272370.99023,350000,95.32809
7610.19107,1608.55125,316267.67325,6741.18217,2477.56016,280153.01853,360000,97.96128
7830.55101,1644.26749,325425.48853,6928.43723,2546.38127,287935.04682,370000,100.59017
8050.2281,1680.66658,334554.92599,7115.69229,2615.20239,295717.07511,380000,103.21667
8272.45877,1714.51209,343790.48581,7302.94736,2684.0235,303499.1034,390000,105.83751
8493.4166,1749.63044,352973.14853,7490.20242,2752.84462,311281.13169,400000,108.45662
8713.96457,1785.15863,362138.77857,7677.45748,2821.66573,319063.15999,410000,111.0688
8935.10706,1820.09233,371329.11532,7864.71254,2890.48685,326845.18828,420000,113.67709
9156.23764,1855.03792,380518.95762,8051.9676,2959.30796,334627.21657,430000,116.27926
9377.03485,1890.31689,389694.94511,8239.22266,3028.12908,342409.24486,440000,118.88166
9597.65818,1925.76973,398863.7068,8426.47772,3096.95019,350191.27316,450000,121.47562
9817.04996,1962.45413,407981.28699,8613.73278,3165.77131,357973.30145,460000,124.06875
10039.01002,1996.57024,417205.60101,8800.98784,3234.59242,365755.32974,470000,126.65777
10259.95569,2031.70075,426387.75856,8988.2429,3303.41354,373537.35803,480000,129.24232
10480.32736,2067.40525,435546.06145,9175.49796,3372.23466,381319.38633,490000,131.83161
