cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
1862.0,8138.0,1862.0,9722.22222,277.77778,9722.22222,10000,1048.43737
1862.0,18138.0,1862.0,19444.44444,555.55556,19444.44444,20000,1548.80642
1862.0,28138.0,1862.0,29166.66665,833.33335,29166.66665,30000,1722.91771
1862.0,38138.0,1862.0,38888.88887,1111.11113,38888.88887,40000,1748.38463
1862.0,48138.0,1862.0,48611.11109,1388.88891,48611.11109,50000,1731.23051
1862.0,58138.0,1862.0,58333.33331,1666.66669,58333.33331,60000,1707.8753
1862.0,68138.0,1862.0,68055.55553,1944.44447,68055.55553,70000,1692.2101
1862.0,78138.0,1862.0,77777.77774,2222.22226,77777.77774,80000,1673.02499
1862.0,88138.0,1862.0,87499.99996,2500.00004,87499.99996,90000,1656.2282
1862.0,98138.0,1862.0,97222.22218,2777.77782,97222.22218,100000,1635.96981
1862.0,108138.0,1862.0,106944.4444,3055.5556,106944.4444,110000,1624.3314
1862.0,118138.0,1862.0,116666.66662,3333.33338,116666.66662,120000,1720.33363
1862.0,128138.0,1862.0,126388.88884,3611.11116,126388.88884,130000,1812.45739
1862.0,138138.0,1862.0,136111.11105,3888.88895,136111.11105,140000,1895.45385
1862.0,148138.0,1862.0,145833.33327,4166.66673,145833.33327,150000,1965.00314
1862.0,158138.0,1862.0,155555.55549,4444.44451,155555.55549,160000,2029.68782
1862.0,168138.0,1862.0,165277.77771,4722.22229,165277.77771,170000,2101.33025
1862.0,178138.0,1862.0,174999.99993,5000.00007,174999.99993,180000,2170.71666
1862.0,188138.0,1862.0,184722.22214,5277.77786,184722.22214,190000,2235.6361
1862.0,198138.0,1862.0,194444.44436,5555.55564,194444.44436,200000,2288.9277
1862.0,208138.0,1862.0,204166.66658,5833.33342,204166.66658,210000,2336.90243
1862.0,218138.0,1862.0,213888.8888,6111.1112,213888.8888,220000,2382.06045
1862.0,228138.0,1862.0,223611.11102,6388.88898,223611.11102,230000,2432.5791
1862.0,238138.0,1862.0,233333.33323,6666.66677,233333.33323,240000,2487.34001
1862.0,248138.0,1862.0,243055.55545,6944.44455,243055.55545,250000,2540.91876
1862.0,258138.0,1862.0,252777.77767,7222.22233,252777.77767,260000,2588.3006
1862.0,268138.0,1862.0,262499.99989,7500.00011,262499.99989,270000,2625.33215
1862.0,278138.0,1862.0,272222.22211,7777.77789,272222.22211,280000,2672.948
1862.0,288138.0,1862.0,281944.44432,8055.55568,281944.44432,290000,2717.47059
1862.0,298138.0,1862.0,291666.66654,8333.33346,291666.66654,300000,2753.06726
1862.0,308138.0,1862.0,301388.88876,8611.11124,301388.88876,310000,2778.41815
1862.0,318138.0,1862.0,311111.11098,8888.88902,311111.11098,320000,2801.5351
1862.0,328138.0,1862.0,320833.3332,9166.6668,320833.3332,330000,2833.15739
1862.0,338138.0,1862.0,330555.55541,9444.44459,330555.55541,340000,2871.12595
1862.0,348138.0,1862.0,340277.77763,9722.22237,340277.77763,350000,2914.26857
1862.0,358138.0,1862.0,349999.99985,10000.00015,349999.99985,360000,2946.93916
1862.0,368138.0,1862.0,359722.22207,10277.77793,359722.22207,370000,2980.31492
1862.0,378138.0,1862.0,369444.44429,10555.55571,369444.44429,380000,3012.10692
1862.0,388138.0,1862.0,379166.66651,10833.33349,379166.66651,390000,3044.86971
1862.0,398138.0,1862.0,388888.88872,11111.11128,388888.88872,400000,3070.279
1862.0,408138.0,1862.0,398611.11094,11388.88906,398611.11094,410000,3092.09247
1862.0,418138.0,1862.0,408333.33316,11666.66684,408333.33316,420000,3116.60813
1862.0,428138.0,1862.0,418055.55538,11944.44462,418055.55538,430000,3142.12397
1862.0,438138.0,1862.0,427777.7776,12222.2224,427777.7776,440000,3165.13927
1862.0,448138.0,1862.0,437499.99981,12500.00019,437499.99981,450000,3187.24621
1862.0,458138.0,1862.0,447222.22203,12777.77797,447222.22203,460000,3201.66133
1862.0,468138.0,1862.0,456944.44425,13055.55575,456944.44425,470000,3211.85078
1862.0,478138.0,1862.0,466666.66647,13333.33353,466666.66647,480000,3229.16909
1862.0,488138.0,1862.0,476388.88869,13611.11131,476388.88869,490000,3254.02894
