cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
1040.0,8960.0,1040.0,9814.81481,185.18519,9814.81481,10000,2650.43108
1040.0,18960.0,1040.0,19629.62962,370.37038,19629.62962,20000,3476.08461
1040.0,28960.0,1040.0,29444.44443,555.55557,29444.44443,30000,3790.99621
1040.0,38960.0,1040.0,39259.25924,740.74076,39259.25924,40000,3714.06459
1040.0,48960.0,1040.0,49074.07405,925.92595,49074.07405,50000,3531.82307
1040.0,58960.0,1040.0,58888.88886,1111.11114,58888.88886,60000,3221.72684
1040.0,68960.0,1040.0,68703.70367,1296.29633,68703.70367,70000,3038.34184
1040.0,78960.0,1040.0,78518.51847,1481.48153,78518.51847,80000,2923.1278
1040.0,88960.0,1040.0,88333.33328,1666.66672,88333.33328,90000,2849.96192
1040.0,98960.0,1040.0,98148.14809,1851.85191,98148.14809,100000,2779.16989
1040.0,108960.0,1040.0,107962.9629,2037.0371,107962.9629,110000,2710.87997
1040.0,118960.0,1040.0,117777.77771,2222.22229,117777.77771,120000,2848.49862
1040.0,128960.0,1040.0,127592.59252,2407.40748,127592.59252,130000,2983.80642
1040.0,138960.0,1040.0,137407.40733,2592.59267,137407.40733,140000,3091.97976
1040.0,148960.0,1040.0,147222.22214,2777.77786,147222.22214,150000,3198.18194
1040.0,158960.0,1040.0,157037.03695,2962.96305,157037.03695,160000,3295.23649
1040.0,168960.0,1040.0,166851.85176,3148.14824,166851.85176,170000,3390.09828
1040.0,178960.0,1040.0,176666.66657,3333.33343,176666.66657,180000,3482.41451
1040.0,188960.0,1040.0,186481.48138,3518.51862,186481.48138,190000,3547.27651
1040.0,198960.0,1040.0,196296.29619,3703.70381,196296.29619,200000,3610.98821
1040.0,208960.0,1040.0,206111.111,3888.889,206111.111,210000,3674.54577
1040.0,218960.0,1040.0,215925.9258,4074.0742,215925.9258,220000,3770.71685
1040.0,228960.0,1040.0,225740.74061,4259.25939,225740.74061,230000,3853.40114
1040.0,238960.0,1040.0,235555.55542,4444.44458,235555.55542,240000,3915.22378
1040.0,248960.0,1040.0,245370.37023,4629.62977,245370.37023,250000,3978.4869
1040.0,258960.0,1040.0,255185.18504,4814.81496,255185.18504,260000,4053.79317
1040.0,268960.0,1040.0,264999.99985,5000.00015,264999.99985,270000,4129.8056
1040.0,278960.0,1040.0,274814.81466,5185.18534,274814.81466,280000,4206.336
1040.0,288960.0,1040.0,284629.62947,5370.37053,284629.62947,290000,4269.85081
1040.0,298960.0,1040.0,294444.44428,5555.55572,294444.44428,300000,4336.2828
1040.0,308960.0,1040.0,304259.25909,5740.74091,304259.25909,310000,4406.47248
1040.0,318960.0,1040.0,314074.0739,5925.9261,314074.0739,320000,4466.08227
1040.0,328960.0,1040.0,323888.88871,6111.11129,323888.88871,330000,4524.12965
1040.0,338960.0,1040.0,333703.70352,6296.29648,333703.70352,340000,4582.99601
1040.0,348960.0,1040.0,343518.51833,6481.48167,343518.51833,350000,4642.96122
1040.0,358960.0,1040.0,353333.33313,6666.66687,353333.33313,360000,4694.10444
1040.0,368960.0,1040.0,363148.14794,6851.85206,363148.14794,370000,4745.49282
1040.0,378960.0,1040.0,372962.96275,7037.03725,372962.96275,380000,4798.89644
1040.0,388960.0,1040.0,382777.77756,7222.22244,382777.77756,390000,4847.45637
1040.0,398960.0,1040.0,392592.59237,7407.40763,392592.59237,400000,4895.63754
1040.0,408960.0,1040.0,402407.40718,7592.59282,402407.40718,410000,4930.79118
1040.0,418960.0,1040.0,412222.22199,7777.77801,412222.22199,420000,4950.65124
1040.0,428960.0,1040.0,422037.0368,7962.9632,422037.0368,430000,4977.28269
1040.0,438960.0,1040.0,431851.85161,8148.14839,431851.85161,440000,5021.69088
1040.0,448960.0,1040.0,441666.66642,8333.33358,441666.66642,450000,5062.86266
1040.0,458960.0,1040.0,451481.48123,8518.51877,451481.48123,460000,5095.8464
1040.0,468960.0,1040.0,461296.29604,8703.70396,461296.29604,470000,5135.15958
1040.0,478960.0,1040.0,471111.11085,8888.88915,471111.11085,480000,5171.70771
1040.0,488960.0,1040.0,480925.92566,9074.07434,480925.92566,490000,5206.98524
