cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
6408.08883,3070.58392,6804.21613,8731.77127,746.90147,9271.5411,10000,42.74665
11981.99135,6975.35414,12722.67925,17463.54254,1493.80294,18543.08219,20000,39.45233
14450.24296,13985.77527,15343.51018,26195.31381,2240.70441,27814.62329,30000,32.65593
15791.60372,22123.08725,16767.78953,34927.08509,2987.60589,37086.16438,40000,37.74081
15811.19161,31582.1721,16788.58828,43658.85636,3734.50736,46357.70548,50000,46.76662
15812.79603,41059.24042,16790.29188,52390.62763,4481.40883,55629.24657,60000,55.26844
16694.72686,49655.98234,17726.74081,61122.3989,5228.3103,64900.78767,70000,50.36662
20322.07185,55507.31009,21578.31653,69854.17017,5975.21177,74172.32876,80000,29.01272
20325.68342,64982.37127,21582.15134,78585.94144,6722.11324,83443.86986,90000,32.28412
20327.7604,74458.96703,21584.35672,87317.71271,7469.01471,92715.41095,100000,35.75794
20329.63858,83935.76159,21586.35101,96049.48399,8215.91619,101986.95205,110000,39.13572
20329.63858,93419.7764,21586.35101,104781.25526,8962.81766,111258.49314,120000,42.48519
20342.86543,102885.22229,21600.3955,113513.02653,9709.71913,120530.03424,130000,45.82754
20342.86543,112373.55731,21600.3955,122244.7978,10456.6206,129801.57533,140000,49.20191
20342.86543,121855.57836,21600.3955,130976.56907,11203.52207,139073.11643,150000,52.55333
20353.79455,131323.32199,21612.00022,139708.34034,11950.42354,148344.65752,160000,55.68817
20381.6602,140774.12908,21641.58843,148440.11161,12697.32501,157616.19862,170000,27.37276
20385.89292,150248.56911,21646.0828,157171.88289,13444.22649,166887.73972,180000,28.97349
20385.89292,159733.26627,21646.0828,165903.65416,14191.12796,176159.28081,190000,30.57318
20387.61232,169210.21961,21647.9085,174635.42543,14938.02943,185430.82191,200000,32.17191
20395.19615,178681.30853,21655.96113,183367.1967,15684.9309,194702.363,210000,33.76951
20404.4363,188150.74112,21665.77248,192098.96797,16431.83237,203973.9041,220000,35.36617
20404.4363,197636.68464,21665.77248,200830.73924,17178.73384,213245.44519,230000,36.96183
20409.35173,207110.44196,21670.99176,209562.51051,17925.63531,222516.98629,240000,38.55662
20409.35173,216602.01066,21670.99176,218294.28179,18672.53679,231788.52738,250000,40.15024
20428.42911,226061.60602,21691.24844,227026.05306,19419.43826,241060.06848,260000,41.74278
20458.83224,235509.87563,21723.531,235757.82433,20166.33973,250331.60957,270000,43.33379
20458.83224,244995.21218,21723.531,244489.5956,20913.2412,259603.15067,280000,44.92312
20458.83224,254485.90868,21723.531,253221.36687,21660.14267,268874.69176,290000,46.51257
20458.83224,263965.12607,21723.531,261953.13814,22407.04414,278146.23286,300000,48.10103
20468.78774,273433.84332,21734.10191,270684.90941,23153.94561,287417.77395,310000,49.68789
20468.78774,282917.10368,21734.10191,279416.68069,23900.84709,296689.31505,320000,51.27418
20468.78774,292422.8132,21734.10191,288148.45196,24647.74856,305960.85614,330000,52.85896
20468.78774,301904.42262,21734.10191,296880.22323,25394.65003,315232.39724,340000,54.44284
20468.78774,311409.54532,21734.10191,305611.9945,26141.5515,324503.93833,350000,56.02566
20468.78774,320891.88701,21734.10191,314343.76577,26888.45297,333775.47943,360000,57.60791
20468.78774,330376.81486,21734.10191,323075.53704,27635.35444,343047.02053,370000,59.18836
20468.78774,339862.47371,21734.10191,331807.30831,28382.25591,352318.56162,380000,60.76709
20468.78774,349341.96704,21734.10191,340539.07959,29129.15739,361590.10272,390000,62.34423
20478.39211,358811.03541,21744.29999,349270.85086,29876.05886,370861.64381,400000,63.92099
20478.39211,368292.57665,21744.29999,358002.62213,30622.96033,380133.18491,410000,65.49679
20485.0524,377764.5891,21751.372,366734.3934,31369.8618,389404.726,420000,67.07135
20493.67977,387234.63446,21760.53269,375466.16467,32116.76327,398676.2671,430000,68.6454
20493.67977,396725.00533,21760.53269,384197.93594,32863.66474,407947.80819,440000,70.21811
20495.68889,406201.66895,21762.66601,392929.70721,33610.56621,417219.34929,450000,71.79032
20496.11666,415679.91393,21763.12022,401661.47849,34357.46769,426490.89038,460000,73.36101
20499.00365,425155.69968,21766.18567,410393.24976,35104.36916,435762.43148,470000,74.93078
20499.00365,434645.09951,21766.18567,419125.02103,35851.27063,445033.97257,480000,76.49989
20503.29693,444119.47898,21770.74435,427856.7923,36598.1721,454305.51367,490000,78.06754
