cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
14381.55413,798.35137,4121.72645,19100.0247,2.04979,5474.03157,10000,2204.23749
18129.39644,1772.21234,5262.7781,36205.18208,4.09441,10681.79309,20000,2375.86125
19345.89624,2996.58061,5617.49611,54773.07796,6.1377,16095.98756,30000,2475.19861
20068.01605,4400.10219,5834.66785,72313.69734,8.17933,21371.18816,40000,2511.689
21490.55958,5910.24964,6216.95181,93614.71415,10.24099,27095.46804,50000,2527.33006
21698.88258,7441.9459,6275.69681,113329.91362,12.28628,32654.95658,60000,2531.66477
21983.64973,8978.29238,6362.45948,130424.59249,14.32954,37863.3523,70000,2533.95406
22179.74901,10515.07886,6414.32272,151836.47394,16.44003,43526.24595,80000,2533.08248
22988.95597,12053.31015,6644.33596,171158.75244,18.49647,49018.51177,90000,2531.66456
23232.02133,13602.94789,6715.13498,189782.17125,20.5379,54443.06016,100000,2532.60415
23293.93387,15169.07683,6731.6072,211173.29836,22.62797,60134.30595,110000,2532.1129
23312.01553,16754.67643,6737.36653,226868.19553,24.66862,65133.40294,120000,2532.01563
23362.14781,18332.89538,6752.16724,244983.06751,26.71487,70481.51374,130000,2532.48973
23400.45691,19888.83205,6762.79134,265240.46183,28.76559,76099.41363,140000,2532.39797
23496.3727,21442.95213,6790.72716,283832.38792,30.81042,81514.37938,150000,2532.26913
23513.15737,23003.98197,6795.76535,301445.87278,32.85114,86801.3531,160000,2518.33464
23783.68855,24579.69088,6875.63512,319560.74476,34.8974,92149.46389,170000,2518.95311
23848.41919,26162.03744,6893.40317,340194.65685,36.94769,97813.30884,180000,2518.97258
23961.70139,27737.08672,6924.5329,360802.92463,38.99648,103476.42243,190000,2519.99893
24008.7533,29321.05191,6938.23798,379426.34344,41.0379,108900.97082,200000,2520.23353
24024.33634,30886.51274,6942.45634,400017.39502,43.14348,114475.01361,210000,2520.7185
24069.0136,32474.05788,6955.45645,418672.39237,45.18525,119903.2104,220000,2521.12438
24164.36911,34063.11587,6983.60855,436787.26435,47.23151,125251.3212,230000,2521.53791
24255.50699,35651.17195,7008.93742,457000.9923,49.27891,130869.08162,240000,2522.53971
24564.73589,37232.34832,7104.34344,473691.24889,51.32166,136018.50629,250000,2523.14593
24586.66086,38823.22626,7110.29437,494673.29979,53.37833,141713.50837,260000,2523.81424
24681.18191,40393.11053,7137.16153,513995.57829,55.43478,147205.77419,270000,2523.55534
24694.8576,41939.20888,7141.21122,532032.79734,57.47862,152547.01614,280000,2523.2685
24804.48246,43522.94834,7170.93649,553018.94188,59.53853,158237.50317,290000,2523.18996
24809.22699,45098.28221,7172.31849,571642.08889,61.5799,163662.08732,300000,2523.58562
24995.04328,46676.95933,7228.32747,589092.28086,63.62308,168921.94629,310000,2523.74841
25002.52008,48263.59758,7230.31846,610585.91366,65.69963,174645.46561,320000,2523.6034
25006.68764,49829.31647,7231.47336,630597.95141,67.77759,180191.14554,330000,2523.48091
25104.83503,51396.61205,7258.12644,651318.6264,69.85852,185818.08746,340000,2523.61424
25109.99441,52977.13917,7259.60507,670422.62077,71.908,191293.12098,350000,2523.70145
25254.77171,54558.96831,7303.24402,687872.81275,73.95118,196552.97995,360000,2522.9627
25262.71582,56152.76255,7305.40023,708854.86364,76.00786,202247.98203,370000,2522.32369
25267.08364,57734.31555,7306.71132,726447.32714,78.05066,207528.68235,380000,2521.62853
25274.78933,59292.38267,7308.9197,745551.32151,80.10014,213003.71587,390000,2521.02138
25275.01345,60852.52036,7308.98498,764174.46852,82.14152,218428.30002,400000,2520.07921
25298.03514,62428.77697,7315.69013,782766.39462,84.18635,223843.26577,410000,2518.97725
25312.25443,63979.51194,7319.59756,803374.6624,86.23514,229506.37937,420000,2518.33373
25390.00034,65566.86249,7342.37266,821750.00429,88.28184,234889.30225,430000,2517.59008
25680.91631,67127.16873,7427.1094,840373.4231,90.32326,240313.85064,440000,2516.74611
25681.66733,68695.77137,7427.32793,859028.42045,92.36503,245742.04743,450000,2516.48543
25825.35505,70248.05291,7468.16833,878447.89982,94.41194,251261.65152,460000,2515.54952
25825.76513,71829.82949,7468.28489,897867.37919,96.45886,256781.2556,470000,2514.72034
25829.65136,73421.76606,7469.31975,919361.01198,98.5354,262504.77493,480000,2513.86616
25832.76033,74976.67445,7470.20615,938698.85206,100.57961,268018.19921,490000,2512.83309
