cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
14776.98803,790.48652,3903.98413,21657.93419,2.0899,5721.88556,10000,1989.45891
28188.48848,1857.34529,7497.75171,43213.9802,4.13676,11498.0787,20000,2274.76984
38760.98156,3222.45237,10576.68477,61836.29513,6.17893,16921.28956,30000,2409.66014
46557.63626,4727.06425,12573.46034,84573.97461,8.28038,22744.56203,40000,2475.34487
46620.27359,6301.18925,12590.02577,106363.88779,10.35318,28507.24638,50000,2506.33377
46696.92516,7928.51519,12609.52927,129172.21546,12.47308,34310.67944,60000,2530.6239
46753.92628,9570.68322,12625.17435,149843.77384,14.5199,39984.3955,70000,2547.70991
47147.90344,11208.51043,12729.45872,171732.31602,16.57955,45778.21553,80000,2558.89462
47224.76006,12836.32156,12750.16617,193026.66664,18.63224,51515.54704,90000,2567.70872
47323.03143,14494.21515,12776.47137,214592.82875,20.68203,57288.35821,100000,2574.34225
47543.62106,16132.5533,12833.7101,237117.11168,22.75404,63132.97212,110000,2579.26101
47618.73722,17794.96502,12854.36397,257703.63569,24.80288,68793.42556,120000,2582.58301
47811.14101,19438.88982,12905.09982,279787.11605,26.85739,74616.72068,130000,2587.26218
47844.14291,21154.37154,12913.99474,301120.18347,28.90487,80366.56857,140000,2590.55832
47880.9166,22816.17739,12924.12062,321670.79449,30.95205,86025.31672,150000,2593.30129
47965.85083,24449.28722,12945.87285,344408.47397,33.05349,91848.58918,160000,2597.16581
47977.76222,26086.60114,12949.3417,363030.7889,35.09566,97271.80004,170000,2599.46702
48023.4623,27738.29293,12961.19998,385555.07183,37.16768,103116.41395,180000,2601.55667
48071.09356,29423.41955,12974.03326,406849.42245,39.22037,108853.74546,190000,2603.25762
48131.1512,31082.5968,12989.41442,429587.10194,41.32181,114677.01793,200000,2603.64791
48140.17296,32752.67156,12991.89504,450173.62595,43.37065,120337.47137,210000,2604.7435
48159.01756,34396.35998,12996.86426,472257.1063,45.42516,126160.76648,220000,2606.41508
48275.60902,36060.61793,13028.31616,493561.55634,47.47228,131907.88925,230000,2607.31907
48348.34576,37750.84307,13047.56535,515383.58688,49.53935,137682.91295,240000,2608.28611
48370.5616,39397.94629,13053.7818,535410.06804,51.58101,143286.73065,250000,2610.11834
48426.75209,41072.86318,13069.08313,556377.5754,53.62711,148996.42944,260000,2611.29489
48436.90395,42724.21161,13071.87409,577015.27596,55.67133,154670.18008,270000,2612.10426
48464.1552,44385.68757,13079.55684,596728.47271,57.71767,160227.77617,280000,2613.1275
48484.45892,46057.12316,13085.09904,617633.00419,59.76128,165933.98035,290000,2613.55538
48503.92342,47709.33127,13090.34335,638927.35481,61.81398,171671.31186,300000,2614.09905
48618.07823,49384.56605,13120.58778,660834.39589,63.86827,177475.4113,310000,2615.45959
48641.90578,51062.78776,13127.13379,681431.88953,65.91912,183134.04322,320000,2615.80384
48663.82599,52751.35062,13133.52784,700004.80413,67.96063,188551.70131,330000,2616.37564
48717.57507,54425.82138,13147.8851,721622.10226,70.01318,194326.03419,340000,2616.64799
48720.33119,56089.36128,13148.64227,742219.59591,72.06403,199984.66611,350000,2612.06397
48743.37673,57760.01029,13155.14656,761901.73864,74.10954,205539.67953,360000,2612.3877
48770.71857,59457.42327,13162.67558,782481.89211,76.15364,211206.76041,370000,2613.05177
48794.75594,61146.88828,13169.0141,804565.37247,78.20814,217030.05552,380000,2613.52106
48807.57809,62800.29633,13172.51899,825420.20082,80.25161,222730.64017,390000,2614.12542
48835.32047,64474.82965,13179.98783,846716.92371,82.30694,228464.17248,400000,2614.39828
48845.41512,66153.80642,13182.64973,868800.40407,84.36145,234287.4676,410000,2614.66307
48855.75771,67821.52949,13185.37257,890903.12243,86.42023,240106.33051,420000,2671.4065
48868.94226,69501.37432,13188.92926,912207.57246,88.46734,245853.45328,430000,2727.8498
48873.19088,71154.08442,13190.08898,933112.10394,90.51095,251559.65745,440000,2784.10241
48879.67587,72809.74348,13191.92321,952742.38586,92.55404,257111.94575,450000,2840.09066
48891.21532,74471.34407,13194.97487,974517.98201,94.62845,262870.58473,460000,2895.89791
48901.36719,76116.42452,13197.70511,995817.80672,96.68736,268598.96123,470000,2951.4241
48919.0197,77792.34185,13202.37264,1017734.41553,98.74827,274393.9662,480000,3006.59527
48929.3623,79454.5487,13205.09548,1039837.13388,100.80704,280212.82911,490000,3062.04976
