cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
6623.22791,2385.7811,9449.59256,6946.79869,2062.21031,9911.2424,10000,9.14633
13383.2962,4634.7218,19094.42013,13893.59738,4124.42063,19822.48479,20000,9.76705
20185.50411,6841.5229,28799.36976,20840.39607,6186.63094,29733.72719,30000,11.25498
24506.70404,11529.33197,34964.57792,27787.19476,8248.84126,39644.96958,40000,12.93358
24506.70404,20555.30394,34964.57792,34733.99345,10311.05157,49556.21198,50000,16.06406
28847.863,25223.15399,41158.26232,41680.79213,12373.26189,59467.45437,60000,16.65575
35866.87896,27213.14703,51172.53964,48627.59082,14435.4722,69378.69677,70000,19.41539
42849.28165,29239.75335,61134.57952,55574.38951,16497.68252,79289.93916,80000,22.1702
49865.75993,31232.28407,71145.23624,62521.1882,18559.89283,89201.18156,90000,24.92007
56879.72717,33227.32583,81152.31038,69467.98689,20622.10315,99112.42395,100000,27.66572
63883.13201,35232.93,91144.31476,76414.78558,22684.31346,109023.66635,110000,30.40654
70892.72032,37232.35069,101145.14132,83361.58427,24746.52377,118934.90874,120000,33.14281
77889.33972,39244.74029,111127.46468,90308.38296,26808.73409,128846.15114,130000,35.87461
84903.86556,41239.22346,121135.33578,97255.18165,28870.9444,138757.39353,140000,38.60151
91898.28942,43253.8086,131114.52669,104201.98034,30933.15472,148668.63593,150000,41.32425
98904.30872,45256.7983,141110.26123,111148.77903,32995.36503,158579.87833,160000,44.04191
105913.42006,47256.69597,151110.40727,118095.57771,35057.57535,168491.12072,170000,46.75581
112934.31278,49244.81225,161127.36222,125042.3764,37119.78566,178402.36312,180000,49.46421
119950.89108,51237.24295,171138.16166,131989.17509,39181.99598,188313.60551,190000,52.16956
126957.41277,53239.73027,181134.61295,138935.97378,41244.20629,198224.84791,200000,54.87078
133973.64371,55232.50833,191144.91679,145882.77247,43306.41661,208136.0903,210000,57.56671
140982.20981,57232.95124,201144.28493,152829.57116,45368.62692,218047.3327,220000,60.25895
148001.80766,59222.36239,211159.39245,159776.36985,47430.83723,227958.57509,230000,62.9447
155012.94001,61220.23904,221162.42194,166723.16854,49493.04755,237869.81749,240000,65.62566
162027.28792,63214.90013,231170.0392,173669.96723,51555.25786,247781.05988,250000,68.29981
169032.74928,65218.44778,241164.97769,180616.76592,53617.46818,257692.30228,260000,70.97065
176081.63593,67178.57013,251221.87257,187563.56461,55679.67849,267603.54467,270000,73.63702
183079.40812,69189.80695,261205.84066,194510.36329,57741.88881,277514.78707,280000,76.29767
190096.16448,71182.05959,271216.89413,201457.16198,59804.09912,287426.02947,290000,78.9546
197066.81929,73220.41378,281162.17289,208403.96067,61866.30944,297337.27186,300000,81.60831
204085.56061,75210.68147,291176.05837,215350.75936,63928.51975,307248.51426,310000,84.26103
211097.83771,77207.41337,301180.72113,222297.55805,65990.73007,317159.75665,320000,86.91356
218153.52639,79160.7337,311247.3207,229244.35674,68052.94038,327070.99905,330000,89.56255
225173.01744,81150.25165,321262.27585,236191.15543,70115.15069,336982.24144,340000,92.20605
232183.35299,83148.9251,331264.16853,243137.95412,72177.36101,346893.48384,350000,94.84741
239189.83553,85151.45156,341260.56397,250084.75281,74239.57132,356804.72623,360000,97.48585
246186.8184,87163.47769,351243.40591,257031.5515,76301.78164,366715.96863,370000,100.12093
253170.38687,89188.91823,361207.10905,263978.35019,78363.99195,376627.21102,380000,102.75129
260180.84483,91187.46928,371209.17636,270925.14887,80426.20227,386538.45342,390000,105.37885
267213.82507,93163.49804,381243.37701,277871.94756,82488.41258,396449.69581,400000,108.00175
274212.33586,95173.99625,391228.39888,284818.74625,84550.6229,406360.93821,410000,110.62096
281203.6825,97191.65862,401203.19941,291765.54494,86612.83321,416272.1806,420000,113.23774
288220.70179,99183.64833,411214.62801,298712.34363,88675.04353,426183.423,430000,115.84928
295213.76898,101199.59015,421191.8833,305659.14232,90737.25384,436094.6654,440000,118.45884
302197.20639,103225.16174,431155.39945,312605.94101,92799.46415,446005.90779,450000,121.0577
309202.20817,105229.16896,441149.68225,319552.7397,94861.67447,455917.15019,460000,123.64979
316204.61074,107235.7754,451140.25666,326499.53839,96923.88478,465828.39258,470000,126.24119
323221.5703,109227.82484,461151.60004,333446.33708,98986.0951,475739.63498,480000,128.82583
330265.34621,111193.05793,471201.20326,340393.13577,101048.30541,485650.87737,490000,131.40613
