cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
6554.86828,2454.14073,9352.06147,6915.69362,2093.31538,9866.8637,10000,21.58546
13383.44639,4634.57161,19094.63441,13831.38724,4186.63077,19733.72739,20000,26.44775
20201.67161,6825.3554,28822.43651,20747.08086,6279.94615,29600.59109,30000,35.01016
25679.73688,10356.29913,36638.1852,27662.77448,8373.26153,39467.45479,40000,43.58952
29353.46805,15691.57697,41879.62686,34578.4681,10466.57692,49334.31849,50000,52.59894
29353.46805,24707.60042,41879.62686,41494.16172,12559.8923,59201.18218,60000,63.00466
29353.46805,33754.12231,41879.62686,48409.85534,14653.20769,69068.04588,70000,73.40568
29356.00581,42760.59355,41883.24757,55325.54896,16746.52307,78934.90958,80000,83.80503
29377.95833,51747.65003,41914.56801,62241.24258,18839.83845,88801.77328,90000,94.21863
29377.95833,60777.27749,41914.56801,69156.9362,20933.15384,98668.63697,100000,104.50204
29377.95833,69812.6089,41914.56801,76072.62982,23026.46922,108535.50067,110000,114.81547
29377.95833,78831.28877,41914.56801,82988.32344,25119.7846,118402.36437,120000,124.35405
29377.95833,87858.96606,41914.56801,89904.01706,27213.09999,128269.22807,130000,134.58422
29377.95833,96875.58034,41914.56801,96819.71068,29306.41537,138136.09176,140000,144.79592
29389.53484,105873.01283,41931.08462,103735.4043,31399.73076,148002.95546,150000,154.9534
29399.03719,114872.51948,41944.64196,110651.09792,33493.04614,157869.81916,160000,165.11477
29403.09436,123877.47132,41950.43046,117566.79154,35586.36152,167736.68286,170000,175.32054
29403.09436,132912.88718,41950.43046,124482.48516,37679.67691,177603.54655,180000,185.51283
29403.09436,141942.96409,41950.43046,131398.17878,39772.99229,187470.41025,190000,195.51606
29403.09436,150976.37716,41950.43046,138313.8724,41866.30767,197337.27395,200000,205.55684
29440.96503,159947.51549,42004.46189,145229.56602,43959.62306,207204.13765,210000,215.69622
29440.96503,168976.00638,42004.46189,152145.25964,46052.93844,217071.00134,220000,225.82125
29440.96503,177995.72772,42004.46189,159060.95326,48146.25383,226937.86504,230000,235.6889
29440.96503,187012.81874,42004.46189,165976.64688,50239.56921,236804.72874,240000,245.77761
29480.18922,195982.60355,42060.42442,172892.3405,52332.88459,246671.59244,250000,255.85333
29480.18922,205011.78733,42060.42442,179808.03412,54426.19998,256538.45613,260000,265.61298
29480.18922,214024.31311,42060.42442,186723.72774,56519.51536,266405.31983,270000,275.65055
29494.26217,223019.24916,42080.50279,193639.42136,58612.83074,276272.18353,280000,285.67549
29500.01047,232022.50986,42088.7041,200555.11498,60706.14613,286139.04723,290000,295.68836
29505.34534,241026.184,42096.31554,207470.8086,62799.46151,296005.91092,300000,305.68729
29505.34534,250038.22726,42096.31554,214386.50222,64892.7769,305872.77462,310000,315.0936
29505.34534,259062.01423,42096.31554,221302.19584,66986.09228,315739.63832,320000,325.04707
29505.34534,268126.75018,42096.31554,228217.88946,69079.40766,325606.50202,330000,334.77978
29553.37663,277087.72789,42164.84348,235133.58308,71172.72305,335473.36571,340000,344.70159
29553.37663,286101.19347,42164.84348,242049.2767,73266.03843,345340.22941,350000,354.60949
29554.681,295108.89811,42166.70447,248964.97032,75359.35381,355207.09311,360000,364.08921
29578.73381,304093.85431,42201.02145,255880.66394,77452.6692,365073.95681,370000,373.95777
29578.73381,313114.51833,42201.02145,262796.35756,79545.98458,374940.8205,380000,383.81057
29603.86804,322098.39311,42236.88134,269712.05118,81639.29997,384807.6842,390000,393.65114
29603.86804,331122.21319,42236.88134,276627.7448,83732.61535,394674.5479,400000,403.47839
29615.8058,340119.28443,42253.91337,283543.43842,85825.93073,404541.4116,410000,413.29331
29632.67305,349111.42618,42277.97847,290459.13204,87919.24612,414408.27529,420000,422.1875
29632.67305,358147.57343,42277.97847,297374.82566,90012.5615,424275.13899,430000,431.95501
29632.67305,367184.30245,42277.97847,304290.51928,92105.87688,434142.00269,440000,441.70843
29637.10279,376188.88172,42284.29853,311206.2129,94199.19227,444008.86638,450000,451.44959
29637.10279,385250.99474,42284.29853,318121.90652,96292.50765,453875.73008,460000,461.1798
29637.10279,394271.34094,42284.29853,325037.60014,98385.82304,463742.59378,470000,470.89919
29637.10279,403300.04767,42284.29853,331953.29376,100479.13842,473609.45748,480000,479.6663
29649.33042,412296.82903,42301.74413,338868.98738,102572.4538,483476.32117,490000,489.34063
