cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
6730.14816,2278.86084,9602.13945,6946.79869,2062.21031,9911.2424,10000,8.48295
13293.57269,4724.44531,18966.40844,13893.59738,4124.42063,19822.48479,20000,8.75085
20165.55251,6861.4745,28770.90411,20840.39607,6186.63094,29733.72719,30000,9.54869
26219.8441,9816.19191,37408.77519,27787.19476,8248.84126,39644.96958,40000,11.29905
26219.8441,18853.16429,37408.77519,34733.99345,10311.05157,49556.21198,50000,13.99081
26231.36067,27850.65673,37425.20628,41680.79213,12373.26189,59467.45437,60000,16.71071
26239.74767,36851.27873,37437.17232,48627.59082,14435.4722,69378.69677,70000,19.43628
26239.74767,45871.50126,37437.17232,55574.38951,16497.68252,79289.93916,80000,22.19253
26239.74767,54936.90755,37437.17232,62521.1882,18559.89283,89201.18156,90000,24.94313
26239.74767,63989.86473,37437.17232,69467.98689,20622.10315,99112.42395,100000,27.68865
26239.74767,73021.522,37437.17232,76414.78558,22684.31346,109023.66635,110000,30.4297
26239.74767,82046.41963,37437.17232,83361.58427,24746.52377,118934.90874,120000,33.16522
26239.74767,91057.16626,37437.17232,90308.38296,26808.73409,128846.15114,130000,35.89555
26261.26469,100044.65824,37467.87141,97255.18165,28870.9444,138757.39353,140000,38.623
26286.32086,109028.61108,37503.61993,104201.98034,30933.15472,148668.63593,150000,41.34393
26305.84644,118018.0945,37531.47776,111148.77903,32995.36503,158579.87833,160000,44.05895
26326.91554,127006.0344,37561.53779,118095.57771,35057.57535,168491.12072,170000,46.7698
26326.91554,136040.61734,37561.53779,125042.3764,37119.78566,178402.36312,180000,49.47505
26332.3169,145044.22499,37569.2441,131989.17509,39181.99598,188313.60551,190000,52.17606
26332.3169,154071.28847,37569.2441,138935.97378,41244.20629,198224.84791,200000,54.87043
26345.70813,163066.90625,37588.34983,145882.77247,43306.41661,208136.0903,210000,57.5609
26346.94639,172074.67699,37590.1165,152829.57116,45368.62692,218047.3327,220000,60.24693
26346.94639,181093.59437,37590.1165,159776.36985,47430.83723,227958.57509,230000,62.92612
26346.94639,190151.64522,37590.1165,166723.16854,49493.04755,237869.81749,240000,65.60094
26346.94639,199175.89966,37590.1165,173669.96723,51555.25786,247781.05988,250000,68.27387
26346.94639,208185.75139,37590.1165,180616.76592,53617.46818,257692.30228,260000,70.93879
26350.21373,217191.49305,37594.77813,187563.56461,55679.67849,267603.54467,270000,73.59864
26357.94142,226192.77436,37605.8035,194510.36329,57741.88881,277514.78707,280000,76.25344
26368.37092,235191.35387,37620.68363,201457.16198,59804.09912,287426.02947,290000,78.90236
26373.45522,244195.27857,37627.93758,208403.96067,61866.30944,297337.27186,300000,81.5487
26396.69303,253181.04976,37661.09179,215350.75936,63928.51975,307248.51426,310000,84.18846
26396.69303,262192.36284,37661.09179,222297.55805,65990.73007,317159.75665,320000,86.82046
26403.25754,271194.80734,37670.4576,229244.35674,68052.94038,327070.99905,330000,89.44059
26409.03726,280198.03662,37678.70374,236191.15543,70115.15069,336982.24144,340000,92.0612
26409.03726,289209.11363,37678.70374,243137.95412,72177.36101,346893.48384,350000,94.68762
26445.20568,298181.95422,37730.30649,250084.75281,74239.57132,356804.72623,360000,97.31142
26445.20568,307197.96823,37730.30649,257031.5515,76301.78164,366715.96863,370000,99.93189
26466.41916,316185.76375,37760.57251,263978.35019,78363.99195,376627.21102,380000,102.54712
26466.41916,325218.84469,37760.57251,270925.14887,80426.20227,386538.45342,390000,105.15965
26466.41916,334244.62739,37760.57251,277871.94756,82488.41258,396449.69581,400000,107.76711
26476.9969,343243.05865,37775.66415,284818.74625,84550.6229,406360.93821,410000,110.37045
26481.20562,352247.85893,37781.66888,291765.54494,86612.83321,416272.1806,420000,112.96838
26493.13353,361244.94003,37798.68684,298712.34363,88675.04353,426183.423,430000,115.56342
26493.13353,370258.1883,37798.68684,305659.14232,90737.25384,436094.6654,440000,118.15436
26493.13353,379285.41632,37798.68684,312605.94101,92799.46415,446005.90779,450000,120.73908
26493.13353,388309.59996,37798.68684,319552.7397,94861.67447,455917.15019,460000,123.32095
26493.13353,397321.30218,37798.68684,326499.53839,96923.88478,465828.39258,470000,125.8961
26493.13353,406362.17552,37798.68684,333446.33708,98986.0951,475739.63498,480000,128.46845
26493.13353,415395.41407,37798.68684,340393.13577,101048.30541,485650.87737,490000,131.0362
