cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
35375.38052,151.01534,9957.82852,35471.95196,0.3022,9985.01241,10000,4006.38645
70645.59221,299.43268,19886.0532,70943.90392,0.6044,19970.02482,20000,4729.54281
76436.26392,451.39598,29876.22023,76739.95972,0.90131,29969.48063,30000,5165.76991
111748.09873,605.22986,39816.16139,112211.91168,1.2035,39954.49305,40000,5489.7767
117537.77742,758.16292,49804.61538,118007.96747,1.50041,49953.94886,50000,5708.64849
152851.3217,909.24641,59745.03756,153479.91943,1.80261,59938.96127,60000,5867.19434
184557.62625,1059.47865,69740.77106,185158.05244,2.10366,69925.81367,70000,5968.4456
190353.17898,1206.96859,79739.35902,190954.10824,2.40056,79925.26948,80000,6019.22572
225817.58022,1360.71985,89722.24593,226426.0602,2.70276,89910.2819,90000,6068.33291
231613.30104,1509.47291,99721.12417,232222.11599,2.99967,99909.73771,100000,6104.6071
237407.77254,1658.13921,109717.84711,238018.17179,3.29657,109909.19352,110000,6136.4139
243202.03543,1806.64494,119714.21003,243814.22758,3.59348,119908.64933,120000,6166.5623
248996.55104,1953.46713,129711.00867,249610.28337,3.89039,129908.10513,130000,6187.33266
280700.19722,2102.67942,139705.90413,281288.41639,4.19143,139894.95754,140000,6207.34626
312399.68538,2253.50709,149699.48888,312966.5494,4.49248,149881.80995,150000,6223.35679
344023.80705,2402.69313,159669.31343,344644.68241,4.79352,159868.66236,160000,6241.39279
379515.10668,2552.39798,169659.77192,380116.63437,5.09572,169853.67477,170000,6256.20311
411119.70186,2703.1695,179623.4405,411794.76738,5.39677,179840.52718,180000,6270.44322
416914.97922,2849.20462,189621.55342,417590.82317,5.69367,189839.98299,190000,6284.60907
452390.14268,3000.01796,199607.47004,453062.77514,5.99587,199824.9954,200000,6296.92215
487876.43552,3148.52279,209596.51947,488534.7271,6.29807,209810.00781,210000,6307.97117
493670.63642,3296.72293,219592.77511,494330.78289,6.59498,219809.46362,220000,6317.72106
499465.81364,3444.41291,229590.71517,500126.83868,6.89189,229808.91943,230000,6327.27277
534959.47361,3594.94498,239581.83825,535598.79065,7.19409,239793.93184,240000,6336.27872
570402.46964,3739.69322,249558.69973,571070.74261,7.49629,249778.94425,250000,6345.40085
605870.50676,3891.73835,259542.61005,606542.69457,7.79848,259763.95667,260000,6353.34593
641362.6194,4048.50722,269533.29742,642014.64653,8.10068,269748.96908,270000,6367.54523
676851.00079,4199.68772,279522.93456,677486.59849,8.40288,279733.98149,280000,6452.47318
712353.38688,4350.97426,289516.51394,712958.55045,8.70508,289718.9939,290000,6530.2583
743996.71555,4501.23735,299492.39373,744636.68346,9.00613,299705.84631,300000,6606.53757
749790.28404,4651.47015,309487.5586,750432.73926,9.30303,309705.30212,310000,6675.55345
781361.53877,4801.09199,319440.71651,782110.87227,9.60408,319692.15453,320000,6741.63036
787153.70715,4951.64627,329433.4656,787906.92806,9.90099,329691.61034,330000,6801.89222
822543.94352,5115.51517,339395.47598,823378.88002,10.20319,339676.62275,340000,6860.83352
857969.22266,5265.27082,349367.35034,858850.83199,10.50538,349661.63516,350000,6918.34601
893303.82407,5414.23153,359313.7002,894322.78395,10.80758,359646.64757,360000,6976.39223
925013.91947,5563.03212,369310.62877,926000.91696,11.10863,369633.49998,370000,7031.82975
960451.15292,5712.26447,379285.86841,961472.86892,11.41083,379618.51239,380000,7094.51632
966211.45189,5857.78299,389223.63639,967268.92471,11.70774,389617.9682,390000,7149.30717
997882.70891,6005.75899,399208.32098,998947.05772,12.00878,399604.82061,400000,7201.32365
1003677.13749,6164.27033,409204.97,1004743.11352,12.30569,409604.27642,410000,7253.69386
1035173.29991,6313.61289,419134.45413,1036421.24653,12.60673,419591.12883,420000,7298.41099
1070467.65149,6473.78654,429069.47374,1071893.19849,12.90893,429576.14124,430000,7339.79207
1101680.77052,6630.48682,438909.72555,1103571.3315,13.20998,439562.99365,440000,7391.71433
1133265.33616,6784.83981,448867.07962,1135249.46451,13.51102,449549.84605,450000,7441.87687
1164760.55205,6955.90878,458796.26572,1166927.59752,13.81207,459536.69846,460000,7486.97713
1199622.52676,7103.70469,468609.57563,1202399.54948,14.11427,469521.71087,470000,7530.92663
1205412.26864,7256.75003,478598.13869,1208195.60528,14.41117,479521.16668,480000,7547.81313
1240305.31406,7413.10864,488420.19439,1243667.55724,14.71337,489506.17909,490000,7590.89798
