cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
15715.83033,146.49179,9998.36504,15713.52482,0.29736,9996.89817,10000,4871.1922
62798.41661,294.42775,19990.24093,62690.07206,0.60867,19966.27092,20000,6262.37463
78506.68311,442.74933,29983.7935,78403.59688,0.90603,29963.1691,30000,6988.1276
81565.21708,593.50952,39983.65223,81462.10551,1.20291,39962.94498,40000,7480.70178
97277.73815,743.87364,49979.91204,97175.63033,1.50028,49959.84316,50000,7795.66968
144372.6936,902.14967,59974.41292,144152.17757,1.81158,59929.21591,60000,8061.44991
191463.34797,1051.50521,69968.00125,191128.72481,2.12289,69898.58866,70000,8254.96019
207179.51924,1196.48569,79966.58325,206842.24963,2.42025,79895.48683,80000,8381.12973
222889.0875,1351.68978,89960.96432,222555.77445,2.71762,89892.38501,90000,8504.95369
269801.42385,1498.22883,99916.70966,269532.32169,3.02892,99861.75776,100000,8600.39673
285472.6699,1649.18199,109886.71005,285245.84651,3.32629,109858.65593,110000,8345.9997
332536.96948,1794.95646,119874.70508,332222.39375,3.63759,119828.02868,120000,8148.11569
379624.71038,1944.91566,129867.6753,379198.94099,3.9489,129797.40143,130000,7993.30196
382683.22021,2093.06206,139867.45536,382257.44963,4.24578,139797.17731,140000,7858.82707
385741.68026,2241.85872,149867.0727,385315.95826,4.54266,149796.9532,150000,7748.92247
432828.17185,2391.96813,159859.77769,432292.5055,4.85397,159766.32595,160000,7657.77756
448542.3404,2540.57878,169857.08535,448006.03032,5.15133,169763.22412,170000,7578.48643
451600.89672,2686.55221,179857.0174,451064.53896,5.44821,179763.00001,180000,7508.59962
454659.46227,2833.61627,189856.97925,454123.04759,5.7451,189762.7759,190000,7449.13501
470372.23846,2980.77477,199853.40118,469836.57241,6.04246,199759.67407,200000,7395.18486
486087.3118,3131.28322,209851.28462,485550.09723,6.33982,209756.57225,210000,7345.1381
533178.66713,3280.83924,219845.02196,532526.64447,6.65113,219725.945,220000,7301.92798
548888.47142,3429.23823,229839.55324,548240.16929,6.94849,229722.84317,230000,7264.20086
551946.69992,3577.66356,239838.413,551298.67792,7.24537,239722.61906,240000,7228.82922
567657.30768,3724.76904,249833.45509,567012.20274,7.54274,249719.51723,250000,7196.91372
570715.85268,3874.0882,259833.34959,570070.71137,7.83962,259719.29312,260000,7168.0235
586430.9749,4022.35512,269831.26402,585784.23619,8.13698,269716.19129,270000,7142.24507
602141.57075,4173.80647,279826.29895,601497.76101,8.43434,279713.08947,280000,7120.45972
605200.00964,4320.1001,289825.84655,604556.26965,8.73122,289712.86535,290000,7097.36513
620916.22263,4466.17601,299824.45478,620269.79446,9.02859,299709.76353,300000,7076.88062
623974.76137,4615.4549,309824.32902,623328.3031,9.32547,309709.53941,310000,7128.20195
671062.16371,4762.63335,319817.22713,670304.85034,9.63677,319678.91216,320000,7189.93791
718067.71696,4908.50748,329792.75525,717281.39758,9.94808,329648.28491,330000,7246.21191
721126.27625,5061.68728,339792.69683,720339.90622,10.24496,339648.0608,340000,7301.6649
768059.95107,5209.01387,349752.97093,767316.45346,10.55627,349617.43355,350000,7353.58252
771118.37417,5357.77972,359752.46727,770374.96209,10.85315,359617.20943,360000,7403.59719
817992.51109,5504.82176,369700.10638,817351.50933,11.16446,369586.58218,370000,7454.19124
864698.36265,5661.52839,379612.03158,864328.05657,11.47577,379555.95493,380000,7500.32063
911407.64266,5819.77642,389524.68455,911304.60382,11.78707,389525.32768,390000,7547.37649
927121.84221,5973.89267,399522.01188,927018.12863,12.08444,399522.22586,400000,7591.74191
973752.28673,6129.84531,409417.93442,973994.67587,12.39574,409491.59861,410000,7638.56192
1020459.77384,6277.79769,419330.20711,1020971.22312,12.70705,419460.97136,420000,7684.84122
1023518.16118,6436.64524,429329.58663,1024029.73175,13.00393,429460.74724,430000,7725.23178
1026576.54703,6584.23712,439328.96078,1027088.24039,13.30081,439460.52313,440000,7768.78823
1029635.09023,6745.3657,449328.84991,1030146.74902,13.5977,449460.29902,450000,7804.64064
1075064.33427,6905.11372,458969.85352,1077123.29626,13.909,459429.67176,460000,7813.94064
1078122.86079,7077.67281,468969.68782,1080181.8049,14.20588,469429.44765,470000,7855.18392
1123617.97988,7245.08107,478624.6711,1127158.35214,14.51719,479398.8204,480000,7897.16994
1126676.4763,7408.10494,488624.40705,1130216.86077,14.81407,489398.59629,490000,7935.46926
