cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
6553.85204,2455.15697,9350.61157,6879.21237,2129.79663,9814.81461,10000,43.15022
9557.56462,8460.45339,13636.11412,13758.42474,4259.59327,19629.62922,20000,62.58697
11592.40601,15434.621,16539.29401,20637.63711,6389.3899,29444.44383,30000,74.1892
11592.40601,24455.62583,16539.29401,27516.84948,8519.18654,39259.25845,40000,96.29597
11592.40601,33514.50085,16539.29401,34396.06184,10648.98317,49074.07306,50000,116.78276
11592.40601,42533.9879,16539.29401,41275.27421,12778.77981,58888.88767,60000,137.50461
11592.40601,51577.81559,16539.29401,48154.48658,14908.57644,68703.70228,70000,154.96734
11592.40601,60610.12195,16539.29401,55033.69895,17038.37308,78518.51689,80000,172.70196
11610.10228,69601.43468,16564.54189,61912.91132,19168.16971,88333.3315,90000,188.38564
11618.9652,78601.58076,16577.18694,68792.12369,21297.96635,98148.14611,100000,205.49121
11618.9652,87612.00503,16577.18694,75671.33606,23427.76298,107962.96073,110000,222.02218
11618.9652,96649.51481,16577.18694,82550.54843,25557.55962,117777.77534,120000,231.21457
11618.9652,105663.84188,16577.18694,89429.76079,27687.35625,127592.58995,130000,244.76615
11618.9652,114686.5201,16577.18694,96308.97316,29817.15289,137407.40456,140000,258.99566
11626.43797,123688.05634,16587.8486,103188.18553,31946.94952,147222.21917,150000,268.07879
11631.53856,132691.96474,16595.1258,110067.3979,34076.74616,157037.03378,160000,278.32634
11633.05213,141699.46018,16597.28525,116946.61027,36206.54279,166851.84839,170000,288.87223
11633.05213,150708.63954,16597.28525,123825.82264,38336.33943,176666.66301,180000,300.93333
11658.86807,159691.8326,16634.11777,130705.03501,40466.13606,186481.47762,190000,312.63374
11658.86807,168710.0403,16634.11777,137584.24738,42595.9327,196296.29223,200000,323.92925
11658.86807,177739.03376,16634.11777,144463.45974,44725.72933,206111.10684,210000,334.95097
11666.26432,186740.64652,16644.67025,151342.67211,46855.52597,215925.92145,220000,336.11816
11666.26432,195783.07235,16644.67025,158221.88448,48985.3226,225740.73606,230000,346.40317
11677.69345,204780.65222,16660.9766,165101.09685,51115.11924,235555.55067,240000,356.50815
11677.69345,213790.12555,16660.9766,171980.30922,53244.91587,245370.36529,250000,366.04669
11677.69345,222812.41671,16660.9766,178859.52159,55374.71251,255185.1799,260000,374.98183
11677.69345,231824.68071,16660.9766,185738.73396,57504.50914,264999.99451,270000,383.65502
11711.47247,240799.9107,16709.17031,192617.94633,59634.30578,274814.80912,280000,376.69525
11711.47247,249826.14463,16709.17031,199497.15869,61764.10241,284629.62373,290000,385.15945
11711.47247,258841.06756,16709.17031,206376.37106,63893.89905,294444.43834,300000,393.15633
11711.47247,267867.13076,16709.17031,213255.58343,66023.69568,304259.25295,310000,395.50944
11726.64242,276860.96981,16730.81382,220134.7958,68153.49232,314074.06756,320000,403.48185
11726.64242,285908.71208,16730.81382,227014.00817,70283.28895,323888.88218,330000,411.21627
11727.7326,294916.63091,16732.36921,233893.22054,72413.08559,333703.69679,340000,418.73413
11727.7326,303932.70325,16732.36921,240772.43291,74542.88222,343518.5114,350000,426.00634
11727.7326,312951.37633,16732.36921,247651.64528,76672.67885,353333.32601,360000,433.07191
11727.7326,321999.38339,16732.36921,254530.85765,78802.47549,363148.14062,370000,440.46783
11751.15876,330984.96623,16765.79215,261410.07001,80932.27212,372962.95523,380000,447.5535
11766.26361,339978.87039,16787.34276,268289.28238,83062.06876,382777.76984,390000,454.6227
11787.54673,348966.59627,16817.70814,275168.49475,85191.86539,392592.58446,400000,461.41175
11796.80122,357966.35078,16830.91185,282047.70712,87321.66203,402407.39907,410000,468.11258
11796.80122,366985.14734,16830.91185,288926.91949,89451.45866,412222.21368,420000,474.73614
11802.09339,375988.86417,16838.46238,295806.13186,91581.2553,422037.02829,430000,455.5274
11802.09339,385011.73543,16838.46238,302685.34423,93711.05193,431851.8429,440000,461.57213
11809.49837,394013.33946,16849.02732,309564.5566,95840.84857,441666.65751,450000,462.74114
11815.00926,403016.83757,16856.8899,316443.76896,97970.6452,451481.47212,460000,468.52711
11815.00926,412026.60061,16856.8899,323322.98133,100100.44184,461296.28674,470000,474.59045
11815.00926,421075.63781,16856.8899,330202.1937,102230.23847,471111.10135,480000,480.49594
11848.33323,430051.32284,16904.43438,337081.40607,104360.03511,480925.91596,490000,486.29109
