cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
6256.78358,2752.22542,8926.77353,6879.21237,2129.79663,9814.81461,10000,8.7451
8395.86185,9622.15616,11978.67185,13758.42474,4259.59327,19629.62922,20000,16.65581
8427.33007,18599.69694,12023.56867,20637.63711,6389.3899,29444.44383,30000,24.82223
8427.33007,27609.46411,12023.56867,27516.84948,8519.18654,39259.25845,40000,32.92607
8438.13745,36607.66574,12038.98794,34396.06184,10648.98317,49074.07306,50000,40.93874
8441.31044,45613.50175,12043.51496,41275.27421,12778.77981,58888.88767,60000,48.87829
8441.31044,54643.18599,12043.51496,48154.48658,14908.57644,68703.70228,70000,56.63776
9467.58811,62625.91732,13507.74146,55033.69895,17038.37308,78518.51689,80000,61.66038
9467.58811,71635.96471,13507.74146,61912.91132,19168.16971,88333.3315,90000,69.05831
9467.58811,80670.06882,13507.74146,68792.12369,21297.96635,98148.14611,100000,76.41648
9467.58811,89698.84152,13507.74146,75671.33606,23427.76298,107962.96073,110000,83.84485
9481.62078,98693.81785,13527.76236,82550.54843,25557.55962,117777.77534,120000,90.83806
9483.65232,107700.79531,13530.66084,89429.76079,27687.35625,127592.58995,130000,97.91837
9501.18133,116692.2753,13555.6701,96308.97316,29817.15289,137407.40456,140000,105.06487
9501.18133,125719.97426,13555.6701,103188.18553,31946.94952,147222.21917,150000,111.79493
9501.18133,134743.55419,13555.6701,110067.3979,34076.74616,157037.03378,160000,118.82418
9507.51706,143746.22747,13564.7095,116946.61027,36206.54279,166851.84839,170000,125.78285
9507.51706,152755.46081,13564.7095,123825.82264,38336.33943,176666.66301,180000,131.91076
9507.51706,161767.37796,13564.7095,130705.03501,40466.13606,186481.47762,190000,138.75561
9507.51706,170778.76249,13564.7095,137584.24738,42595.9327,196296.29223,200000,145.54963
9507.51706,179799.71797,13564.7095,144463.45974,44725.72933,206111.10684,210000,151.70975
9521.36229,188794.88175,13584.46297,151342.67211,46855.52597,215925.92145,220000,158.10505
9542.38829,197782.86475,13614.46151,158221.88448,48985.3226,225740.73606,230000,164.7352
9569.95103,206764.31101,13653.78625,165101.09685,51115.11924,235555.55067,240000,171.31881
9569.95103,215778.92822,13653.78625,171980.30922,53244.91587,245370.36529,250000,177.85866
9569.95103,224801.99854,13653.78625,178859.52159,55374.71251,255185.1799,260000,184.3604
9594.81439,233786.14419,13689.25967,185738.73396,57504.50914,264999.99451,270000,190.82475
9612.04821,242777.91937,13713.84778,192617.94633,59634.30578,274814.80912,280000,197.18449
9612.04821,251823.99275,13713.84778,199497.15869,61764.10241,284629.62373,290000,201.20226
9628.12181,260816.92816,13736.78054,206376.37106,63893.89905,294444.43834,300000,206.92751
9629.51539,269824.54358,13738.76882,213255.58343,66023.69568,304259.25295,310000,213.00347
9629.51539,278836.91245,13738.76882,220134.7958,68153.49232,314074.06756,320000,219.03762
9629.51539,287878.4444,13738.76882,227014.00817,70283.28895,323888.88218,330000,223.82021
9652.29355,296864.67525,13771.26722,233893.22054,72413.08559,333703.69679,340000,229.71654
9652.29355,305921.31388,13771.26722,240772.43291,74542.88222,343518.5114,350000,235.5734
9652.29355,314936.37346,13771.26722,247651.64528,76672.67885,353333.32601,360000,241.24011
9656.86534,323940.81067,13777.78995,254530.85765,78802.47549,363148.14062,370000,247.25484
9693.05301,332913.63201,13829.42017,261410.07001,80932.27212,372962.95523,380000,250.80309
9695.40993,341920.28409,13832.78288,268289.28238,83062.06876,382777.76984,390000,256.36241
9695.40993,350970.18231,13832.78288,275168.49475,85191.86539,392592.58446,400000,261.78587
9695.40993,359998.25674,13832.78288,282047.70712,87321.66203,402407.39907,410000,267.27456
9698.39108,369004.28459,13837.03619,288926.91949,89451.45866,412222.21368,420000,272.72579
9698.39108,378021.46742,13837.03619,295806.13186,91581.2553,422037.02829,430000,278.15087
9698.39108,387038.58032,13837.03619,302685.34423,93711.05193,431851.8429,440000,283.5319
9705.8428,396040.1376,13847.66782,309564.5566,95840.84857,441666.65751,450000,288.74611
9705.8428,405049.52522,13847.66782,316443.76896,97970.6452,451481.47212,460000,294.0509
9728.67376,414035.70327,13880.24155,323322.98133,100100.44184,461296.28674,470000,294.65115
9733.94675,423039.43928,13887.76471,330202.1937,102230.23847,471111.10135,480000,299.82294
9756.851,432025.54404,13920.44301,337081.40607,104360.03511,480925.91596,490000,304.97109
