cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
6347.44062,2661.56839,9056.11712,6814.31414,2194.69487,9722.22202,10000,27.87034
9453.15598,8564.86203,13487.15063,13628.62828,4389.38973,19444.44404,20000,43.79592
9453.15598,17587.12582,13487.15063,20442.94241,6584.0846,29166.66606,30000,63.42614
9453.15598,26603.56494,13487.15063,27257.25655,8778.77946,38888.88808,40000,81.86669
9459.85065,35605.87927,13496.70215,34071.57069,10973.47433,48611.1101,50000,99.33089
9473.61206,44601.12686,13516.33604,40885.88483,13168.16919,58333.33212,60000,115.12526
9485.76569,53597.98223,13533.67605,47700.19897,15362.86406,68055.55414,70000,131.82517
9509.32293,62583.434,13567.28599,54514.5131,17557.55893,77777.77616,80000,146.20163
9526.74063,71575.02531,13592.13644,61328.82724,19752.25379,87499.99818,90000,161.68298
9526.74063,80642.97283,13592.13644,68143.14138,21946.94866,97222.22019,100000,174.00989
9526.74063,89659.13562,13592.13644,74957.45552,24141.64352,106944.44221,110000,186.91117
9542.87982,98652.00544,13615.16279,81771.76966,26336.33839,116666.66423,120000,197.95829
9544.34874,107659.54551,13617.25856,88586.08379,28531.03325,126388.88625,130000,211.09405
9544.34874,116670.15448,13617.25856,95400.39793,30725.72812,136111.10827,140000,223.88862
9554.32964,125669.18259,13631.49866,102214.71207,32920.42298,145833.33029,150000,236.22775
9561.01304,134671.50819,13641.0341,109029.02621,35115.11785,155555.55231,160000,241.73299
9617.71433,143623.81591,13721.93182,115843.34035,37309.81272,165277.77433,170000,251.60573
9652.67953,152597.85972,13771.8179,122657.65448,39504.50758,174999.99635,180000,262.60591
9652.67953,161611.93615,13771.8179,129471.96862,41699.20245,184722.21837,190000,273.31335
9652.67953,170628.47238,13771.8179,136286.28276,43893.89731,194444.44039,200000,279.48279
9652.67953,179654.9549,13771.8179,143100.5969,46088.59218,204166.66241,210000,290.11643
9652.67953,188672.53649,13771.8179,149914.91104,48283.28704,213888.88443,220000,299.51254
9686.19223,197648.03278,13819.63166,156729.22517,50477.98191,223611.10645,230000,309.26883
9686.19223,206658.81888,13819.63166,163543.53931,52672.67678,233333.32847,240000,318.45855
9719.95059,215634.06953,13867.7959,170357.85345,54867.37164,243055.55049,250000,319.64316
9722.47421,224640.55491,13871.39644,177172.16759,57062.06651,252777.77251,260000,328.18088
9732.63451,233639.40361,13885.8925,183986.48173,59256.76137,262499.99453,270000,336.47103
9755.18107,242625.86606,13918.06047,190800.79586,61451.45624,272222.21655,280000,337.05599
9755.18107,251646.68563,13918.06047,197615.11,63646.1511,281944.43856,290000,344.90211
9755.18107,260666.71013,13918.06047,204429.42414,65840.84597,291666.66058,300000,352.51649
9755.18107,269681.21451,13918.06047,211243.73828,68035.54083,301388.8826,310000,359.95566
9760.30724,278685.09734,13925.37416,218058.05242,70230.2357,311111.10462,320000,367.20855
9760.30724,287723.4227,13925.37416,224872.36655,72424.93057,320833.32664,330000,374.29929
9784.65594,296708.083,13960.1133,231686.68069,74619.62543,330555.54866,340000,381.18211
9784.65594,305727.47166,13960.1133,238500.99483,76814.3203,340277.77068,350000,388.12165
9784.65594,314767.02313,13960.1133,245315.30897,79009.01516,349999.9927,360000,380.04255
9796.21348,323764.4746,13976.60285,252129.62311,81203.71003,359722.21472,370000,386.57982
9796.21348,332785.91509,13976.60285,258943.93724,83398.40489,369444.43674,380000,392.93691
9812.1035,341779.03408,13999.2737,265758.25138,85593.09976,379166.65876,390000,399.13284
9812.1035,350793.67584,13999.2737,272572.56552,87787.79463,388888.88078,400000,405.09755
9812.1035,359818.17342,13999.2737,279386.87966,89982.48949,398611.1028,410000,410.8993
9812.1035,368840.79988,13999.2737,286201.1938,92177.18436,408333.32482,420000,406.4854
9840.29037,377821.62202,14039.4889,293015.50793,94371.87922,418055.54684,430000,412.20751
9840.29037,386832.57553,14039.4889,299829.82207,96566.57409,427777.76886,440000,417.76812
9840.29037,395876.12979,14039.4889,306644.13621,98761.26895,437499.99088,450000,423.19199
9840.29037,404886.17304,14039.4889,313458.45035,100955.96382,447222.2129,460000,428.50325
9840.29037,413914.56861,14039.4889,320272.76449,103150.65868,456944.43491,470000,433.69489
9840.29037,422929.86925,14039.4889,327087.07862,105345.35355,466666.65693,480000,438.69816
9859.29275,431919.87587,14066.60026,333901.39276,107540.04842,476388.87895,490000,443.64752
