cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
3851.0,6149.0,3851.0,9911.2426,88.7574,9911.2426,10000,23.55127
3851.0,16149.0,3851.0,19822.4852,177.5148,19822.4852,20000,45.87679
3851.0,26149.0,3851.0,29733.7278,266.2722,29733.7278,30000,66.71672
3851.0,36149.0,3851.0,39644.9704,355.0296,39644.9704,40000,86.32193
3851.0,46149.0,3851.0,49556.213,443.787,49556.213,50000,105.85587
3851.0,56149.0,3851.0,59467.45561,532.54439,59467.45561,60000,122.81983
3851.0,66149.0,3851.0,69378.69821,621.30179,69378.69821,70000,140.51005
3851.0,76149.0,3851.0,79289.94081,710.05919,79289.94081,80000,157.51055
3851.0,86149.0,3851.0,89201.18341,798.81659,89201.18341,90000,174.24557
3851.0,96149.0,3851.0,99112.42601,887.57399,99112.42601,100000,184.58889
3851.0,106149.0,3851.0,109023.66861,976.33139,109023.66861,110000,197.99707
3851.0,116149.0,3851.0,118934.91121,1065.08879,118934.91121,120000,214.77811
3851.0,126149.0,3851.0,128846.15381,1153.84619,128846.15381,130000,231.3598
3851.0,136149.0,3851.0,138757.39641,1242.60359,138757.39641,140000,247.78531
3851.0,146149.0,3851.0,148668.63901,1331.36099,148668.63901,150000,264.01936
3851.0,156149.0,3851.0,158579.88161,1420.11839,158579.88161,160000,280.03154
3851.0,166149.0,3851.0,168491.12422,1508.87578,168491.12422,170000,295.91697
3851.0,176149.0,3851.0,178402.36682,1597.63318,178402.36682,180000,311.60986
3851.0,186149.0,3851.0,188313.60942,1686.39058,188313.60942,190000,327.11513
3851.0,196149.0,3851.0,198224.85202,1775.14798,198224.85202,200000,342.45767
3851.0,206149.0,3851.0,208136.09462,1863.90538,208136.09462,210000,357.66513
3851.0,216149.0,3851.0,218047.33722,1952.66278,218047.33722,220000,372.70531
3851.0,226149.0,3851.0,227958.57982,2041.42018,227958.57982,230000,387.56879
3851.0,236149.0,3851.0,237869.82242,2130.17758,237869.82242,240000,402.26156
3851.0,246149.0,3851.0,247781.06502,2218.93498,247781.06502,250000,416.77825
3851.0,256149.0,3851.0,257692.30762,2307.69238,257692.30762,260000,431.22365
3851.0,266149.0,3851.0,267603.55022,2396.44978,267603.55022,270000,445.49941
3851.0,276149.0,3851.0,277514.79283,2485.20717,277514.79283,280000,459.68663
3851.0,286149.0,3851.0,287426.03543,2573.96457,287426.03543,290000,473.63089
3851.0,296149.0,3851.0,297337.27803,2662.72197,297337.27803,300000,487.44462
3851.0,306149.0,3851.0,307248.52063,2751.47937,307248.52063,310000,501.02566
3851.0,316149.0,3851.0,317159.76323,2840.23677,317159.76323,320000,514.45929
3851.0,326149.0,3851.0,327071.00583,2928.99417,327071.00583,330000,527.63599
3851.0,336149.0,3851.0,336982.24843,3017.75157,336982.24843,340000,540.86123
3851.0,346149.0,3851.0,346893.49103,3106.50897,346893.49103,350000,553.81477
3851.0,356149.0,3851.0,356804.73363,3195.26637,356804.73363,360000,566.38136
3851.0,366149.0,3851.0,366715.97623,3284.02377,366715.97623,370000,578.82875
3851.0,376149.0,3851.0,376627.21883,3372.78117,376627.21883,380000,591.18371
3851.0,386149.0,3851.0,386538.46144,3461.53856,386538.46144,390000,603.4187
3851.0,396149.0,3851.0,396449.70404,3550.29596,396449.70404,400000,615.44392
3851.0,406149.0,3851.0,406360.94664,3639.05336,406360.94664,410000,627.29445
3851.0,416149.0,3851.0,416272.18924,3727.81076,416272.18924,420000,639.0606
3851.0,426149.0,3851.0,426183.43184,3816.56816,426183.43184,430000,650.69645
3851.0,436149.0,3851.0,436094.67444,3905.32556,436094.67444,440000,662.3057
3851.0,446149.0,3851.0,446005.91704,3994.08296,446005.91704,450000,673.87772
3851.0,456149.0,3851.0,455917.15964,4082.84036,455917.15964,460000,685.06511
3851.0,466149.0,3851.0,465828.40224,4171.59776,465828.40224,470000,696.27118
3851.0,476149.0,3851.0,475739.64484,4260.35516,475739.64484,480000,707.58627
3851.0,486149.0,3851.0,485650.88744,4349.11256,485650.88744,490000,718.68171
