cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
3182.0,6818.0,3182.0,9911.2426,88.7574,9911.2426,10000,23.08308
3182.0,16818.0,3182.0,19822.4852,177.5148,19822.4852,20000,44.77854
3182.0,26818.0,3182.0,29733.7278,266.2722,29733.7278,30000,65.47182
3182.0,36818.0,3182.0,39644.9704,355.0296,39644.9704,40000,84.78269
3182.0,46818.0,3182.0,49556.213,443.787,49556.213,50000,103.99287
3182.0,56818.0,3182.0,59467.45561,532.54439,59467.45561,60000,120.31063
3182.0,66818.0,3182.0,69378.69821,621.30179,69378.69821,70000,137.88133
3182.0,76818.0,3182.0,79289.94081,710.05919,79289.94081,80000,154.8292
3182.0,86818.0,3182.0,89201.18341,798.81659,89201.18341,90000,171.21378
3182.0,96818.0,3182.0,99112.42601,887.57399,99112.42601,100000,187.05572
3182.0,106818.0,3182.0,109023.66861,976.33139,109023.66861,110000,196.31354
3182.0,116818.0,3182.0,118934.91121,1065.08879,118934.91121,120000,212.88832
3182.0,126818.0,3182.0,128846.15381,1153.84619,128846.15381,130000,229.29231
3182.0,136818.0,3182.0,138757.39641,1242.60359,138757.39641,140000,245.48316
3182.0,146818.0,3182.0,148668.63901,1331.36099,148668.63901,150000,261.51233
3182.0,156818.0,3182.0,158579.88161,1420.11839,158579.88161,160000,277.38295
3182.0,166818.0,3182.0,168491.12422,1508.87578,168491.12422,170000,293.13715
3182.0,176818.0,3182.0,178402.36682,1597.63318,178402.36682,180000,308.64817
3182.0,186818.0,3182.0,188313.60942,1686.39058,188313.60942,190000,324.0545
3182.0,196818.0,3182.0,198224.85202,1775.14798,198224.85202,200000,339.2162
3182.0,206818.0,3182.0,208136.09462,1863.90538,208136.09462,210000,354.25494
3182.0,216818.0,3182.0,218047.33722,1952.66278,218047.33722,220000,369.17457
3182.0,226818.0,3182.0,227958.57982,2041.42018,227958.57982,230000,383.92542
3182.0,236818.0,3182.0,237869.82242,2130.17758,237869.82242,240000,398.4908
3182.0,246818.0,3182.0,247781.06502,2218.93498,247781.06502,250000,412.89979
3182.0,256818.0,3182.0,257692.30762,2307.69238,257692.30762,260000,426.96382
3182.0,266818.0,3182.0,267603.55022,2396.44978,267603.55022,270000,440.83309
3182.0,276818.0,3182.0,277514.79283,2485.20717,277514.79283,280000,454.58983
3182.0,286818.0,3182.0,287426.03543,2573.96457,287426.03543,290000,468.19433
3182.0,296818.0,3182.0,297337.27803,2662.72197,297337.27803,300000,481.64512
3182.0,306818.0,3182.0,307248.52063,2751.47937,307248.52063,310000,494.9015
3182.0,316818.0,3182.0,317159.76323,2840.23677,317159.76323,320000,508.06096
3182.0,326818.0,3182.0,327071.00583,2928.99417,327071.00583,330000,521.00664
3182.0,336818.0,3182.0,336982.24843,3017.75157,336982.24843,340000,533.79341
3182.0,346818.0,3182.0,346893.49103,3106.50897,346893.49103,350000,546.47514
3182.0,356818.0,3182.0,356804.73363,3195.26637,356804.73363,360000,559.21415
3182.0,366818.0,3182.0,366715.97623,3284.02377,366715.97623,370000,571.67479
3182.0,376818.0,3182.0,376627.21883,3372.78117,376627.21883,380000,584.07571
3182.0,386818.0,3182.0,386538.46144,3461.53856,386538.46144,390000,596.28046
3182.0,396818.0,3182.0,396449.70404,3550.29596,396449.70404,400000,608.23773
3182.0,406818.0,3182.0,406360.94664,3639.05336,406360.94664,410000,620.09183
3182.0,416818.0,3182.0,416272.18924,3727.81076,416272.18924,420000,631.88439
3182.0,426818.0,3182.0,426183.43184,3816.56816,426183.43184,430000,643.56136
3182.0,436818.0,3182.0,436094.67444,3905.32556,436094.67444,440000,655.0957
3182.0,446818.0,3182.0,446005.91704,3994.08296,446005.91704,450000,666.44248
3182.0,456818.0,3182.0,455917.15964,4082.84036,455917.15964,460000,677.6277
3182.0,466818.0,3182.0,465828.40224,4171.59776,465828.40224,470000,688.77553
3182.0,476818.0,3182.0,475739.64484,4260.35516,475739.64484,480000,699.76951
3182.0,486818.0,3182.0,485650.88744,4349.11256,485650.88744,490000,710.87986
