cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
3624.0,6376.0,3624.0,9911.2426,88.7574,9911.2426,10000,26.88501
3624.0,16376.0,3624.0,19822.4852,177.5148,19822.4852,20000,52.16755
3624.0,26376.0,3624.0,29733.7278,266.2722,29733.7278,30000,75.47555
3624.0,36376.0,3624.0,39644.9704,355.0296,39644.9704,40000,96.26394
3624.0,46376.0,3624.0,49556.213,443.787,49556.213,50000,117.38414
3624.0,56376.0,3624.0,59467.45561,532.54439,59467.45561,60000,137.46538
3624.0,66376.0,3624.0,69378.69821,621.30179,69378.69821,70000,150.73989
3624.0,76376.0,3624.0,79289.94081,710.05919,79289.94081,80000,168.75783
3624.0,86376.0,3624.0,89201.18341,798.81659,89201.18341,90000,186.04987
3624.0,96376.0,3624.0,99112.42601,887.57399,99112.42601,100000,202.68228
3624.0,106376.0,3624.0,109023.66861,976.33139,109023.66861,110000,218.65337
3624.0,116376.0,3624.0,118934.91121,1065.08879,118934.91121,120000,236.9077
3624.0,126376.0,3624.0,128846.15381,1153.84619,128846.15381,130000,254.90597
3624.0,136376.0,3624.0,138757.39641,1242.60359,138757.39641,140000,272.68148
3624.0,146376.0,3624.0,148668.63901,1331.36099,148668.63901,150000,290.24005
3624.0,156376.0,3624.0,158579.88161,1420.11839,158579.88161,160000,307.51284
3624.0,166376.0,3624.0,168491.12422,1508.87578,168491.12422,170000,324.6032
3624.0,176376.0,3624.0,178402.36682,1597.63318,178402.36682,180000,341.4677
3624.0,186376.0,3624.0,188313.60942,1686.39058,188313.60942,190000,358.05293
3624.0,196376.0,3624.0,198224.85202,1775.14798,198224.85202,200000,374.48026
3624.0,206376.0,3624.0,208136.09462,1863.90538,208136.09462,210000,390.6451
3624.0,216376.0,3624.0,218047.33722,1952.66278,218047.33722,220000,406.6084
3624.0,226376.0,3624.0,227958.57982,2041.42018,227958.57982,230000,422.47141
3624.0,236376.0,3624.0,237869.82242,2130.17758,237869.82242,240000,438.12279
3624.0,246376.0,3624.0,247781.06502,2218.93498,247781.06502,250000,453.49223
3624.0,256376.0,3624.0,257692.30762,2307.69238,257692.30762,260000,468.40637
3624.0,266376.0,3624.0,267603.55022,2396.44978,267603.55022,270000,483.16315
3624.0,276376.0,3624.0,277514.79283,2485.20717,277514.79283,280000,498.11628
3624.0,286376.0,3624.0,287426.03543,2573.96457,287426.03543,290000,512.74279
3624.0,296376.0,3624.0,297337.27803,2662.72197,297337.27803,300000,526.74488
3624.0,306376.0,3624.0,307248.52063,2751.47937,307248.52063,310000,540.56771
3624.0,316376.0,3624.0,317159.76323,2840.23677,317159.76323,320000,554.29469
3624.0,326376.0,3624.0,327071.00583,2928.99417,327071.00583,330000,567.77782
3624.0,336376.0,3624.0,336982.24843,3017.75157,336982.24843,340000,581.04393
3624.0,346376.0,3624.0,346893.49103,3106.50897,346893.49103,350000,594.34706
3624.0,356376.0,3624.0,356804.73363,3195.26637,356804.73363,360000,607.33437
3624.0,366376.0,3624.0,366715.97623,3284.02377,366715.97623,370000,620.30646
3624.0,376376.0,3624.0,376627.21883,3372.78117,376627.21883,380000,633.25063
3624.0,386376.0,3624.0,386538.46144,3461.53856,386538.46144,390000,646.02895
3624.0,396376.0,3624.0,396449.70404,3550.29596,396449.70404,400000,658.50519
3624.0,406376.0,3624.0,406360.94664,3639.05336,406360.94664,410000,670.85248
3624.0,416376.0,3624.0,416272.18924,3727.81076,416272.18924,420000,683.04981
3624.0,426376.0,3624.0,426183.43184,3816.56816,426183.43184,430000,695.15667
3624.0,436376.0,3624.0,436094.67444,3905.32556,436094.67444,440000,707.5971
3624.0,446376.0,3624.0,446005.91704,3994.08296,446005.91704,450000,719.94121
3624.0,456376.0,3624.0,455917.15964,4082.84036,455917.15964,460000,731.88296
3624.0,466376.0,3624.0,465828.40224,4171.59776,465828.40224,470000,743.73929
3624.0,476376.0,3624.0,475739.64484,4260.35516,475739.64484,480000,755.34912
3624.0,486376.0,3624.0,485650.88744,4349.11256,485650.88744,490000,766.59394
