cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
9148.15143,9.0,9990.17162,9110.71515,46.43628,9949.2896,10000,15.22593
17754.30286,560.0,19388.45611,18221.4303,92.87257,19898.5792,20000,21.8742
26357.45429,1114.0,28783.46448,27332.14544,139.30885,29847.86879,30000,29.24702
35474.60572,1154.0,38739.78277,36442.86059,185.74513,39797.15839,40000,34.62129
44072.75715,1713.0,48129.33092,45553.57574,232.18141,49746.44799,50000,41.76859
51667.90858,3275.0,56423.56029,54664.29089,278.6177,59695.73759,60000,46.69165
59745.06001,4355.0,65244.15422,63775.00604,325.05398,69645.02719,70000,52.51987
68449.21145,4808.0,74749.45889,72885.72118,371.49026,79594.31679,80000,58.27665
77606.36288,4808.0,84749.45889,81996.43633,417.92654,89543.60638,90000,62.68294
85366.51431,6205.0,93223.8753,91107.15148,464.36283,99492.89598,100000,68.50544
93821.66574,6907.0,102457.26135,100217.86663,510.79911,109442.18558,110000,74.38079
102978.81717,6907.0,112457.26135,109328.58177,557.23539,119391.47518,120000,80.43532
109750.9686,9292.0,119852.73961,118439.29692,603.67168,129340.76478,130000,82.35445
115651.12003,12549.0,126295.95667,127550.01207,650.10796,139290.05438,140000,88.18041
123268.27146,14089.0,134614.21097,136660.72722,696.54424,149239.34397,150000,92.56383
129649.42289,16865.0,141582.70055,145771.44237,742.98052,159188.63357,160000,97.89969
132222.57432,23449.0,144392.69168,154882.15751,789.41681,169137.92317,170000,103.55691
141213.72575,23615.0,154211.4126,163992.87266,835.85309,179087.21277,180000,109.04126
145595.87718,28390.0,158996.9089,173103.58781,882.28937,189036.50237,190000,114.5178
145642.02861,37501.0,159047.30823,182214.30296,928.72565,198985.79197,200000,120.49678
150007.18004,42293.0,163814.23981,191325.01811,975.16194,208935.08156,210000,126.12246
155951.33147,45506.0,170305.50675,200435.73325,1021.59822,218884.37116,220000,131.66171
161170.4829,49444.0,176005.04275,209546.4484,1068.0345,228833.66076,230000,137.01862
164251.63434,55520.0,179369.79156,218657.16355,1114.47079,238782.95036,240000,142.74095
173408.78577,55520.0,189369.79156,227767.8787,1160.90707,248732.23996,250000,147.98564
177648.9372,60437.0,194000.2178,236878.59385,1207.34335,258681.52956,260000,153.56132
178147.08863,69096.0,194544.22041,245989.30899,1253.77963,268630.81915,270000,159.32345
178586.24006,77814.0,195023.79251,255100.02414,1300.21592,278580.10875,280000,165.05739
180610.39149,84947.0,197234.25222,264210.73929,1346.6522,288529.39835,290000,170.65356
187586.54292,87128.0,204852.50718,273321.45444,1393.08848,298478.68795,300000,176.01038
192149.69435,91722.0,209835.6632,282432.16958,1439.52476,308427.97755,310000,181.3245
192424.84578,100604.0,210136.1403,291542.88473,1485.96105,318377.26715,320000,187.01603
196367.99721,105818.0,214442.22988,300653.59988,1532.39733,328326.55674,330000,192.41742
199240.14864,112103.0,217578.74176,309764.31503,1578.83361,338275.84634,340000,197.89125
204061.30007,116439.0,222843.64479,318875.03018,1625.2699,348225.13594,350000,203.09875
209118.4515,120539.0,228366.26989,327985.74532,1671.70618,358174.42554,360000,208.2031
209118.4515,129714.0,228366.26989,337096.46047,1718.14246,368123.71514,370000,213.90377
209323.60293,138666.0,228590.304,346207.17562,1764.57874,378073.00474,380000,219.60001
211522.75436,145624.0,230991.87118,355317.89077,1811.01503,388022.29433,390000,224.92925
220572.90579,145731.0,240875.02262,364428.60592,1857.45131,397971.58393,400000,229.84242
220915.05723,154546.0,241248.66657,373539.32106,1903.88759,407920.87353,410000,235.4975
220915.05723,163746.0,241248.66657,382650.03621,1950.32387,417870.16313,420000,241.14863
221046.20866,172772.0,241391.88953,391760.75136,1996.76016,427819.45273,430000,246.61239
224613.36009,178362.0,245287.37107,400871.46651,2043.19644,437768.74233,440000,251.90115
233770.51152,178362.0,255287.37107,409982.18165,2089.63272,447718.03192,450000,256.43224
234336.66295,186953.0,255905.63258,419092.8968,2136.06901,457667.32152,460000,261.95028
234622.81438,195824.0,256218.12215,428203.61195,2182.50529,467616.61112,470000,267.54328
234767.96581,204836.0,256376.6337,437314.3271,2228.94157,477565.90072,480000,273.132
235295.11724,213466.0,256952.30555,446425.04225,2275.37785,487515.19032,490000,278.38188
