cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
187.04394,10.595,9486.5624,185.13847,12.50048,9389.91975,10000,3025.52692
374.03788,21.24,18970.58888,370.27693,25.00095,18779.8395,20000,3871.27709
561.01183,31.905,28453.60099,555.4154,37.50143,28169.75924,30000,3748.01019
747.84827,42.7075,37929.63933,740.55386,50.00191,37559.67899,40000,3659.9489
934.48721,53.7075,47395.66079,925.69233,62.50238,46949.59874,50000,3521.29572
1121.07615,64.7575,56859.14633,1110.83079,75.00286,56339.51849,60000,3184.13326
1306.6951,76.7775,66273.43506,1295.96926,87.50334,65729.43824,70000,2916.91746
1491.22404,89.8875,75632.44078,1481.10773,100.00381,75119.35798,80000,2745.8887
1676.73548,102.015,85041.27729,1666.24619,112.50429,84509.27773,90000,2631.8732
1863.11942,113.27,94494.36557,1851.38466,125.00477,93899.19748,100000,2544.75055
2047.60337,126.425,103851.08896,2036.52312,137.50524,103289.11723,110000,2500.56083
2232.96981,138.6975,113252.57131,2221.66159,150.00572,112679.03698,120000,2467.13479
2418.27625,151.03,122651.01055,2406.80006,162.5062,122068.95672,130000,2428.63485
2603.64519,163.3,132052.61969,2591.93852,175.00667,131458.87647,140000,2363.54174
2788.97914,175.605,141452.45369,2777.07699,187.50715,140848.79622,150000,2325.27094
2975.17808,187.045,150896.15907,2962.21545,200.00762,150238.71597,160000,2322.07843
3160.39452,199.4675,160290.03366,3147.35392,212.5081,159628.63571,170000,2315.68126
3346.49596,211.005,169728.794,3332.49238,225.00858,169018.55546,180000,2313.36018
3529.75491,225.385,179023.3874,3517.63085,237.50905,178408.47521,190000,2311.52284
3715.98885,236.79,188468.86793,3702.76932,250.00953,187798.39496,200000,2290.08747
3901.00779,249.41,197852.72564,3887.90778,262.51001,197188.31471,210000,2290.99601
4087.06673,260.99,207289.33045,4073.04625,275.01048,206578.23445,220000,2290.20409
4272.15817,273.5375,216676.86525,4258.18471,287.51096,215968.1542,230000,2289.58453
4457.20462,286.13,226062.11772,4443.32318,300.01144,225358.07395,240000,2284.79728
4643.31356,297.66,235501.25845,4628.46165,312.51191,234747.9937,250000,2270.1456
4828.2475,310.365,244880.8051,4813.60011,325.01239,244137.91345,260000,2273.56293
5012.18144,324.07,254209.63339,4998.73858,337.51287,253527.83319,270000,2275.32015
5197.94289,335.9475,263631.14949,5183.87704,350.01334,262917.75294,280000,2277.21553
5382.71683,348.8125,273002.58121,5369.01551,362.51382,272307.67269,290000,2276.974
5568.52827,360.64,282426.63322,5554.15397,375.0143,281697.59244,300000,2278.68201
5753.28221,373.525,291797.05057,5739.29244,387.51477,291087.51219,310000,2278.84134
5937.96366,386.4825,301163.79084,5924.43091,400.01525,300477.43193,320000,2278.7912
6122.6676,399.4175,310531.67227,6109.56937,412.51573,309867.35168,330000,2278.95446
6307.28154,412.4425,319894.98905,6294.70784,425.0162,319257.27143,340000,2279.46685
6492.70798,424.655,329299.5145,6479.8463,437.51668,328647.19118,350000,2280.0011
6678.30693,436.695,338712.78886,6664.98477,450.01716,338037.11093,360000,2279.27733
6863.89087,448.75,348125.30245,6850.12324,462.51763,347427.03067,370000,2280.46902
7048.20731,462.0725,357473.53052,7035.2617,475.01811,356816.95042,380000,2282.36467
7233.82125,474.0975,366887.56566,7220.40017,487.51859,366206.87017,390000,2283.64365
7419.30769,486.25,376295.1342,7405.53863,500.01906,375596.78992,400000,2281.66865
7603.69414,499.5025,385646.91256,7590.6771,512.51954,384986.70966,410000,2281.35261
7788.97558,511.86,395044.08384,7775.81556,525.02002,394376.62941,420000,2282.03124
7973.14202,525.3325,404384.70415,7960.95403,537.52049,403766.54916,430000,2284.7455
8157.53846,538.575,413736.98969,8146.0925,550.02097,413156.46891,440000,2285.81438
8342.79491,550.9575,423132.89301,8331.23096,562.52145,422546.38866,450000,2286.85591
8525.91635,565.475,432420.51263,8516.36943,575.02192,431936.3084,460000,2286.70899
8711.33779,577.6925,441824.78449,8701.50789,587.5224,441326.22815,470000,2286.76758
8896.54423,590.125,451218.1519,8886.64636,600.02287,450716.1479,480000,2286.09552
9080.49568,603.8125,460547.86776,9071.78482,612.52335,460106.06765,490000,2286.27606
