cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
186.92644,10.7125,9480.60299,185.13847,12.50048,9389.91975,10000,379.31156
373.98288,21.295,18967.79937,370.27693,25.00095,18779.8395,20000,389.26061
560.83683,32.08,28444.72528,555.4154,37.50143,28169.75924,30000,478.86771
747.61327,42.9425,37917.72051,740.55386,50.00191,37559.67899,40000,546.53225
933.29221,54.9025,47335.05235,925.69233,62.50238,46949.59874,50000,585.44428
1117.92865,67.905,56699.51029,1110.83079,75.00286,56339.51849,60000,610.09781
1304.4876,78.985,66161.47428,1295.96926,87.50334,65729.43824,70000,626.82506
1491.01404,90.0975,75621.78993,1481.10773,100.00381,75119.35798,80000,648.07389
1675.56298,103.1875,84981.81001,1666.24619,112.50429,84509.27773,90000,672.37323
1861.06942,115.32,94390.39293,1851.38466,125.00477,93899.19748,100000,693.56603
2047.52337,126.505,103847.03149,2036.52312,137.50524,103289.11723,110000,709.47089
2232.89481,138.7725,113248.76743,2221.66159,150.00572,112679.03698,120000,724.71749
2419.17875,150.1275,122696.78387,2406.80006,162.5062,122068.95672,130000,740.77383
2604.52019,162.425,132096.99826,2591.93852,175.00667,131458.87647,140000,755.2876
2789.86164,174.7225,141497.21264,2777.07699,187.50715,140848.79622,150000,758.30835
2976.23558,185.9875,150949.79374,2962.21545,200.00762,150238.71597,160000,758.69366
3161.42202,198.44,160342.14678,3147.35392,212.5081,159628.63571,170000,757.93445
3346.62596,210.875,169735.38739,3332.49238,225.00858,169018.55546,180000,756.35754
3532.84241,222.2975,179179.98034,3517.63085,237.50905,178408.47521,190000,754.24357
3718.90885,233.87,188616.96554,3702.76932,250.00953,187798.39496,200000,754.51839
3903.95529,246.4625,198002.21801,3887.90778,262.51001,197188.31471,210000,764.21242
4089.03673,259.02,207389.24563,4073.04625,275.01048,206578.23445,220000,766.85894
4274.20817,271.4875,216780.83789,4258.18471,287.51096,215968.1542,230000,763.96848
4459.27962,284.055,226167.35832,4443.32318,300.01144,225358.07395,240000,762.94427
4644.20856,296.765,235546.65138,4628.46165,312.51191,234747.9937,250000,760.56499
4830.1375,308.475,244976.66281,4813.60011,325.01239,244137.91345,260000,759.22782
5016.18894,320.0625,254412.88723,4998.73858,337.51287,253527.83319,270000,759.28733
5201.01539,332.875,263786.98166,5183.87704,350.01334,262917.75294,280000,759.12786
5385.88683,345.6425,273163.35842,5369.01551,362.51382,272307.67269,290000,757.99597
5571.49827,357.67,282577.26676,5554.15397,375.0143,281697.59244,300000,756.90677
5757.28971,369.5175,292000.30441,5739.29244,387.51477,291087.51219,310000,760.66685
5941.90366,382.5425,301363.62119,5924.43091,400.01525,300477.43193,320000,766.58701
6126.7676,395.3175,310739.61756,6109.56937,412.51573,309867.35168,330000,774.51723
6312.35404,407.37,320152.25794,6294.70784,425.0162,319257.27143,340000,778.84999
6496.94548,420.4175,329514.43356,6479.8463,437.51668,328647.19118,350000,786.03742
6682.34943,432.6525,338917.81784,6664.98477,450.01716,338037.11093,360000,788.88608
6867.81837,444.8225,348324.49882,6850.12324,462.51763,347427.03067,370000,789.5326
7052.26731,458.0125,357679.44707,7035.2617,475.01811,356816.95042,380000,788.94717
7236.78125,471.1375,367037.69201,7220.40017,487.51859,366206.87017,390000,788.42476
7422.37769,483.18,376450.83958,7405.53863,500.01906,375596.78992,400000,787.99609
7607.63164,495.565,385846.61611,7590.6771,512.51954,384986.70966,410000,787.51236
7791.02308,509.8125,395147.92969,7775.81556,525.02002,394376.62941,420000,787.07599
7976.24452,522.23,404542.05787,7960.95403,537.52049,403766.54916,430000,785.93562
8161.49346,534.62,413937.58081,8146.0925,550.02097,413156.46891,440000,784.96394
8345.83741,547.915,423287.20363,8331.23096,562.52145,422546.38866,450000,784.52827
8530.87135,560.52,432671.82212,8516.36943,575.02192,431936.3084,460000,783.56399
8716.22029,572.81,442072.41689,8701.50789,587.5224,441326.22815,470000,781.52193
8900.25173,586.4175,451406.19022,8886.64636,600.02287,450716.1479,480000,778.90404
9084.23068,600.0775,460737.30084,9071.78482,612.52335,460106.06765,490000,777.73537
