cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
62945.92381,100.76619,9999.15004,62933.76446,0.23175,9997.21885,10000,3523.70579
114335.07919,197.72239,19996.44697,114327.76928,0.46266,19995.45932,20000,4212.71377
165721.98391,294.67466,29993.3058,165721.7741,0.69356,29993.69979,30000,4557.33145
228669.88659,388.3737,39992.77055,228655.53856,0.92531,39990.91864,40000,4604.51292
253120.59641,482.84402,49992.65671,253106.01234,1.15536,49990.70823,50000,4799.92745
277571.48981,576.18399,59992.61796,277556.48613,1.38542,59990.49783,60000,4930.8717
302022.41182,673.47106,69992.59055,302006.95992,1.61547,69990.28742,70000,5040.19045
326473.23847,768.87372,79992.52439,326457.4337,1.84552,79990.07702,80000,5120.45762
377866.58049,865.11395,89990.63551,377851.43852,2.07642,89988.31749,90000,5179.30546
429223.24419,960.79632,99981.61137,429245.44334,2.30733,99986.55796,100000,5228.00652
480621.23537,1054.29228,109980.6273,480639.44817,2.53823,109984.79843,110000,5271.12472
543562.76274,1148.30436,119979.07877,543573.21262,2.76998,119982.01728,120000,5309.2864
568013.4058,1243.60843,129978.93751,568023.68641,3.00004,129981.80687,130000,5342.07713
592464.23721,1339.43879,139978.87313,592474.16019,3.23009,139981.59647,140000,5371.27334
616914.40821,1434.30752,149978.53875,616924.63398,3.46014,149981.38607,150000,5396.38429
641365.24677,1531.34491,159978.47736,641375.10777,3.69019,159981.17566,160000,5421.08885
692703.81927,1626.54186,169965.93356,692769.11259,3.9211,169979.41613,170000,5443.1521
744044.33727,1722.16004,179953.76825,744163.11741,4.152,179977.6566,180000,5462.82949
768494.0958,1819.91928,189953.26519,768613.59119,4.38205,189977.4462,190000,5469.40832
792944.94152,1915.63323,199953.20678,793064.06498,4.6121,199977.23579,200000,5475.40927
844327.15416,2009.8554,209949.15307,844458.0698,4.84301,209975.47626,210000,5485.04155
868777.95219,2105.6687,219949.07498,868908.54359,5.07306,219975.26586,220000,5505.67234
931726.15528,2205.20005,229948.58742,931842.30804,5.30481,229972.48471,230000,5527.20052
994668.17379,2301.75771,239947.11697,994776.0725,5.53656,239969.70356,240000,5551.08451
1019118.82639,2400.36216,249946.97928,1019226.54629,5.76661,249969.49315,250000,5573.74844
1043569.3264,2494.18179,259946.77961,1043677.02007,5.99667,259969.28275,260000,5593.51988
1094854.17843,2594.15568,269923.78533,1095071.02489,6.22757,269967.52322,270000,5611.73842
1145838.91869,2694.03528,279842.40711,1146465.02972,6.45848,279965.76369,280000,5629.03132
1196795.05825,2790.21756,289755.46479,1197859.03454,6.68938,289964.00416,290000,5645.66946
1247842.86499,2893.23986,299686.35559,1249253.03936,6.92028,299962.24463,300000,5659.8465
1298907.99522,2990.27853,309620.61644,1300647.04418,7.15119,309960.4851,310000,5674.75251
1323358.38556,3083.81604,319620.37146,1325097.51797,7.38124,319960.2747,320000,5688.39146
1374542.25779,3179.52641,329577.73209,1376491.52279,7.61215,329958.51517,330000,5702.03503
1425654.96683,3275.7224,339521.24894,1427885.52761,7.84305,339956.75564,340000,5714.07298
1476719.79666,3374.16404,349455.45137,1479279.53243,8.07395,349954.99611,350000,5723.18852
1539658.87308,3474.29183,359453.51362,1542213.29689,8.30571,359952.21496,360000,5735.38609
1564109.47084,3575.79104,369453.35388,1566663.77068,8.53576,369952.00455,370000,5744.47509
1627050.43077,3679.0274,379451.71535,1629597.53513,8.76751,379949.2234,380000,5753.89832
1689985.19182,3773.75481,389449.09215,1692531.29959,8.99926,389946.44225,390000,5764.3476
1714435.90164,3873.35845,399448.9783,1716981.77338,9.22931,399946.23184,400000,5774.20729
1765577.96955,3968.61464,409398.20647,1768375.7782,9.46022,409944.47231,410000,5782.2983
1790028.8868,4066.9148,419398.17727,1792826.25198,9.69027,419944.26191,420000,5791.63087
1814479.7802,4161.42394,429398.13852,1817276.72577,9.92032,429944.0515,430000,5800.09359
1877425.82798,4256.41526,439397.30823,1880210.49023,10.15207,439941.27035,440000,5807.94866
1928534.53159,4364.56504,449340.04545,1931604.49505,10.38298,449939.51082,450000,5817.54317
1979642.38167,4464.06675,459282.61697,1982998.49987,10.61388,459937.75129,460000,5826.54119
2030760.82706,4560.73409,469227.24962,2034392.50469,10.84479,469935.99176,470000,5834.35162
2055211.62271,4659.53456,479227.17035,2058842.97848,11.07484,479935.78136,480000,5842.752
2106319.82088,4754.85103,489169.80922,2110236.9833,11.30574,489934.02183,490000,5851.41829
