cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
33416.11862,98.32029,9998.77989,33418.38837,0.23018,9999.45939,10000,3406.49982
66835.83021,193.81063,19998.63505,66836.77673,0.46036,19998.91877,20000,4102.7477
152393.12887,289.36157,29991.94622,152397.089,0.69579,29992.58161,30000,4484.98468
178672.57357,387.06794,39991.8735,178676.126,0.92585,39992.35392,40000,4710.511
212079.93269,483.82846,49988.03258,212094.51437,1.15603,49991.8133,50000,4888.95977
245494.87114,578.36568,59986.45961,245512.90274,1.38621,59991.27269,60000,5020.6963
271774.24908,675.33151,69986.36186,271791.93974,1.61627,69991.045,70000,5124.48527
298053.62463,769.11368,79986.26292,298070.97673,1.84633,79990.81731,80000,5200.42148
331472.51129,864.42274,89985.87132,331489.3651,2.07651,89990.27669,90000,5265.91325
364884.5768,960.3875,99983.43885,364907.75347,2.30669,99989.73608,100000,5319.79128
391163.83314,1054.16342,109983.29461,391186.79047,2.53675,109989.50839,110000,5364.06327
417442.42191,1150.78576,119982.89645,417465.82747,2.76681,119989.2807,120000,5401.09443
502939.44836,1248.2269,129969.16771,503026.13974,3.00224,129982.94353,130000,5421.52218
536356.90689,1344.1808,139968.34874,536444.5281,3.23242,139982.40292,140000,5448.79234
621891.90865,1439.06148,149959.05519,622004.84037,3.46785,149976.06575,150000,5476.10441
707430.78232,1536.25372,159950.21403,707565.15265,3.70327,159969.72859,160000,5497.58613
792996.28258,1631.01589,169944.48304,793125.46492,3.9387,169963.39142,170000,5444.55812
819274.96672,1728.90745,179944.12124,819404.50191,4.16876,179963.16373,180000,5467.80788
845552.58989,1823.64159,189943.35532,845683.53891,4.39882,189962.93604,190000,5489.08776
931135.91433,1918.316,199939.70633,931243.85118,4.63425,199956.59888,200000,5508.67256
964553.48015,2019.76261,209938.91954,964662.23955,4.86443,209956.05826,210000,5525.49607
997969.55347,2114.73657,219937.68632,998080.62792,5.09461,219955.51765,220000,5542.03638
1083519.47069,2216.4483,229930.13501,1083640.94019,5.33003,229949.18048,230000,5556.38716
1116934.41629,2312.19543,239928.56383,1117059.32856,5.56021,239948.63987,240000,5569.06153
1150348.24133,2409.09445,249926.65768,1150477.71692,5.7904,249948.09926,250000,5582.04274
1235912.87374,2506.08047,259920.82536,1236038.02919,6.02582,259941.76209,260000,5592.0623
1269329.55027,2601.48874,269919.77215,1269456.41756,6.256,269941.22148,270000,5602.16757
1295608.99019,2699.23943,279919.69764,1295735.45456,6.48606,279940.99379,280000,5611.41102
1381153.04232,2805.52258,289911.46147,1381295.76683,6.72149,289934.65662,290000,5618.86609
1466722.42403,2901.87887,299906.18348,1466856.0791,6.95692,299928.31945,300000,5625.71648
1552287.79078,2998.26519,309900.437,1552416.39137,7.19234,309921.98229,310000,5631.83013
1637864.0008,3094.44392,319895.95711,1637976.70364,7.42777,319915.64512,320000,5638.28417
1723408.91123,3192.2591,329887.82108,1723537.01591,7.66319,329909.30796,330000,5640.03958
1808963.75895,3288.66443,339880.84555,1809097.32819,7.89862,339902.97079,340000,5647.21481
1894521.30556,3384.28269,349874.18532,1894657.64046,8.13405,349896.63363,350000,5651.83741
1980091.80307,3480.12716,359869.03787,1980217.95273,8.36947,359890.29646,360000,5657.31769
2065658.57172,3577.09028,369863.4547,2065778.265,8.6049,369883.95929,370000,5662.61984
2151226.81856,3672.94974,379858.04439,2151338.57727,8.84033,379877.62213,380000,5667.93339
2236785.24256,3771.06607,389851.48668,2236898.88954,9.07575,389871.28496,390000,5673.15327
2263064.70871,3867.68696,399851.42231,2263177.92654,9.30581,399871.05727,400000,5678.53164
2348591.43257,3963.95072,409841.16197,2348738.23881,9.54124,409864.72011,410000,5682.89498
2382009.70888,4059.43577,419840.58797,2382156.62718,9.77142,419864.17949,420000,5686.66102
2415423.24305,4154.74436,429838.59479,2415575.01554,10.0016,429863.63888,430000,5690.85565
2448842.1607,4250.74838,439838.21213,2448993.40391,10.23178,439863.09826,440000,5695.67821
2534407.04107,4347.66671,449832.40843,2534553.71618,10.46721,449856.7611,450000,5699.32151
2567825.16718,4443.86692,459831.78914,2567972.10455,10.69739,459856.22048,460000,5703.71873
2601241.83655,4539.02578,469830.73413,2601390.49292,10.92757,469855.67987,470000,5707.32751
2634660.60877,4635.41077,479830.30796,2634808.88128,11.15775,479855.13926,480000,5711.24725
2720235.71253,4732.28832,489825.69873,2720369.19355,11.39318,489848.80209,490000,5714.34993
