cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
7915.05688,402.17286,9596.58706,8160.26064,156.9691,9893.88362,10000,72.11304
16047.1613,587.29818,19456.33276,16320.52128,313.9382,19787.76724,20000,121.96663
23880.52085,1071.16837,28953.86613,24480.78191,470.9073,29681.65087,30000,162.17157
31945.48659,1323.43237,38732.20974,32641.04255,627.8764,39575.53449,40000,198.25713
39767.66342,1818.48527,48216.18466,40801.30319,784.8455,49469.41811,50000,233.18104
47705.78195,2197.59648,57840.73275,48961.56383,941.8146,59363.30173,60000,264.98468
55526.3351,2694.27307,67322.73904,57121.82447,1098.7837,69257.18536,70000,294.28006
63391.93055,3145.90736,76859.35673,65282.08511,1255.7528,79151.06898,80000,319.21743
71124.84827,3730.21938,86235.10971,73442.34574,1412.72191,89044.9526,90000,342.06659
79052.89343,4119.40396,95847.44437,81602.60638,1569.69101,98938.83622,100000,363.17245
86930.72277,4558.80435,105398.89502,89762.86702,1726.66011,108832.71985,110000,382.15303
94828.61068,4978.14618,114974.66561,97923.12766,1883.62921,118726.60347,120000,399.43078
102826.32859,5297.65802,124671.47478,106083.3883,2040.59831,128620.48709,130000,414.70226
110625.40936,5815.80698,134127.44696,114243.64893,2197.56741,138514.37071,140000,427.72677
118410.31305,6348.13303,143566.23017,122403.90957,2354.53651,148408.25434,150000,439.70561
126404.14907,6671.52675,153258.33276,130564.17021,2511.50561,158302.13796,160000,449.98968
134391.60321,7001.30235,162942.69766,138724.43085,2668.47471,168196.02158,170000,460.6742
142104.02821,7606.10709,172293.6043,146884.69149,2825.44381,178089.9052,180000,470.4385
149884.86909,8142.49594,181727.46158,155044.95213,2982.41291,187983.78883,190000,479.99017
157911.78668,8432.80809,191459.67382,163205.21276,3139.38201,197877.67245,200000,488.76815
165700.23811,8961.58641,200902.75847,171365.4734,3296.35111,207771.55607,210000,497.01276
173400.9131,9578.14115,210239.41885,179525.73404,3453.32021,217665.43969,220000,503.79928
181289.41573,10006.86826,219803.81029,187685.99468,3610.28931,227559.32332,230000,510.13663
189266.15858,10347.35515,229475.18832,195846.25532,3767.25841,237453.20694,240000,517.09259
197054.66409,10876.07937,238918.33855,204006.51595,3924.22751,247347.09056,250000,522.88839
205181.92569,11066.04752,248772.21258,212166.77659,4081.19661,257240.97418,260000,528.06138
213137.56021,11427.64274,258417.99788,220327.03723,4238.16572,267134.85781,270000,532.86929
221039.14897,11843.28371,267998.25556,228487.29787,4395.13482,277028.74143,280000,536.69923
229058.95271,12140.70971,277721.84264,236647.55851,4552.10392,286922.62505,290000,541.33788
236993.77749,12523.11467,287342.39722,244807.81915,4709.07302,296816.50867,300000,547.47842
244860.50822,12973.61368,296880.39138,252968.07978,4866.04212,306710.3923,310000,553.01944
253074.31356,13077.03808,306839.19512,261128.34042,5023.01122,316604.27592,320000,557.18148
261029.16065,13439.42073,316484.0257,269288.60106,5179.98032,326498.15954,330000,560.43646
269038.28782,13747.52329,326194.66801,277448.8617,5336.94942,336392.04316,340000,563.49776
277064.20013,14038.84073,335925.6614,285609.12234,5493.91852,346285.92679,350000,566.37294
285130.97447,14289.29613,345706.19783,293769.38297,5650.88762,356179.81041,360000,569.15581
293163.89434,14573.606,355445.68752,301929.64361,5807.85672,366073.69403,370000,573.89166
301049.1477,15005.58238,365006.13939,310089.90425,5964.82582,375967.57765,380000,581.71825
308731.4581,15640.50171,374320.53368,318250.16489,6121.79492,385861.46127,390000,588.74598
316614.27073,16074.91882,383878.02629,326410.42553,6278.76402,395755.3449,400000,595.60776
324692.75016,16313.66913,393672.75453,334570.68617,6435.73312,405649.22852,410000,602.53556
332713.03785,16610.61118,403396.92837,342730.9468,6592.70222,415543.11214,420000,609.11025
340884.2815,16756.59727,413304.12832,350891.20744,6749.67132,425436.99576,430000,613.13849
348961.94759,16996.16092,423097.87042,359051.46808,6906.64043,435330.87939,440000,616.66316
356993.94313,17281.39511,432836.23941,367211.72872,7063.60953,445224.76301,450000,622.10877
364984.24876,17608.31922,442524.0616,375371.98936,7220.57863,455118.64663,460000,627.25113
372925.07894,17984.71878,452151.89741,383532.24999,7377.54773,465012.53025,470000,633.32262
380936.4993,18290.52816,461865.32008,391692.51063,7534.51683,474906.41388,480000,638.40019
388998.7269,18545.5303,471640.34384,399852.77127,7691.48593,484800.2975,490000,642.40767
