cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
348.0,9652.0,348.0,9814.81481,185.18519,9814.81481,10000,261.07519
348.0,19652.0,348.0,19629.62962,370.37038,19629.62962,20000,375.02851
348.0,29652.0,348.0,29444.44443,555.55557,29444.44443,30000,439.74111
348.0,39652.0,348.0,39259.25924,740.74076,39259.25924,40000,485.72464
348.0,49652.0,348.0,49074.07405,925.92595,49074.07405,50000,516.57251
348.0,59652.0,348.0,58888.88886,1111.11114,58888.88886,60000,539.6512
348.0,69652.0,348.0,68703.70367,1296.29633,68703.70367,70000,557.28586
348.0,79652.0,348.0,78518.51847,1481.48153,78518.51847,80000,568.87172
348.0,89652.0,348.0,88333.33328,1666.66672,88333.33328,90000,578.18776
348.0,99652.0,348.0,98148.14809,1851.85191,98148.14809,100000,586.60799
348.0,109652.0,348.0,107962.9629,2037.0371,107962.9629,110000,595.68429
348.0,119652.0,348.0,117777.77771,2222.22229,117777.77771,120000,634.93714
348.0,129652.0,348.0,127592.59252,2407.40748,127592.59252,130000,672.48936
348.0,139652.0,348.0,137407.40733,2592.59267,137407.40733,140000,707.32713
348.0,149652.0,348.0,147222.22214,2777.77786,147222.22214,150000,740.94304
348.0,159652.0,348.0,157037.03695,2962.96305,157037.03695,160000,773.61662
348.0,169652.0,348.0,166851.85176,3148.14824,166851.85176,170000,804.92241
348.0,179652.0,348.0,176666.66657,3333.33343,176666.66657,180000,835.23405
348.0,189652.0,348.0,186481.48138,3518.51862,186481.48138,190000,863.44733
348.0,199652.0,348.0,196296.29619,3703.70381,196296.29619,200000,890.59856
348.0,209652.0,348.0,206111.111,3888.889,206111.111,210000,916.65482
348.0,219652.0,348.0,215925.9258,4074.0742,215925.9258,220000,942.93839
348.0,229652.0,348.0,225740.74061,4259.25939,225740.74061,230000,965.71086
348.0,239652.0,348.0,235555.55542,4444.44458,235555.55542,240000,988.27437
348.0,249652.0,348.0,245370.37023,4629.62977,245370.37023,250000,1010.70325
348.0,259652.0,348.0,255185.18504,4814.81496,255185.18504,260000,1031.84739
348.0,269652.0,348.0,264999.99985,5000.00015,264999.99985,270000,1051.92446
348.0,279652.0,348.0,274814.81466,5185.18534,274814.81466,280000,1073.17606
348.0,289652.0,348.0,284629.62947,5370.37053,284629.62947,290000,1094.73303
348.0,299652.0,348.0,294444.44428,5555.55572,294444.44428,300000,1115.8534
348.0,309652.0,348.0,304259.25909,5740.74091,304259.25909,310000,1136.23476
348.0,319652.0,348.0,314074.0739,5925.9261,314074.0739,320000,1155.91528
348.0,329652.0,348.0,323888.88871,6111.11129,323888.88871,330000,1174.06856
348.0,339652.0,348.0,333703.70352,6296.29648,333703.70352,340000,1192.13937
348.0,349652.0,348.0,343518.51833,6481.48167,343518.51833,350000,1209.51635
348.0,359652.0,348.0,353333.33313,6666.66687,353333.33313,360000,1226.97388
348.0,369652.0,348.0,363148.14794,6851.85206,363148.14794,370000,1243.84853
348.0,379652.0,348.0,372962.96275,7037.03725,372962.96275,380000,1260.65687
348.0,389652.0,348.0,382777.77756,7222.22244,382777.77756,390000,1276.70737
348.0,399652.0,348.0,392592.59237,7407.40763,392592.59237,400000,1292.66231
348.0,409652.0,348.0,402407.40718,7592.59282,402407.40718,410000,1306.68782
348.0,419652.0,348.0,412222.22199,7777.77801,412222.22199,420000,1321.2207
348.0,429652.0,348.0,422037.0368,7962.9632,422037.0368,430000,1335.35546
348.0,439652.0,348.0,431851.85161,8148.14839,431851.85161,440000,1350.69326
348.0,449652.0,348.0,441666.66642,8333.33358,441666.66642,450000,1365.0815
348.0,459652.0,348.0,451481.48123,8518.51877,451481.48123,460000,1377.58732
348.0,469652.0,348.0,461296.29604,8703.70396,461296.29604,470000,1388.8658
348.0,479652.0,348.0,471111.11085,8888.88915,471111.11085,480000,1401.56975
348.0,489652.0,348.0,480925.92566,9074.07434,480925.92566,490000,1414.9499
