cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
1505.0,8495.0,1505.0,9722.22222,277.77778,9722.22222,10000,339.18923
1505.0,18495.0,1505.0,19444.44444,555.55556,19444.44444,20000,496.33127
1505.0,28495.0,1505.0,29166.66665,833.33335,29166.66665,30000,588.89669
1505.0,38495.0,1505.0,38888.88887,1111.11113,38888.88887,40000,658.18663
1505.0,48495.0,1505.0,48611.11109,1388.88891,48611.11109,50000,707.51102
1505.0,58495.0,1505.0,58333.33331,1666.66669,58333.33331,60000,742.65899
1505.0,68495.0,1505.0,68055.55553,1944.44447,68055.55553,70000,768.84911
1505.0,78495.0,1505.0,77777.77774,2222.22226,77777.77774,80000,786.1083
1505.0,88495.0,1505.0,87499.99996,2500.00004,87499.99996,90000,798.07801
1505.0,98495.0,1505.0,97222.22218,2777.77782,97222.22218,100000,808.37896
1505.0,108495.0,1505.0,106944.4444,3055.5556,106944.4444,110000,814.6868
1505.0,118495.0,1505.0,116666.66662,3333.33338,116666.66662,120000,865.47445
1505.0,128495.0,1505.0,126388.88884,3611.11116,126388.88884,130000,913.30671
1505.0,138495.0,1505.0,136111.11105,3888.88895,136111.11105,140000,960.15835
1505.0,148495.0,1505.0,145833.33327,4166.66673,145833.33327,150000,1003.75941
1505.0,158495.0,1505.0,155555.55549,4444.44451,155555.55549,160000,1042.95814
1505.0,168495.0,1505.0,165277.77771,4722.22229,165277.77771,170000,1080.0769
1505.0,178495.0,1505.0,174999.99993,5000.00007,174999.99993,180000,1115.25587
1505.0,188495.0,1505.0,184722.22214,5277.77786,184722.22214,190000,1149.37623
1505.0,198495.0,1505.0,194444.44436,5555.55564,194444.44436,200000,1185.27817
1505.0,208495.0,1505.0,204166.66658,5833.33342,204166.66658,210000,1216.72001
1505.0,218495.0,1505.0,213888.8888,6111.1112,213888.8888,220000,1247.93587
1505.0,228495.0,1505.0,223611.11102,6388.88898,223611.11102,230000,1277.83022
1505.0,238495.0,1505.0,233333.33323,6666.66677,233333.33323,240000,1306.52259
1505.0,248495.0,1505.0,243055.55545,6944.44455,243055.55545,250000,1336.52635
1505.0,258495.0,1505.0,252777.77767,7222.22233,252777.77767,260000,1362.08019
1505.0,268495.0,1505.0,262499.99989,7500.00011,262499.99989,270000,1387.82367
1505.0,278495.0,1505.0,272222.22211,7777.77789,272222.22211,280000,1413.92837
1505.0,288495.0,1505.0,281944.44432,8055.55568,281944.44432,290000,1439.15342
1505.0,298495.0,1505.0,291666.66654,8333.33346,291666.66654,300000,1463.22199
1505.0,308495.0,1505.0,301388.88876,8611.11124,301388.88876,310000,1484.09856
1505.0,318495.0,1505.0,311111.11098,8888.88902,311111.11098,320000,1505.22186
1505.0,328495.0,1505.0,320833.3332,9166.6668,320833.3332,330000,1525.0227
1505.0,338495.0,1505.0,330555.55541,9444.44459,330555.55541,340000,1545.25748
1505.0,348495.0,1505.0,340277.77763,9722.22237,340277.77763,350000,1567.1336
1505.0,358495.0,1505.0,349999.99985,10000.00015,349999.99985,360000,1585.15916
1505.0,368495.0,1505.0,359722.22207,10277.77793,359722.22207,370000,1603.65333
1505.0,378495.0,1505.0,369444.44429,10555.55571,369444.44429,380000,1621.01535
1505.0,388495.0,1505.0,379166.66651,10833.33349,379166.66651,390000,1638.62206
1505.0,398495.0,1505.0,388888.88872,11111.11128,388888.88872,400000,1656.71456
1505.0,408495.0,1505.0,398611.11094,11388.88906,398611.11094,410000,1672.81787
1505.0,418495.0,1505.0,408333.33316,11666.66684,408333.33316,420000,1688.89931
1505.0,428495.0,1505.0,418055.55538,11944.44462,418055.55538,430000,1705.06302
1505.0,438495.0,1505.0,427777.7776,12222.2224,427777.7776,440000,1722.48775
1505.0,448495.0,1505.0,437499.99981,12500.00019,437499.99981,450000,1744.869
1505.0,458495.0,1505.0,447222.22203,12777.77797,447222.22203,460000,1767.19133
1505.0,468495.0,1505.0,456944.44425,13055.55575,456944.44425,470000,1782.06951
1505.0,478495.0,1505.0,466666.66647,13333.33353,466666.66647,480000,1804.48815
1505.0,488495.0,1505.0,476388.88869,13611.11131,476388.88869,490000,1826.57788
