cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
18964.4289,192.85062,9180.85098,19421.34738,0.50147,9402.04918,10000,2458.65852
23647.59564,461.83886,11677.18172,37035.7728,0.994,18791.30065,20000,2550.66828
23806.22029,1050.68292,11769.22483,53137.83407,1.48512,28134.63926,30000,2535.56419
23954.09465,1830.10104,11829.97429,76104.44069,2.00058,37569.73565,40000,2508.13879
24019.88387,2680.35884,11861.82344,95557.20806,2.4989,46986.99534,50000,2487.84175
24105.94344,3519.1375,11896.5722,118790.2236,3.03018,56367.92064,60000,2470.20897
24176.03374,4358.63534,11937.24218,134881.81829,3.52236,65705.08897,70000,2457.81904
24242.07807,5239.66683,11969.21484,154356.40693,4.01851,75132.91359,80000,2445.01888
24371.94467,6093.27558,12038.43936,171965.05666,4.51161,84519.08648,90000,2434.9506
24541.7273,6941.28296,12128.94086,189573.5836,5.00473,93905.19381,100000,2426.69875
24613.76548,7793.93096,12159.29964,212060.11534,5.50693,103381.60992,110000,2421.11091
25177.15335,8662.76303,12486.20616,228152.38953,5.99904,112719.17284,120000,2415.86382
25190.60969,9529.54772,12492.27228,249164.49547,6.49407,122191.43033,130000,2413.36513
25355.00646,10411.15814,12579.90289,266778.38564,6.98665,131580.39749,140000,2409.57588
25585.2139,11284.12538,12713.48105,282872.90096,7.47854,140919.26038,150000,2406.8717
25642.49158,12170.73314,12737.01176,305839.50758,7.994,150354.35677,160000,2405.42651
25684.26967,13047.00803,12761.2538,321941.56885,8.48512,159697.69537,170000,2402.52778
25731.23574,13928.65997,12781.04654,344428.10059,8.98731,169174.11149,180000,2400.86265
25928.65109,14802.88751,12886.27746,362036.75032,9.48042,178560.28438,190000,2398.95848
25988.99245,15697.52608,12911.06678,385003.35693,9.99588,187995.38076,200000,2397.23396
26114.50076,16605.14499,12983.89314,401095.63112,10.488,197332.94368,210000,2388.38678
26147.14026,17499.14126,12998.60703,422107.73706,10.98302,206805.20117,220000,2388.47501
26215.7619,18374.12567,13035.18534,439722.98622,11.47547,216194.89312,230000,2388.51798
26327.03424,19265.99358,13089.05328,459189.23855,11.97244,225618.68131,240000,2386.85489
26465.49106,20165.13193,13169.39303,475290.70854,12.46364,234961.58004,250000,2387.20215
26610.34942,21063.66247,13253.44728,491382.64179,12.95579,244298.94507,260000,2387.12069
26688.24077,21958.46968,13298.64383,507478.4708,13.44755,253638.57031,270000,2385.57296
26728.39046,22855.24912,13321.94074,523575.27494,13.93922,262978.76418,280000,2384.06647
26805.15885,23730.45946,13366.48571,539671.85736,14.4309,272318.82691,290000,2388.20689
26888.83424,24643.27309,13411.08831,557280.50709,14.92401,281704.9998,300000,2391.97581
26944.67902,25535.5528,13438.12328,576767.87615,15.41887,291139.01198,310000,2395.07416
27023.45967,26429.29927,13483.83585,592857.45621,15.91126,300475.01147,320000,2397.88166
27110.38709,27329.43501,13534.27612,608960.29711,16.4023,309818.80248,330000,2399.66577
27244.05885,28237.6785,13605.52895,626558.25138,16.89648,319199.27418,340000,2401.6893
27620.5647,29152.61935,13823.99696,642647.83144,17.38887,328535.27367,350000,2403.2001
27646.1041,30051.59628,13838.81624,658746.03868,17.88039,337876.28174,360000,2404.34405
27749.20344,30931.88624,13898.63976,674843.12773,18.37202,347216.63833,370000,2405.47757
27782.6345,31818.06909,13913.71048,695855.23367,18.86704,356688.89582,380000,2406.84695
28125.93341,32727.44843,14112.91012,711953.04632,19.35861,366029.67203,390000,2408.12458
28193.75873,33624.90223,14149.06395,729557.05166,19.85218,375413.36894,400000,2409.22568
28245.32866,34517.3075,14172.31168,750569.1576,20.3472,384885.62644,410000,2410.25573
28282.52912,35411.1765,14189.08164,771559.32426,20.84441,394347.99373,420000,2411.36079
28445.79101,36324.89248,14276.10731,789174.57342,21.33686,403737.68568,430000,2412.81017
28448.99297,37243.00856,14277.96525,805271.15583,21.82855,413077.74842,440000,2414.02947
28552.27113,38155.07021,14337.89255,821372.01309,22.3198,422420.29428,450000,2415.44277
28646.42978,39042.58347,14383.47561,840822.50118,22.81836,431836.4507,460000,2416.8935
28747.0901,39962.5768,14437.13192,858420.34698,23.31255,441216.86459,470000,2418.15917
28776.18432,40897.73926,14451.21669,877881.56867,23.81003,450638.21733,480000,2419.25105
28803.97201,41809.02144,14463.74338,898871.73533,24.30724,460100.58463,490000,2420.31861
