cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
2511.60443,158.82624,5664.44039,2240.86821,0.27601,5053.84684,10000,5333.59444
5351.46266,341.94977,12069.19432,4481.73642,0.55202,10107.69367,20000,5762.47558
8303.41071,522.6651,18726.74525,6722.60463,0.82803,15161.54051,30000,5903.35193
10089.30892,712.2739,22754.49485,8963.47284,1.10403,20215.38734,40000,5982.62014
11669.74127,886.165,26318.85588,11204.34105,1.38004,25269.23418,50000,6029.00757
13509.58169,1097.84899,30468.26184,13445.20926,1.65605,30323.08102,60000,6060.63797
15411.52656,1305.37636,34757.73245,15686.07748,1.93206,35376.92785,70000,6087.01079
18396.21544,1486.51774,41489.124,17926.94569,2.20807,40430.77469,80000,6110.0955
20812.93195,1684.66462,46939.56286,20167.8139,2.48408,45484.62152,90000,6129.82349
22742.97923,1865.61545,51292.41318,22408.68211,2.76009,50538.46836,100000,6143.74798
25590.23231,2099.87432,57713.84448,24649.55032,3.0361,55592.3152,110000,6161.15401
28556.10281,2259.90738,64402.79454,26890.41853,3.3121,60646.16203,120000,6169.37744
30277.39197,2451.46081,68284.83105,29131.28674,3.58811,65700.00887,130000,6178.43594
32796.52476,2650.31985,73966.25042,31372.15495,3.86412,70753.85571,140000,6188.31026
34815.24378,2834.03115,78519.08267,33613.02316,4.14013,75807.70254,150000,6194.96362
37545.11952,3002.34545,84675.79186,35853.89137,4.41614,80861.54938,160000,6200.9282
40390.53142,3177.79397,91093.0711,38094.75958,4.69215,85915.39621,170000,6205.75311
43022.19868,3382.42175,97028.29003,40335.62779,4.96816,90969.24305,180000,6211.859
45606.83936,3571.27352,102857.44965,42576.49601,5.24416,96023.08989,190000,6217.55457
47984.52348,3796.03626,108219.85841,44817.36422,5.52017,101076.93672,200000,6224.19942
50323.86631,4011.69871,113495.79573,47058.23243,5.79618,106130.78356,210000,6230.47364
51906.04448,4213.26152,117064.09425,49299.10064,6.07219,111184.63039,220000,6233.40386
54045.49241,4436.8647,121889.20736,51539.96885,6.3482,116238.47723,230000,6238.99923
56922.35529,4583.32105,128377.41792,53780.83706,6.62421,121292.32407,240000,6241.80037
59335.51073,4794.05433,133819.82565,56021.70527,6.90022,126346.1709,250000,6244.70024
60974.20424,5005.44936,137515.58363,58262.57348,7.17623,131400.01774,260000,6248.71434
62399.22166,5222.4069,140729.43628,60503.44169,7.45223,136453.86457,270000,6252.41699
64352.47064,5435.6578,145134.61351,62744.3099,7.72824,141507.71141,280000,6255.63576
67350.65222,5621.3208,151896.43502,64985.17811,8.00425,146561.55825,290000,6256.50575
69940.21118,5777.41671,157736.68706,67226.04632,8.28026,151615.40508,300000,6257.21601
72023.42719,5968.65242,162434.97998,69466.91453,8.55627,156669.25192,310000,6259.94416
74268.78452,6159.37871,167498.95126,71707.78275,8.83228,161723.09875,320000,6262.39724
74927.02335,6407.39141,168983.48227,73948.65096,9.10829,166776.94559,330000,6265.76664
77156.7145,6694.44428,174012.12171,76189.51917,9.38429,171830.79243,340000,6267.74266
80021.0312,6874.89935,180472.03675,78430.38738,9.6603,176884.63926,350000,6269.53552
82443.15386,7060.6843,185934.66833,80671.25559,9.93631,181938.4861,360000,6271.77699
84946.96498,7228.15565,191581.53251,82912.1238,10.21232,186992.33294,370000,6273.96021
86976.52817,7407.40897,196158.82173,85152.99201,10.48833,192046.17977,380000,6275.37118
89051.60338,7607.63134,200838.75462,87393.86022,10.76434,197100.02661,390000,6278.18382
90994.87215,7817.86833,205221.42336,89634.72843,11.04035,202153.87344,400000,6279.88759
92934.68535,8013.0135,209596.29878,91875.59664,11.31636,207207.72028,410000,6280.83894
95594.7572,8215.74343,215595.579,94116.46485,11.59236,212261.56712,420000,6282.53892
97813.88283,8405.05601,220600.38969,96357.33306,11.86837,217315.41395,430000,6284.11366
100167.24586,8620.66774,225907.94727,98598.20127,12.14438,222369.26079,440000,6285.81185
102900.74319,8780.76492,232072.82469,100839.06949,12.42039,227423.10762,450000,6284.04066
104915.53903,8963.77894,236616.80892,103079.9377,12.6964,232476.95446,460000,6284.90417
108292.66161,9164.22133,244233.25911,105320.80591,12.97241,237530.8013,470000,6286.2016
111140.06728,9307.92854,250655.03493,107561.67412,13.24842,242584.64813,480000,6285.7831
113755.84304,9478.85345,256554.41359,109802.54233,13.52442,247638.49497,490000,6286.1891
