cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
2912.49812,170.34333,6568.57908,2240.86821,0.27601,5053.84684,10000,5643.63828
4710.92939,352.29203,10624.59469,4481.73642,0.55202,10107.69367,20000,6065.41424
6872.71923,533.84077,15500.09578,6722.60463,0.82803,15161.54051,30000,6234.99068
9575.921,713.85666,21596.6472,8963.47284,1.10403,20215.38734,40000,6317.92844
12204.40269,913.90671,27524.68199,11204.34105,1.38004,25269.23418,50000,6370.32979
13567.57104,1086.30393,30599.04575,13445.20926,1.65605,30323.08102,60000,6407.0137
15905.15882,1264.28136,35871.02532,15686.07748,1.93206,35376.92785,70000,6433.55193
17915.26735,1457.31529,40404.43838,17926.94569,2.20807,40430.77469,80000,6456.86718
19917.9858,1651.34423,44921.18448,20167.8139,2.48408,45484.62152,90000,6484.32334
22101.79657,1880.16404,49846.34936,22408.68211,2.76009,50538.46836,100000,6517.39971
23548.15066,2077.82809,53108.32262,24649.55032,3.0361,55592.3152,110000,6532.18372
25989.13878,2265.57634,58613.50179,26890.41853,3.3121,60646.16203,120000,6428.15752
28813.02327,2449.5402,64982.23007,29131.28674,3.58811,65700.00887,130000,6440.14143
30685.47279,2651.90749,69205.17951,31372.15495,3.86412,70753.85571,140000,6442.01715
33692.60341,2808.82929,75987.18375,33613.02316,4.14013,75807.70254,150000,6448.40059
35364.43681,3008.96499,79757.68238,35853.89137,4.41614,80861.54938,160000,6454.17129
38178.63703,3225.59003,86104.56914,38094.75958,4.69215,85915.39621,170000,6459.11689
40516.1196,3407.67173,91376.31148,40335.62779,4.96816,90969.24305,180000,6463.44974
41987.74308,3609.41773,94695.27513,42576.49601,5.24416,96023.08989,190000,6474.17118
44392.5181,3794.39866,100118.78222,44817.36422,5.52017,101076.93672,200000,6481.93291
46170.78573,3985.2502,104129.32277,47058.23243,5.79618,106130.78356,210000,6488.96073
48441.87319,4203.64321,109251.32334,49299.10064,6.07219,111184.63039,220000,6497.09845
51175.72427,4389.00151,115416.99827,51539.96885,6.3482,116238.47723,230000,6498.43355
53088.23496,4563.77354,119730.29822,53780.83706,6.62421,121292.32407,240000,6503.71154
55582.40652,4805.84293,125355.4222,56021.70527,6.90022,126346.1709,250000,6511.96478
57849.52074,4996.73953,130468.46181,58262.57348,7.17623,131400.01774,260000,6516.57142
59614.0781,5224.51821,134448.08125,60503.44169,7.45223,136453.86457,270000,6522.29607
61757.71743,5462.99462,139282.64737,62744.3099,7.72824,141507.71141,280000,6529.73967
63435.67789,5689.85494,143066.96415,64985.17811,8.00425,146561.55825,290000,6536.12643
65400.83736,5919.08929,147499.00311,67226.04632,8.28026,151615.40508,300000,6541.53519
67528.85193,6106.48079,152298.33037,69466.91453,8.55627,156669.25192,310000,6544.79468
70260.18977,6315.08115,158458.33749,71707.78275,8.83228,161723.09875,320000,6547.64637
73869.7952,6459.19661,166599.10768,73948.65096,9.10829,166776.94559,330000,6550.76028
75991.79476,6644.85114,171384.86922,76189.51917,9.38429,171830.79243,340000,6554.23431
78927.17093,6831.63127,178005.04506,78430.38738,9.6603,176884.63926,350000,6559.27005
81871.85138,7004.07491,184646.20531,80671.25559,9.93631,181938.4861,360000,6562.5517
84292.64337,7145.26834,190105.8358,82912.1238,10.21232,186992.33294,370000,6564.36648
86652.78703,7315.78618,195428.68555,85152.99201,10.48833,192046.17977,380000,6567.90025
88599.77454,7497.35266,199819.74125,87393.86022,10.76434,197100.02661,390000,6570.99101
91537.61506,7688.4598,206445.47522,89634.72843,11.04035,202153.87344,400000,6573.0932
93267.86131,7898.87681,210347.71264,91875.59664,11.31636,207207.72028,410000,6573.66933
95391.35337,8127.78192,215136.84034,94116.46485,11.59236,212261.56712,420000,6576.72585
97074.05359,8347.45333,218931.84692,96357.33306,11.86837,217315.41395,430000,6578.77572
99333.71097,8549.2845,224028.06908,98598.20127,12.14438,222369.26079,440000,6582.36843
102077.37595,8717.73839,230215.87759,100839.06949,12.42039,227423.10762,450000,6583.62184
104721.29613,8878.89257,236178.73102,103079.9377,12.6964,232476.95446,460000,6585.47936
106419.99304,9082.93187,240009.8151,105320.80591,12.97241,237530.8013,470000,6587.55321
108549.72601,9292.6241,244813.01785,107561.67412,13.24842,242584.64813,480000,6588.99159
110934.27509,9476.67055,250190.9095,109802.54233,13.52442,247638.49497,490000,6590.61012
