cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
3063.53092,162.69378,6909.20472,2240.86821,0.27601,5053.84684,10000,4986.2146
5421.81611,349.23482,12227.86307,4481.73642,0.55202,10107.69367,20000,5338.90012
8160.18462,533.61662,18403.72622,6722.60463,0.82803,15161.54051,30000,5475.69491
10385.53327,722.2464,23422.57202,8963.47284,1.10403,20215.38734,40000,5542.25183
12985.58325,908.9647,29286.48412,11204.34105,1.38004,25269.23418,50000,5596.04948
15633.77619,1102.77692,35258.97384,13445.20926,1.65605,30323.08102,60000,5634.34123
17374.3391,1302.25261,39184.47852,15686.07748,1.93206,35376.92785,70000,5663.42457
20394.05823,1457.94958,45994.87364,17926.94569,2.20807,40430.77469,80000,5724.24168
23332.53443,1625.03809,52622.04111,20167.8139,2.48408,45484.62152,90000,5780.05636
26601.19712,1817.99539,59993.88099,22408.68211,2.76009,50538.46836,100000,5801.98037
28669.44879,2010.58874,64658.42456,24649.55032,3.0361,55592.3152,110000,5802.7512
31468.57888,2204.0016,70971.32355,26890.41853,3.3121,60646.16203,120000,5806.76523
33786.1681,2387.24577,76198.20029,29131.28674,3.58811,65700.00887,130000,5809.80979
36167.07116,2577.31029,81567.86889,31372.15495,3.86412,70753.85571,140000,5807.44794
38469.7336,2795.33219,86761.08092,33613.02316,4.14013,75807.70254,150000,5805.72549
40471.64798,3018.26791,91276.01355,35853.89137,4.41614,80861.54938,160000,5806.88143
43177.06525,3207.11089,97377.56163,38094.75958,4.69215,85915.39621,170000,5807.70024
45006.24776,3427.69675,101502.93082,40335.62779,4.96816,90969.24305,180000,5809.75793
47011.73216,3637.19455,106025.91485,42576.49601,5.24416,96023.08989,190000,5814.35234
49206.58737,3811.96618,110975.98851,44817.36422,5.52017,101076.93672,200000,5817.07754
51253.42011,3991.94785,115592.22579,47058.23243,5.79618,106130.78356,210000,5820.33728
53869.2075,4177.64565,121491.63067,49299.10064,6.07219,111184.63039,220000,5825.15678
55662.23502,4393.54192,125535.45922,51539.96885,6.3482,116238.47723,230000,5828.02009
58282.79674,4580.01871,131445.63168,53780.83706,6.62421,121292.32407,240000,5831.12187
59715.46918,4767.7693,134676.74881,56021.70527,6.90022,126346.1709,250000,5831.71996
62151.53307,4942.05298,140170.82185,58262.57348,7.17623,131400.01774,260000,5835.72746
64763.83626,5116.88464,146062.36905,60503.44169,7.45223,136453.86457,270000,5838.09828
67415.69668,5303.20804,152043.1301,62744.3099,7.72824,141507.71141,280000,5840.67932
70222.63795,5455.06203,158373.64584,64985.17811,8.00425,146561.55825,290000,5843.7389
73437.05177,5576.15888,165623.13765,67226.04632,8.28026,151615.40508,300000,5845.35089
75144.30463,5742.32719,169473.51784,69466.91453,8.55627,156669.25192,310000,5846.39128
77472.10741,5943.04081,174723.42879,71707.78275,8.83228,161723.09875,320000,5846.94077
80147.97002,6141.60225,180758.32218,73948.65096,9.10829,166776.94559,330000,5848.22026
82188.43043,6320.74266,185360.18789,76189.51917,9.38429,171830.79243,340000,5849.73408
84194.46379,6545.18187,189884.4102,78430.38738,9.6603,176884.63926,350000,5851.54433
86160.28458,6759.48108,194317.94077,80671.25559,9.93631,181938.4861,360000,5852.58939
88602.33635,6961.73799,199825.51843,82912.1238,10.21232,186992.33294,370000,5854.34775
91048.90704,7160.57457,205343.28789,85152.99201,10.48833,192046.17977,380000,5855.99891
93153.31817,7369.0524,210089.38223,87393.86022,10.76434,197100.02661,390000,5857.48658
95332.1889,7594.97154,215003.40581,89634.72843,11.04035,202153.87344,400000,5797.62511
98507.3784,7787.48026,222164.43479,91875.59664,11.31636,207207.72028,410000,5800.62649
100513.02761,7992.10475,226687.79075,94116.46485,11.59236,212261.56712,420000,5804.67064
102330.16849,8202.88559,230786.00228,96357.33306,11.86837,217315.41395,430000,5808.68194
104227.40906,8412.68626,235064.86326,98598.20127,12.14438,222369.26079,440000,5812.11759
107071.87384,8582.3039,241480.00628,100839.06949,12.42039,227423.10762,450000,5814.01679
109866.48202,8728.1751,247782.70751,103079.9377,12.6964,232476.95446,460000,5815.92882
112288.48547,8905.12027,253245.07028,105320.80591,12.97241,237530.8013,470000,5817.52466
114701.93177,9095.10407,258688.13425,107561.67412,13.24842,242584.64813,480000,5819.71856
117054.40521,9290.97544,263993.68554,109802.54233,13.52442,247638.49497,490000,5822.35865
