cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
1136.0,8864.0,1136.0,5000.0,5000.0,5000.0,10000,405.74381
1136.0,18864.0,1136.0,10000.0,10000.0,10000.0,20000,603.07689
1136.0,28864.0,1136.0,14999.99999,15000.00001,14999.99999,30000,718.81661
1136.0,38864.0,1136.0,19999.99999,20000.00001,19999.99999,40000,795.31374
1136.0,48864.0,1136.0,24999.99999,25000.00001,24999.99999,50000,849.16047
1136.0,58864.0,1136.0,29999.99999,30000.00001,29999.99999,60000,890.36189
1136.0,68864.0,1136.0,34999.99998,35000.00002,34999.99998,70000,920.38064
1136.0,78864.0,1136.0,39999.99998,40000.00002,39999.99998,80000,946.62041
1136.0,88864.0,1136.0,44999.99998,45000.00002,44999.99998,90000,967.64043
1136.0,98864.0,1136.0,49999.99998,50000.00002,49999.99998,100000,987.72447
1136.0,108864.0,1136.0,54999.99997,55000.00003,54999.99997,110000,1002.18368
1136.0,118864.0,1136.0,59999.99997,60000.00003,59999.99997,120000,1066.4228
1136.0,128864.0,1136.0,64999.99997,65000.00003,64999.99997,130000,1127.19418
1136.0,138864.0,1136.0,69999.99997,70000.00003,69999.99997,140000,1185.54017
1136.0,148864.0,1136.0,74999.99997,75000.00003,74999.99997,150000,1241.8056
1136.0,158864.0,1136.0,79999.99996,80000.00004,79999.99996,160000,1294.55859
1136.0,168864.0,1136.0,84999.99996,85000.00004,84999.99996,170000,1345.33528
1136.0,178864.0,1136.0,89999.99996,90000.00004,89999.99996,180000,1390.99422
1136.0,188864.0,1136.0,94999.99996,95000.00004,94999.99996,190000,1434.53193
1136.0,198864.0,1136.0,99999.99995,100000.00005,99999.99995,200000,1479.3459
1136.0,208864.0,1136.0,104999.99995,105000.00005,104999.99995,210000,1517.81835
1136.0,218864.0,1136.0,109999.99995,110000.00005,109999.99995,220000,1552.88561
1136.0,228864.0,1136.0,114999.99995,115000.00005,114999.99995,230000,1588.9217
1136.0,238864.0,1136.0,119999.99994,120000.00006,119999.99994,240000,1621.99271
1136.0,248864.0,1136.0,124999.99994,125000.00006,124999.99994,250000,1655.59325
1136.0,258864.0,1136.0,129999.99994,130000.00006,129999.99994,260000,1688.66113
1136.0,268864.0,1136.0,134999.99994,135000.00006,134999.99994,270000,1720.65202
1136.0,278864.0,1136.0,139999.99993,140000.00007,139999.99993,280000,1750.80531
1136.0,288864.0,1136.0,144999.99993,145000.00007,144999.99993,290000,1780.12338
1136.0,298864.0,1136.0,149999.99993,150000.00007,149999.99993,300000,1808.7678
1136.0,308864.0,1136.0,154999.99993,155000.00007,154999.99993,310000,1834.71325
1136.0,318864.0,1136.0,159999.99993,160000.00007,159999.99993,320000,1860.39005
1136.0,328864.0,1136.0,164999.99992,165000.00008,164999.99992,330000,1886.85034
1136.0,338864.0,1136.0,169999.99992,170000.00008,169999.99992,340000,1910.03507
1136.0,348864.0,1136.0,174999.99992,175000.00008,174999.99992,350000,1933.39452
1136.0,358864.0,1136.0,179999.99992,180000.00008,179999.99992,360000,1956.94459
1136.0,368864.0,1136.0,184999.99991,185000.00009,184999.99991,370000,1978.44424
1136.0,378864.0,1136.0,189999.99991,190000.00009,189999.99991,380000,2000.08916
1136.0,388864.0,1136.0,194999.99991,195000.00009,194999.99991,390000,2019.52555
1136.0,398864.0,1136.0,199999.99991,200000.00009,199999.99991,400000,2037.97854
1136.0,408864.0,1136.0,204999.9999,205000.0001,204999.9999,410000,2057.23283
1136.0,418864.0,1136.0,209999.9999,210000.0001,209999.9999,420000,2077.08483
1136.0,428864.0,1136.0,214999.9999,215000.0001,214999.9999,430000,2093.98053
1136.0,438864.0,1136.0,219999.9999,220000.0001,219999.9999,440000,2113.34031
1136.0,448864.0,1136.0,224999.9999,225000.0001,224999.9999,450000,2130.64705
1136.0,458864.0,1136.0,229999.99989,230000.00011,229999.99989,460000,2147.38213
1136.0,468864.0,1136.0,234999.99989,235000.00011,234999.99989,470000,2163.88106
1136.0,478864.0,1136.0,239999.99989,240000.00011,239999.99989,480000,2177.08156
1136.0,488864.0,1136.0,244999.99989,245000.00011,244999.99989,490000,2192.79825
