cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
1814.5,8185.5,1814.5,5000.0,5000.0,5000.0,10000,309.40283
1814.5,18185.5,1814.5,10000.0,10000.0,10000.0,20000,460.9215
1814.5,28185.5,1814.5,14999.99999,15000.00001,14999.99999,30000,551.52664
1814.5,38185.5,1814.5,19999.99999,20000.00001,19999.99999,40000,611.26305
1814.5,48185.5,1814.5,24999.99999,25000.00001,24999.99999,50000,657.57246
1814.5,58185.5,1814.5,29999.99999,30000.00001,29999.99999,60000,686.84066
1814.5,68185.5,1814.5,34999.99998,35000.00002,34999.99998,70000,709.02437
1814.5,78185.5,1814.5,39999.99998,40000.00002,39999.99998,80000,728.05888
1814.5,88185.5,1814.5,44999.99998,45000.00002,44999.99998,90000,743.47383
1814.5,98185.5,1814.5,49999.99998,50000.00002,49999.99998,100000,756.71171
1814.5,108185.5,1814.5,54999.99997,55000.00003,54999.99997,110000,767.71227
1814.5,118185.5,1814.5,59999.99997,60000.00003,59999.99997,120000,816.93661
1814.5,128185.5,1814.5,64999.99997,65000.00003,64999.99997,130000,863.8592
1814.5,138185.5,1814.5,69999.99997,70000.00003,69999.99997,140000,909.21603
1814.5,148185.5,1814.5,74999.99997,75000.00003,74999.99997,150000,952.03243
1814.5,158185.5,1814.5,79999.99996,80000.00004,79999.99996,160000,993.09904
1814.5,168185.5,1814.5,84999.99996,85000.00004,84999.99996,170000,1032.83492
1814.5,178185.5,1814.5,89999.99996,90000.00004,89999.99996,180000,1070.752
1814.5,188185.5,1814.5,94999.99996,95000.00004,94999.99996,190000,1107.6977
1814.5,198185.5,1814.5,99999.99995,100000.00005,99999.99995,200000,1142.73026
1814.5,208185.5,1814.5,104999.99995,105000.00005,104999.99995,210000,1176.64769
1814.5,218185.5,1814.5,109999.99995,110000.00005,109999.99995,220000,1209.64651
1814.5,228185.5,1814.5,114999.99995,115000.00005,114999.99995,230000,1241.70487
1814.5,238185.5,1814.5,119999.99994,120000.00006,119999.99994,240000,1271.77116
1814.5,248185.5,1814.5,124999.99994,125000.00006,124999.99994,250000,1300.58819
1814.5,258185.5,1814.5,129999.99994,130000.00006,129999.99994,260000,1329.14689
1814.5,268185.5,1814.5,134999.99994,135000.00006,134999.99994,270000,1355.93236
1814.5,278185.5,1814.5,139999.99993,140000.00007,139999.99993,280000,1381.95059
1814.5,288185.5,1814.5,144999.99993,145000.00007,144999.99993,290000,1407.1269
1814.5,298185.5,1814.5,149999.99993,150000.00007,149999.99993,300000,1431.21593
1814.5,308185.5,1814.5,154999.99993,155000.00007,154999.99993,310000,1453.61205
1814.5,318185.5,1814.5,159999.99993,160000.00007,159999.99993,320000,1482.76717
1814.5,328185.5,1814.5,164999.99992,165000.00008,164999.99992,330000,1505.23137
1814.5,338185.5,1814.5,169999.99992,170000.00008,169999.99992,340000,1527.01909
1814.5,348185.5,1814.5,174999.99992,175000.00008,174999.99992,350000,1548.40615
1814.5,358185.5,1814.5,179999.99992,180000.00008,179999.99992,360000,1568.67782
1814.5,368185.5,1814.5,184999.99991,185000.00009,184999.99991,370000,1587.93871
1814.5,378185.5,1814.5,189999.99991,190000.00009,189999.99991,380000,1607.38985
1814.5,388185.5,1814.5,194999.99991,195000.00009,194999.99991,390000,1625.83525
1814.5,398185.5,1814.5,199999.99991,200000.00009,199999.99991,400000,1645.20884
1814.5,408185.5,1814.5,204999.9999,205000.0001,204999.9999,410000,1663.77261
1814.5,418185.5,1814.5,209999.9999,210000.0001,209999.9999,420000,1681.22621
1814.5,428185.5,1814.5,214999.9999,215000.0001,214999.9999,430000,1697.53078
1814.5,438185.5,1814.5,219999.9999,220000.0001,219999.9999,440000,1715.01745
1814.5,448185.5,1814.5,224999.9999,225000.0001,224999.9999,450000,1731.14593
1814.5,458185.5,1814.5,229999.99989,230000.00011,229999.99989,460000,1749.20174
1814.5,468185.5,1814.5,234999.99989,235000.00011,234999.99989,470000,1767.06704
1814.5,478185.5,1814.5,239999.99989,240000.00011,239999.99989,480000,1783.78457
1814.5,488185.5,1814.5,244999.99989,245000.00011,244999.99989,490000,1800.25421
