cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
1750.5,8249.5,1750.5,5000.0,5000.0,5000.0,10000,498.25947
1750.5,18249.5,1750.5,10000.0,10000.0,10000.0,20000,748.52922
1750.5,28249.5,1750.5,14999.99999,15000.00001,14999.99999,30000,898.01222
1750.5,38249.5,1750.5,19999.99999,20000.00001,19999.99999,40000,995.76878
1750.5,48249.5,1750.5,24999.99999,25000.00001,24999.99999,50000,1055.15914
1750.5,58249.5,1750.5,29999.99999,30000.00001,29999.99999,60000,1103.9773
1750.5,68249.5,1750.5,34999.99998,35000.00002,34999.99998,70000,1141.19194
1750.5,78249.5,1750.5,39999.99998,40000.00002,39999.99998,80000,1177.10472
1750.5,88249.5,1750.5,44999.99998,45000.00002,44999.99998,90000,1204.17444
1750.5,98249.5,1750.5,49999.99998,50000.00002,49999.99998,100000,1222.92144
1750.5,108249.5,1750.5,54999.99997,55000.00003,54999.99997,110000,1240.35685
1750.5,118249.5,1750.5,59999.99997,60000.00003,59999.99997,120000,1321.32266
1750.5,128249.5,1750.5,64999.99997,65000.00003,64999.99997,130000,1396.77628
1750.5,138249.5,1750.5,69999.99997,70000.00003,69999.99997,140000,1470.04744
1750.5,148249.5,1750.5,74999.99997,75000.00003,74999.99997,150000,1538.21498
1750.5,158249.5,1750.5,79999.99996,80000.00004,79999.99996,160000,1599.15242
1750.5,168249.5,1750.5,84999.99996,85000.00004,84999.99996,170000,1672.39052
1750.5,178249.5,1750.5,89999.99996,90000.00004,89999.99996,180000,1733.17621
1750.5,188249.5,1750.5,94999.99996,95000.00004,94999.99996,190000,1790.98999
1750.5,198249.5,1750.5,99999.99995,100000.00005,99999.99995,200000,1847.3925
1750.5,208249.5,1750.5,104999.99995,105000.00005,104999.99995,210000,1900.69082
1750.5,218249.5,1750.5,109999.99995,110000.00005,109999.99995,220000,1950.60677
1750.5,228249.5,1750.5,114999.99995,115000.00005,114999.99995,230000,1998.34991
1750.5,238249.5,1750.5,119999.99994,120000.00006,119999.99994,240000,2048.42073
1750.5,248249.5,1750.5,124999.99994,125000.00006,124999.99994,250000,2097.22571
1750.5,258249.5,1750.5,129999.99994,130000.00006,129999.99994,260000,2147.44083
1750.5,268249.5,1750.5,134999.99994,135000.00006,134999.99994,270000,2193.30714
1750.5,278249.5,1750.5,139999.99993,140000.00007,139999.99993,280000,2235.54434
1750.5,288249.5,1750.5,144999.99993,145000.00007,144999.99993,290000,2278.02683
1750.5,298249.5,1750.5,149999.99993,150000.00007,149999.99993,300000,2317.50248
1750.5,308249.5,1750.5,154999.99993,155000.00007,154999.99993,310000,2357.52567
1750.5,318249.5,1750.5,159999.99993,160000.00007,159999.99993,320000,2396.39214
1750.5,328249.5,1750.5,164999.99992,165000.00008,164999.99992,330000,2431.82559
1750.5,338249.5,1750.5,169999.99992,170000.00008,169999.99992,340000,2467.16073
1750.5,348249.5,1750.5,174999.99992,175000.00008,174999.99992,350000,2501.66153
1750.5,358249.5,1750.5,179999.99992,180000.00008,179999.99992,360000,2534.37313
1750.5,368249.5,1750.5,184999.99991,185000.00009,184999.99991,370000,2567.53094
1750.5,378249.5,1750.5,189999.99991,190000.00009,189999.99991,380000,2598.98005
1750.5,388249.5,1750.5,194999.99991,195000.00009,194999.99991,390000,2629.60862
1750.5,398249.5,1750.5,199999.99991,200000.00009,199999.99991,400000,2657.70924
1750.5,408249.5,1750.5,204999.9999,205000.0001,204999.9999,410000,2686.26623
1750.5,418249.5,1750.5,209999.9999,210000.0001,209999.9999,420000,2713.0482
1750.5,428249.5,1750.5,214999.9999,215000.0001,214999.9999,430000,2737.59862
1750.5,438249.5,1750.5,219999.9999,220000.0001,219999.9999,440000,2762.75227
1750.5,448249.5,1750.5,224999.9999,225000.0001,224999.9999,450000,2785.46789
1750.5,458249.5,1750.5,229999.99989,230000.00011,229999.99989,460000,2808.04796
1750.5,468249.5,1750.5,234999.99989,235000.00011,234999.99989,470000,2832.18781
1750.5,478249.5,1750.5,239999.99989,240000.00011,239999.99989,480000,2856.38062
1750.5,488249.5,1750.5,244999.99989,245000.00011,244999.99989,490000,2879.3855
