cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
1602.0,8398.0,1602.0,5000.0,5000.0,5000.0,10000,431.75491
1602.0,18398.0,1602.0,10000.0,10000.0,10000.0,20000,649.33104
1602.0,28398.0,1602.0,14999.99999,15000.00001,14999.99999,30000,764.27609
1602.0,38398.0,1602.0,19999.99999,20000.00001,19999.99999,40000,846.0089
1602.0,48398.0,1602.0,24999.99999,25000.00001,24999.99999,50000,900.24685
1602.0,58398.0,1602.0,29999.99999,30000.00001,29999.99999,60000,933.13615
1602.0,68398.0,1602.0,34999.99998,35000.00002,34999.99998,70000,960.58164
1602.0,78398.0,1602.0,39999.99998,40000.00002,39999.99998,80000,981.00343
1602.0,88398.0,1602.0,44999.99998,45000.00002,44999.99998,90000,998.20434
1602.0,98398.0,1602.0,49999.99998,50000.00002,49999.99998,100000,1011.25494
1602.0,108398.0,1602.0,54999.99997,55000.00003,54999.99997,110000,1022.66937
1602.0,118398.0,1602.0,59999.99997,60000.00003,59999.99997,120000,1088.3204
1602.0,128398.0,1602.0,64999.99997,65000.00003,64999.99997,130000,1151.52719
1602.0,138398.0,1602.0,69999.99997,70000.00003,69999.99997,140000,1213.93171
1602.0,148398.0,1602.0,74999.99997,75000.00003,74999.99997,150000,1270.3277
1602.0,158398.0,1602.0,79999.99996,80000.00004,79999.99996,160000,1326.59709
1602.0,168398.0,1602.0,84999.99996,85000.00004,84999.99996,170000,1379.75869
1602.0,178398.0,1602.0,89999.99996,90000.00004,89999.99996,180000,1430.84292
1602.0,188398.0,1602.0,94999.99996,95000.00004,94999.99996,190000,1478.31072
1602.0,198398.0,1602.0,99999.99995,100000.00005,99999.99995,200000,1524.94544
1602.0,208398.0,1602.0,104999.99995,105000.00005,104999.99995,210000,1568.79523
1602.0,218398.0,1602.0,109999.99995,110000.00005,109999.99995,220000,1610.55308
1602.0,228398.0,1602.0,114999.99995,115000.00005,114999.99995,230000,1651.68815
1602.0,238398.0,1602.0,119999.99994,120000.00006,119999.99994,240000,1690.37895
1602.0,248398.0,1602.0,124999.99994,125000.00006,124999.99994,250000,1727.81492
1602.0,258398.0,1602.0,129999.99994,130000.00006,129999.99994,260000,1764.36545
1602.0,268398.0,1602.0,134999.99994,135000.00006,134999.99994,270000,1800.19394
1602.0,278398.0,1602.0,139999.99993,140000.00007,139999.99993,280000,1831.98673
1602.0,288398.0,1602.0,144999.99993,145000.00007,144999.99993,290000,1864.53238
1602.0,298398.0,1602.0,149999.99993,150000.00007,149999.99993,300000,1896.96937
1602.0,308398.0,1602.0,154999.99993,155000.00007,154999.99993,310000,1927.83072
1602.0,318398.0,1602.0,159999.99993,160000.00007,159999.99993,320000,1958.2363
1602.0,328398.0,1602.0,164999.99992,165000.00008,164999.99992,330000,1987.89457
1602.0,338398.0,1602.0,169999.99992,170000.00008,169999.99992,340000,2015.39928
1602.0,348398.0,1602.0,174999.99992,175000.00008,174999.99992,350000,2043.23871
1602.0,358398.0,1602.0,179999.99992,180000.00008,179999.99992,360000,2069.74169
1602.0,368398.0,1602.0,184999.99991,185000.00009,184999.99991,370000,2096.34485
1602.0,378398.0,1602.0,189999.99991,190000.00009,189999.99991,380000,2121.1396
1602.0,388398.0,1602.0,194999.99991,195000.00009,194999.99991,390000,2148.0533
1602.0,398398.0,1602.0,199999.99991,200000.00009,199999.99991,400000,2173.13634
1602.0,408398.0,1602.0,204999.9999,205000.0001,204999.9999,410000,2195.98081
1602.0,418398.0,1602.0,209999.9999,210000.0001,209999.9999,420000,2219.41548
1602.0,428398.0,1602.0,214999.9999,215000.0001,214999.9999,430000,2240.36813
1602.0,438398.0,1602.0,219999.9999,220000.0001,219999.9999,440000,2261.60251
1602.0,448398.0,1602.0,224999.9999,225000.0001,224999.9999,450000,2282.22266
1602.0,458398.0,1602.0,229999.99989,230000.00011,229999.99989,460000,2302.07321
1602.0,468398.0,1602.0,234999.99989,235000.00011,234999.99989,470000,2321.82482
1602.0,478398.0,1602.0,239999.99989,240000.00011,239999.99989,480000,2341.45572
1602.0,488398.0,1602.0,244999.99989,245000.00011,244999.99989,490000,2359.93085
