cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
8184.64279,1853.55474,6770.17152,8184.05867,3.40006,6769.68873,10000,5589.29396
16369.28558,3709.78102,13540.34305,16368.11733,6.80012,13539.37745,20000,7148.42186
24553.92838,5594.8906,20310.51457,24552.176,10.20018,20309.06618,30000,7849.48888
32738.57117,7465.29253,27080.68609,32736.23466,13.60024,27078.7549,40000,8261.50678
40923.21396,9354.69645,33850.85762,40920.29333,17.00029,33848.44363,50000,8539.50585
49107.85675,11218.34582,40621.02914,49104.352,20.40035,40618.13235,60000,8751.91852
57292.49954,13122.94254,47391.20066,57288.41066,23.80041,47387.82108,70000,8894.19657
65477.14233,15012.81046,54161.37218,65472.46933,27.20047,54157.5098,80000,9007.08029
73661.78513,16891.96031,60931.54371,73656.528,30.60053,60927.19853,90000,9100.44699
81846.42792,18794.72906,67701.71523,81840.58666,34.00059,67696.88725,100000,9178.14508
90031.07071,20680.69123,74471.88675,90024.64533,37.40065,74466.57598,110000,9238.74931
98215.7135,22574.83396,81242.05828,98208.70399,40.80071,81236.26471,120000,9291.67229
106400.35629,24451.51643,88012.2298,106392.76266,44.20077,88005.95343,130000,9337.32041
114584.99908,26344.52749,94782.40132,114576.82133,47.60083,94775.64216,140000,9381.78463
122769.64188,28226.51049,101552.57285,122760.87999,51.00088,101545.33088,150000,9423.09454
130954.28467,30091.65153,108322.74437,130944.93866,54.40094,108315.01961,160000,9455.84316
139144.23943,31982.39235,115097.30995,139128.99733,57.801,115084.70833,170000,9491.36226
147328.99189,33842.13211,121867.57207,147313.05599,61.20106,121854.39706,180000,9515.96789
155518.24808,35714.59256,128641.56008,155497.11466,64.60112,128624.08578,190000,9531.1476
163697.89839,37601.27988,135407.60219,163681.17332,68.00118,135393.77451,200000,9554.9884
171876.34468,39487.22068,142172.64831,171865.23199,71.40124,142163.46323,210000,9571.57843
180073.65942,41385.56642,148953.30191,180049.29066,74.8013,148933.15196,220000,9591.83499
188260.49805,43279.86402,155725.29018,188233.34932,78.20136,155702.84069,230000,9608.10513
196428.05099,45173.83482,162481.32527,196417.40799,81.60142,162472.52941,240000,9626.64943
204611.35626,47057.33035,169250.39053,204601.46666,85.00147,169242.21814,250000,9637.61845
212795.99905,48932.49693,176020.56205,212785.52532,88.40153,176011.90686,260000,9653.45439
220980.64184,50803.79041,182790.73358,220969.58399,91.80159,182781.59559,270000,9672.43462
229152.60315,52678.50552,189550.41528,229153.64265,95.20165,189551.28431,280000,9684.12683
237101.48573,54566.30879,196125.57113,237337.70132,98.60171,196320.97304,290000,9697.38168
245173.97642,56448.93852,202802.97279,245521.75999,102.00177,203090.66176,300000,9694.98559
253333.75454,58329.02889,209552.57714,253705.81865,105.40183,209860.35049,310000,9707.13439
261460.28042,60232.62351,216274.67573,261889.87732,108.80189,216630.03922,320000,9718.53778
269625.27037,62115.90923,223028.59128,270073.93599,112.20195,223399.72794,330000,9729.53868
277806.38933,63989.36744,229795.84813,278257.99465,115.60201,230169.41667,340000,9738.4519
285844.91491,65866.04089,236445.15455,286442.05332,119.00206,236939.10539,350000,9748.90788
294046.0372,67752.3577,243228.95765,294626.11198,122.40212,243708.79412,360000,9756.26433
302153.77331,69637.63725,249935.51373,302810.17065,125.80218,250478.48284,370000,9764.01988
310400.59805,71544.18228,256757.12109,310994.22932,129.20224,257248.17157,380000,9771.88785
318694.81087,73439.00489,263617.92684,319178.28798,132.6023,264017.86029,390000,9779.42662
326795.17984,75326.4101,270318.38894,327362.34665,136.00236,270787.54902,400000,9787.23101
335032.65381,77202.43584,277132.2614,335546.40532,139.40242,277557.23774,410000,9796.81382
343284.35659,79076.07301,283957.90398,343730.46398,142.80248,284326.92647,420000,9803.00334
351486.02962,80938.37821,290742.16247,351914.52265,146.20254,291096.6152,430000,9810.29997
359675.6053,82810.65066,297516.41452,360098.58131,149.6026,297866.30392,440000,9814.58581
367830.42908,84733.65977,304261.92045,368282.63998,153.00265,304635.99265,450000,9820.11558
376031.55136,86624.30383,311045.72356,376466.69865,156.40271,311405.68137,460000,9826.82402
383931.51522,88533.34247,317580.41441,384650.75731,159.80277,318175.3701,470000,9832.06825
392120.8477,90437.3551,324354.4656,392834.81598,163.20283,324945.05882,480000,9836.42471
400280.23958,92289.33799,331103.75047,401018.87465,166.60289,331714.74755,490000,9837.78967
