cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
15184.63135,1878.64529,8782.69851,15178.96175,3.40057,8779.41966,10000,5537.88668
30369.2627,3778.51403,17565.39702,30357.92351,6.80114,17558.83932,20000,5836.67078
45553.89404,5666.0873,26348.09554,45536.88526,10.2017,26338.25898,30000,5949.89597
60738.52539,7585.48003,35130.79405,60715.84702,13.60227,35117.67864,40000,6018.5463
75923.15674,9463.36115,43913.49256,75894.80877,17.00284,43897.0983,50000,6037.90255
91054.80909,11352.27461,52665.54832,91073.77052,20.40341,52676.51796,60000,6062.35812
106239.44044,13251.56005,61448.24684,106252.73228,23.80397,61455.93762,70000,6089.42211
121424.07179,15132.32822,70230.94535,121431.69403,27.20454,70235.35728,80000,6103.84875
136550.59814,17008.54719,78980.03638,136610.65578,30.60511,79014.77695,90000,6113.51977
151730.74484,18868.17783,87760.1409,151789.61754,34.00568,87794.19661,100000,6123.28107
166770.1149,20772.90682,96458.8213,166968.57929,37.40624,96573.61627,110000,6131.17771
181954.74625,22650.65625,105241.51981,182147.54105,40.80681,105353.03593,120000,6139.73052
197137.66813,24504.71422,114023.22948,197326.5028,44.20738,114132.45559,130000,6143.67918
212322.29948,26385.19292,122805.92799,212505.46455,47.60795,122911.87525,140000,6153.79043
227455.6613,28266.80894,131558.9726,227684.42631,51.00851,131691.29491,150000,6156.02583
242632.60126,30168.89876,140337.22281,242863.38806,54.40908,140470.71457,160000,6161.63182
257470.21198,32048.25211,148919.20686,258042.34982,57.80965,149250.13423,170000,6166.74522
272327.35872,33946.77163,157512.49015,273221.31157,61.21022,158029.55389,180000,6170.12945
287488.75856,35851.41069,166281.75199,288400.27332,64.61078,166808.97355,190000,6172.96139
302244.21978,37751.85288,174816.221,303579.23508,68.01135,175588.39321,200000,6176.88942
317431.81705,39634.43012,183600.63493,318758.19683,71.41192,184367.81287,210000,6180.39193
332610.32104,41537.70074,192379.78935,333937.15858,74.81249,193147.23253,220000,6183.67027
347801.98336,43440.02388,201166.55469,349116.12034,78.21305,201926.65219,230000,6189.96114
362825.38176,45300.14071,209855.99697,364295.08209,81.61362,210706.07185,240000,6197.26398
378010.0131,47172.70205,218638.69548,379474.04385,85.01419,219485.49151,250000,6135.86455
393194.64445,49080.87742,227421.39399,394653.0056,88.41476,228264.91117,260000,6144.0833
408072.72673,50992.85006,236026.78657,409831.96735,91.81532,237044.33084,270000,6152.1004
422873.62814,52849.47836,244587.53824,425010.92911,95.21589,245823.7505,280000,6159.48601
438062.54387,54734.28656,253372.71512,440189.89086,98.61646,254603.17016,290000,6167.63755
453160.84623,56611.87632,262105.48162,455368.85262,102.01703,263382.58982,300000,6174.10052
468387.57277,58496.09727,270912.52804,470547.81437,105.41759,272162.00948,310000,6177.90477
483574.74804,60392.2979,279696.69819,485726.77612,108.81816,280941.42914,320000,6182.17986
498782.55129,62293.47075,288492.7994,500905.73788,112.21873,289720.8488,330000,6187.39554
513968.44625,64190.94206,297276.22867,516084.69963,115.6193,298500.26846,340000,6193.0061
529083.11367,66099.15492,306018.46039,531263.66138,119.01986,307279.68812,350000,6197.3768
544177.64902,67993.13951,314749.04835,546442.62314,122.42043,316059.10778,360000,6202.05289
559349.24126,69899.24169,323524.20509,561621.58489,125.821,324838.52744,370000,6206.08927
574525.17748,71794.51079,332301.87476,576800.54665,129.22157,333617.9471,380000,6209.77626
589671.19694,73659.84268,341062.2406,591979.5084,132.62213,342397.36676,390000,6212.89936
604871.37556,75566.83327,349853.93167,607158.47015,136.0227,351176.78642,400000,6216.02557
620063.36212,77489.26592,358640.88476,622337.43191,139.42327,359956.20608,410000,6217.91267
635144.58418,79383.7913,367363.7718,637516.39366,142.82384,368735.62574,420000,6219.77667
650071.15841,81284.04083,375997.21193,652695.35542,146.2244,377515.0454,430000,6220.96077
664932.57761,83170.59231,384592.96644,667874.31717,149.62497,386294.46507,440000,6221.76002
680144.84167,85060.31932,393391.64793,683053.27892,153.02554,395073.88473,450000,6221.88381
695322.96658,86955.78932,402170.58301,698232.24068,156.42611,403853.30439,460000,6224.8978
710152.20404,88835.0726,410747.72418,713411.20243,159.82667,412632.72405,470000,6226.9773
725388.08823,90717.42894,419560.06706,728590.16418,163.22724,421412.14371,480000,6225.86292
740463.34505,92587.39306,428279.50418,743769.12594,166.62781,430191.56337,490000,6227.7798
