cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
8087.44745,228.71472,9806.8695,8159.19307,156.9691,9893.8685,10000,39.09366
15993.75077,638.57356,19394.08293,16318.38614,313.9382,19787.73701,20000,72.68697
23447.86536,1500.62114,28432.9706,24477.5792,470.9073,29681.60551,30000,105.42576
31258.78127,2005.8674,37904.5169,32636.77227,627.8764,39575.47402,40000,135.10587
37819.83443,3760.97641,45860.47487,40795.96534,784.8455,49469.34252,50000,166.32762
42726.30177,7170.67124,51810.07581,48955.15841,941.8146,59363.21102,60000,197.17311
47801.22443,10411.91075,57963.9463,57114.35148,1098.7837,69257.07953,70000,217.74029
53199.23744,13330.05991,64509.59738,65273.54455,1255.7528,79150.94803,80000,246.97222
55888.29592,18957.1636,67770.3599,73432.73761,1412.72191,89044.81654,90000,262.52735
60797.51841,22364.10327,73723.30174,81591.93068,1569.69101,98938.68504,100000,289.3486
65140.16093,26337.62293,78989.20655,89751.12375,1726.66011,108832.55354,110000,315.94785
66644.5493,33149.39672,80813.43361,97910.31682,1883.62921,118726.42205,120000,339.46282
70699.31789,37410.7903,85730.2614,106069.50989,2040.59831,128620.29055,130000,365.77052
74365.05405,42061.21632,90175.34698,114228.70295,2197.56741,138514.15906,140000,388.93551
76646.74904,48095.68349,92942.13899,122387.89602,2354.53651,148408.02756,150000,404.40367
78790.13678,54268.45792,95541.21911,130547.08909,2511.50561,158301.89606,160000,429.67647
79995.98074,61378.77613,97003.43007,138706.28216,2668.47471,168195.76457,170000,454.00793
83856.67366,65834.24538,101684.92098,146865.47523,2825.44381,178089.63307,180000,478.38823
86564.67064,71442.41057,104968.6484,155024.6683,2982.41291,187983.50158,190000,502.62754
87379.7814,78943.46197,105957.05481,163183.86136,3139.38201,197877.37008,200000,528.05708
87429.85401,87209.55153,106017.77305,171343.05443,3296.35111,207771.23858,210000,553.23633
90857.21269,92098.35503,110173.80119,179502.2475,3453.32021,217665.10709,220000,575.78789
92604.09616,98667.63372,112292.07873,187661.44057,3610.28931,227558.97559,230000,599.54217
95598.9704,103988.92165,115923.6746,195820.63364,3767.25841,237452.8441,240000,622.21374
99073.52016,108830.53406,120136.92684,203979.8267,3924.22751,247346.7126,250000,644.4408
99922.65772,116297.55867,121166.59427,212139.01977,4081.19661,257240.5811,260000,668.97202
100626.07207,123910.30648,122019.55718,220298.21284,4238.16572,267134.44961,270000,693.14657
104110.27387,128742.26685,126244.51352,228457.40591,4395.13482,277028.31811,280000,714.75252
104453.72718,136714.97572,126660.9863,236616.59898,4552.10392,286922.18662,290000,738.19532
105057.74091,144427.12415,127393.41565,244775.79204,4709.07302,296816.05512,300000,762.03472
107316.56796,150484.45928,130132.4779,252934.98511,4866.04212,306709.92362,310000,783.28556
107984.1469,158133.0425,130941.98666,261094.17818,5023.01122,316603.79213,320000,806.31466
108641.58124,165791.77032,131739.19405,269253.37125,5179.98032,326497.66063,330000,829.88356
108796.40348,173953.11026,131926.93208,277412.56432,5336.94942,336391.52914,340000,853.49564
112784.36572,178281.31018,136762.75025,285571.75739,5493.91852,346285.39764,350000,872.76623
113373.78194,186008.05613,137477.47859,293730.95045,5650.88762,356179.26614,360000,892.94271
114238.89815,193459.10209,138526.52179,301890.14352,5807.85672,366073.13465,370000,913.79899
114434.94028,201579.22214,138764.24321,310049.33659,5964.82582,375967.00315,380000,936.71602
114619.87751,209710.44707,138988.49881,318208.52966,6121.79492,385860.87166,390000,959.49427
115230.23646,217416.25029,139728.62238,326367.72273,6278.76402,395754.74016,400000,981.74376
115448.70354,225513.94537,139993.5364,334526.91579,6435.73312,405648.60866,410000,1003.93036
115799.64665,233479.16444,140419.09135,342686.10886,6592.70222,415542.47717,420000,1020.70533
117440.13965,240154.8336,142408.3594,350845.30193,6749.67132,425436.34567,430000,1043.04388
117939.86426,247971.27117,143014.32735,359004.495,6906.64043,435330.21418,440000,1063.66576
118943.16338,255284.13421,144230.93168,367163.68807,7063.60953,445224.08268,450000,1085.95127
119106.45192,263437.00784,144428.93598,375322.88114,7220.57863,455117.95118,460000,1107.76467
120788.35657,270071.26536,146468.41995,383482.0742,7377.54773,465011.81969,470000,1126.2249
120989.45067,278186.33343,146712.26742,391641.26727,7534.51683,474905.68819,480000,1148.24822
121573.46737,285918.47889,147420.44829,399800.46034,7691.48593,484799.5567,490000,1167.56066
