cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
8114.47735,202.75239,9838.37264,8160.26064,156.9691,9893.88244,10000,11.75039
16218.93562,415.52386,19664.59767,16320.52128,313.9382,19787.76488,20000,20.33167
24183.52714,768.16207,29321.2417,24480.78191,470.9073,29681.64732,30000,28.31801
31335.2833,1933.63566,37992.36604,32641.04255,627.8764,39575.52976,40000,34.09265
38217.81527,3368.33343,46337.07035,40801.30319,784.8455,49469.41219,50000,34.30427
44817.72206,5085.65638,54339.10666,48961.56383,941.8146,59363.29463,60000,37.86296
50376.44506,7844.16311,61078.76295,57121.82447,1098.7837,69257.17707,70000,41.9677
55897.67244,10640.16547,67772.95778,65282.08511,1255.7528,79151.05951,80000,47.02349
60073.51544,14781.5522,72835.94555,73442.34574,1412.72191,89044.94195,90000,52.15331
63937.109,19235.18838,77520.34745,81602.60638,1569.69101,98938.82439,100000,56.96245
69290.47248,22199.05465,84011.01622,89762.86702,1726.66011,108832.70683,110000,61.78118
73078.97928,26727.77759,88604.37941,97923.12766,1883.62921,118726.58927,120000,66.52826
74048.04032,34075.94628,89779.31444,106083.3883,2040.59831,128620.47171,130000,71.31762
79004.8863,37436.33004,95789.22682,114243.64893,2197.56741,138514.35414,140000,75.5833
82170.89334,42587.55275,99627.84212,122403.90957,2354.53651,148408.23658,150000,80.05797
84211.4453,48864.23052,102101.90296,130564.17021,2511.50561,158302.11902,160000,84.52266
86402.98617,54989.91938,104759.02983,138724.43085,2668.47471,168196.00146,170000,88.62672
88579.33429,61130.80101,107397.73628,146884.69149,2825.44381,178089.8839,180000,92.64992
91372.00255,66655.36248,110783.69816,155044.95213,2982.41291,187983.76634,190000,96.80573
94001.92448,72342.6703,113972.33876,163205.21276,3139.38201,197877.64878,200000,100.90916
94217.40887,80444.41564,114233.60213,171365.4734,3296.35111,207771.53122,210000,105.39963
94441.78821,88537.26604,114505.65016,179525.73404,3453.32021,217665.41366,220000,109.84449
94441.78821,96871.69786,114505.65016,187685.99468,3610.28931,227559.29609,230000,114.24547
98619.13758,101011.57823,119570.46431,195846.25532,3767.25841,237453.17853,240000,116.43261
101852.45188,106095.49366,123490.68611,204006.51595,3924.22751,247347.06097,250000,119.70695
102285.81236,113979.36292,124016.11266,212166.77659,4081.19661,257240.94341,260000,123.88262
104382.66498,120199.74004,126558.43505,220327.03723,4238.16572,267134.82585,270000,127.18601
105803.6953,127095.93946,128281.3588,228487.29787,4395.13482,277028.70829,280000,131.03145
107356.49116,133860.37333,130164.04129,236647.55851,4552.10392,286922.59073,290000,134.46383
108073.57312,141460.52112,131033.46505,244807.81915,4709.07302,296816.47317,300000,138.43056
108575.13455,149276.18943,131641.58164,252968.07978,4866.04212,306710.35561,310000,142.35658
109241.00543,156927.54829,132448.9147,261128.34042,5023.01122,316604.23804,320000,146.24602
112316.11743,162169.66602,136177.32462,269288.60106,5179.98032,326498.12048,330000,147.95931
113730.7913,169072.22189,137892.54152,277448.8617,5336.94942,336392.00292,340000,151.70681
116177.78182,174942.46111,140859.3875,285609.12234,5493.91852,346285.88536,350000,154.52531
116405.98097,183031.4917,141136.06684,293769.38297,5650.88762,356179.7678,360000,157.60307
116405.98097,191377.1317,141136.06684,301929.64361,5807.85672,366073.65024,370000,161.22047
116947.5114,199152.83101,141792.64372,310089.90425,5964.82582,375967.53268,380000,164.81205
117349.93409,207067.63806,142280.55985,318250.16489,6121.79492,385861.41512,390000,168.36174
117856.82721,214877.97468,142895.14082,326410.42553,6278.76402,395755.29756,400000,171.84989
119373.5055,221678.52612,144734.03267,334570.68617,6435.73312,405649.17999,410000,175.28253
120620.99338,228748.26799,146246.54543,342730.9468,6592.70222,415543.06243,420000,176.29117
121154.15211,236532.33899,146892.97207,350891.20744,6749.67132,425436.94487,430000,179.67832
121715.73293,244287.98791,147573.85897,359051.46808,6906.64043,435330.82731,440000,183.05168
122152.91094,252168.03964,148103.91408,367211.72872,7063.60953,445224.70975,450000,186.40262
122355.45515,260282.72517,148349.48816,375371.98936,7220.57863,455118.59219,460000,189.71637
125056.581,265898.82905,151624.45975,383532.24999,7377.54773,465012.47463,470000,190.49896
125533.61224,273739.02756,152202.83477,391692.51063,7534.51683,474906.35707,480000,193.6526
125533.61224,282182.75901,152202.83477,399852.77127,7691.48593,484800.23951,490000,196.79681
