cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
4496.25696,2778.07036,9888.28921,4510.59152,2763.7358,9919.81416,10000,7.11674
8981.9678,5566.68684,19753.3851,9021.18303,5527.4716,19839.62831,20000,12.32898
13445.53286,8377.44908,29569.77743,13531.77455,8291.2074,29759.44247,30000,16.97435
17846.88751,11250.42176,39249.35492,18042.36607,11054.9432,39679.25662,40000,21.21886
22197.3937,14174.24288,48817.10512,22552.95758,13818.679,49599.07078,50000,25.67384
26254.77488,17391.18902,57740.20692,27063.5491,16582.4148,59518.88493,60000,29.13407
30611.45051,20308.84071,67321.52511,31574.14062,19346.1506,69438.69909,70000,32.86509
34518.2843,23676.33423,75913.53904,36084.73213,22109.8864,79358.51324,80000,36.89359
37476.71466,27992.23119,82419.79864,40595.32365,24873.6222,89278.3274,90000,41.01273
41138.89475,31604.37842,90473.76356,45105.91517,27637.358,99198.14155,100000,44.92812
43934.56718,36083.0333,96622.08157,49616.50668,30401.0938,109117.95571,110000,48.83515
45874.83067,41417.09713,100889.16121,54127.0982,33164.8296,119037.76986,120000,52.759
48446.38079,46119.87432,106544.58337,58637.68972,35928.5654,128957.58402,130000,54.37768
51438.24267,50402.33976,113124.36646,63148.28123,38692.3012,138877.39817,140000,53.61762
54249.87836,54865.03138,119307.7913,67658.87275,41456.03699,148797.21233,150000,56.96279
56468.94562,59920.29145,124188.02367,72169.46427,44219.77279,158717.02648,160000,60.09459
57584.67896,66078.88542,126641.77445,76680.05579,46983.50859,168636.84064,170000,63.42447
60511.34059,70426.55111,133078.16739,81190.6473,49747.24439,178556.65479,180000,66.2994
62022.15849,76190.06052,136400.79876,85701.23882,52510.98019,188476.46895,190000,67.48623
63737.2277,81749.31863,140172.62508,90211.83034,55274.71599,198396.2831,200000,70.6077
64977.87951,87782.99413,142901.0999,94722.42185,58038.45179,208316.09726,210000,73.73908
67009.48019,93025.72077,147369.05075,99233.01337,60802.18759,218235.91141,220000,75.67148
69068.08313,98241.44515,151896.38569,103743.60489,63565.92339,228155.72557,230000,78.51245
69898.77053,104685.08507,153723.25575,108254.1964,66329.65919,238075.53973,240000,81.35359
71060.35273,110797.83018,156277.83856,112764.78792,69093.39499,247995.35388,250000,83.42539
72947.84274,116184.66749,160428.85735,117275.37944,71857.13079,257915.16804,260000,86.27152
74655.24861,121751.58894,164183.83024,121785.97095,74620.86659,267834.98219,270000,87.91492
74871.30018,128809.86468,164658.97668,126296.56247,77384.60239,277754.79635,280000,90.6962
75456.01682,135499.47536,165944.90123,130807.15399,80148.33819,287674.6105,290000,93.2759
76820.96061,141408.85888,168946.72232,135317.7455,82912.07399,297594.42466,300000,95.90459
77531.08115,147973.06565,170508.43852,139828.33702,85675.80979,307514.23881,310000,98.4338
78850.61667,153927.85746,173410.3965,144338.92854,88439.54559,317434.05297,320000,100.71276
79387.71678,160665.08467,174591.6015,148849.52005,91203.28139,327353.86712,330000,102.97364
80840.12561,166487.00314,177785.77807,153360.11157,93967.01719,337273.68128,340000,105.48425
81834.30285,172767.15322,179972.19939,157870.70309,96730.75299,347193.49543,350000,107.5669
82172.11195,179703.67145,180715.11823,162381.2946,99494.48879,357113.30959,360000,109.70714
82172.11195,186983.7269,180715.11823,166891.88612,102258.22459,367033.12374,370000,112.43224
82172.11195,194368.60525,180715.11823,171402.47764,105021.96039,376952.9379,380000,115.13238
82379.55983,201435.48468,181171.34319,175913.06915,107785.69619,386872.75205,390000,117.7931
82498.98741,208590.38442,181433.99153,180423.66067,110549.43199,396792.56621,400000,120.48234
84830.57502,213533.12412,186561.68172,184934.25219,113313.16779,406712.38036,410000,122.26939
86125.05916,219512.9673,189408.54604,189444.8437,116076.90359,416632.19452,420000,124.20112
86545.70029,226366.65348,190333.63132,193955.43522,118840.63939,426552.00867,430000,126.76492
86911.61383,233275.06726,191138.35822,198466.02674,121604.37518,436471.82283,440000,128.50344
87090.00368,240371.00473,191530.67797,202976.61825,124368.11098,446391.63699,450000,131.01858
87090.00368,247706.00609,191530.67797,207487.20977,127131.84678,456311.45114,460000,133.53899
87360.41654,254709.92054,192125.37721,211997.80129,129895.58258,466231.2653,470000,136.02695
88301.44247,261043.22194,194194.90673,216508.39281,132659.31838,476151.07945,480000,136.38735
88425.66726,268193.32446,194468.10523,221018.98432,135423.05418,486070.89361,490000,138.79715
