cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
4445.44935,2828.89421,9776.51991,4510.60776,2763.7358,9919.81757,10000,8.69254
8864.05677,5684.63035,19494.0085,9021.21552,5527.4716,19839.63513,20000,12.2083
13103.54254,8719.48814,28817.56925,13531.82328,8291.2074,29759.4527,30000,16.57613
16964.68395,12132.69029,37309.0676,18042.43104,11054.9432,39679.27026,40000,18.88213
20728.93026,15642.78754,45587.47234,22553.0388,13818.679,49599.08783,50000,22.68032
24307.23877,19338.82259,53456.95901,27063.64656,16582.4148,59518.90539,60000,26.50332
27869.87214,23050.53278,61291.97259,31574.25432,19346.1506,69438.72296,70000,30.21337
31883.52196,26311.22652,70118.87045,36084.86208,22109.8864,79358.54052,80000,33.90137
34970.70624,30498.38579,76908.26703,40595.46984,24873.6222,89278.35809,90000,37.58012
38341.07973,34402.35587,84320.45888,45106.0776,27637.358,99198.17566,100000,40.50258
41863.34631,38154.43284,92066.69704,49616.68536,30401.0938,109117.99322,110000,43.46016
44688.58575,42603.53697,98280.01933,54127.29312,33164.8296,119037.81079,120000,45.80058
47026.95319,47539.51308,103422.60315,58637.90088,35928.5654,128957.62835,130000,48.95614
48123.7674,53717.04243,105834.7386,63148.50864,38692.3012,138877.44592,140000,52.35286
50740.83139,58374.322,111590.23735,67659.1164,41456.03699,148797.26348,150000,54.19178
53259.16308,63130.33388,117128.60208,72169.72416,44219.77279,158717.08105,160000,56.8866
55648.207,68015.63352,122382.63458,76680.33192,46983.50859,168636.89861,170000,59.61378
56296.33499,74641.84909,123808.01045,81190.93968,49747.24439,178556.71618,180000,62.79451
56468.96803,81743.5596,124187.66844,85701.54744,52510.98019,188476.53375,190000,66.03611
59454.33661,86032.53458,130753.14992,90212.1552,55274.71599,198396.35131,200000,67.57588
61438.07763,91323.13713,135115.83229,94722.76296,58038.45179,208316.16888,210000,70.16072
63065.2259,96970.33242,138694.28887,99233.37072,60802.18759,218235.98644,220000,72.99061
64204.35053,103105.55135,141199.47422,103743.97848,63565.92339,228155.80401,230000,75.60927
64947.7967,109636.44873,142834.47572,108254.58624,66329.65919,238075.62157,240000,78.31902
66014.66478,115843.92421,145180.75305,112765.194,69093.39499,247995.43914,250000,81.10361
67445.9289,121687.00365,148328.41732,117275.80176,71857.13079,257915.2567,260000,83.68379
69345.78174,127061.49437,152506.61117,121786.40952,74620.86659,267835.07427,270000,86.04144
69477.21547,134204.40421,152795.66281,126297.01728,77384.60239,277754.89184,280000,88.88969
69587.74729,141368.21594,153038.74659,130807.62504,80148.33819,287674.7094,290000,91.71158
70651.42368,147578.88311,155378.00469,135318.2328,82912.07399,297594.52697,300000,93.82527
71106.52384,154398.12651,156378.86993,139828.84056,85675.80979,307514.34453,310000,96.35617
72744.57871,160034.4152,159981.31252,144339.44832,88439.54559,317434.1621,320000,98.74895
73124.13564,166929.20183,160816.0416,148850.05608,91203.28139,327353.97966,330000,101.49256
73521.28195,173806.39908,161689.4536,153360.66384,93967.01719,337273.79723,340000,104.22181
75197.90307,179404.12152,165376.71184,157871.2716,96730.75299,347193.61479,350000,103.65466
76322.87622,185553.49193,167850.77498,162381.87936,99494.48879,357113.43236,360000,106.06289
77127.88138,192022.83033,169621.15821,166892.48712,102258.22459,367033.24993,370000,105.46082
78168.53469,198256.52058,171909.7835,171403.09488,105021.96039,376953.06749,380000,107.65376
78290.24245,205409.15638,172177.44561,175913.70264,107785.69619,386872.88506,390000,110.08023
78654.45687,212319.28552,172978.43314,180424.3104,110549.43199,396792.70262,400000,112.51733
78854.68742,219393.39853,173418.78412,184934.91816,113313.16779,406712.52019,410000,114.9509
78964.49573,226557.93378,173660.27672,189445.52592,116076.90359,416632.33775,420000,117.36993
79413.36728,233383.40579,174647.44388,193956.13368,118840.63939,426552.15532,430000,119.33332
79655.60472,240415.51191,175180.17725,198466.74144,121604.37518,436471.97288,440000,121.95858
79722.34161,247623.11858,175326.94633,202977.3492,124368.11098,446391.79045,450000,124.58593
79886.30891,254733.49484,175687.54645,207487.95696,127131.84678,456311.60802,460000,127.20642
80407.91492,261486.23239,176834.67268,211998.56472,129895.58258,466231.42558,470000,129.81517
80596.81316,268571.67771,177250.10142,216509.17248,132659.31838,476151.24315,480000,132.42626
80947.96261,275494.87182,178022.35621,221019.78024,135423.05418,486071.06071,490000,135.02152
