cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
9910.10469,45.4511,9998.98431,9872.13311,83.42269,9960.67218,10000,2.06741
19821.80659,89.30501,19999.58015,19744.26622,166.84538,19921.34435,20000,4.132
29732.64814,134.01925,29999.30793,29616.39932,250.26807,29882.01653,30000,6.19428
39643.58683,178.63636,39999.13372,39488.53243,333.69075,39842.68871,40000,8.25172
49555.05653,222.72245,49999.49529,49360.66554,417.11344,49803.36089,50000,10.30499
59465.30921,268.02557,59998.62892,59232.79865,500.53613,59764.03306,60000,12.35418
69376.70926,312.18131,69998.92021,69104.93176,583.95882,69724.70524,70000,14.39942
79287.84529,356.60108,79998.94511,78977.06487,667.38151,79685.37742,80000,16.44093
89199.0353,400.96687,89999.02446,88849.19797,750.8042,89646.0496,90000,18.47801
99110.4519,445.10606,99999.33246,98721.33108,834.22688,99606.72177,100000,20.51171
109021.71268,489.40108,109999.48322,108593.46419,917.64957,109567.39395,110000,22.5409
118932.32244,534.34712,119998.97714,118465.5973,1001.07226,119528.06613,120000,24.56677
128843.65089,578.57447,129999.19618,128337.73041,1084.49495,129488.73831,130000,26.58923
138755.29006,622.49109,139999.72874,138209.86351,1167.91764,139449.41048,140000,28.60691
148666.57221,666.76474,149999.90106,148081.99662,1251.34033,149410.08266,150000,30.62133
158578.13991,710.75284,160000.36151,157954.12973,1334.76301,159370.75484,160000,32.63103
168489.20078,755.24776,170000.31057,167826.26284,1418.1857,169331.42702,170000,34.63794
178400.29987,799.70447,180000.2982,177698.39595,1501.60839,179292.09919,180000,36.6401
188311.4438,844.11633,190000.33108,187570.52906,1585.03108,189252.77137,190000,38.63876
198222.00785,889.10809,199999.77886,197442.66216,1668.45377,199213.44355,200000,40.635
208132.38243,934.2893,209999.03548,207314.79527,1751.87646,209174.11573,210000,42.62557
218043.90912,978.3184,219999.45455,217186.92838,1835.29915,219134.7879,220000,44.61241
227954.81909,1022.96423,229999.25136,227059.06149,1918.72183,229095.46008,230000,46.59572
237866.09247,1067.24665,239999.41484,236931.1946,2002.14452,239056.13226,240000,48.57427
247777.71846,1111.17646,249999.93409,246803.32771,2085.56721,249016.80444,250000,50.54801
257688.11632,1156.33439,259999.21421,256675.46081,2168.9899,258977.47661,260000,52.51821
267599.38819,1200.61832,269999.37616,266547.59392,2252.41259,268938.14879,270000,54.48735
277510.01597,1245.54634,279998.88825,276419.72703,2335.83528,278898.82097,280000,56.45598
287421.02495,1290.09316,289998.78496,286291.86014,2419.25796,288859.49314,290000,58.42267
297331.97555,1334.69835,299998.62277,296163.99325,2502.68065,298820.16532,300000,60.38069
307243.60798,1378.62172,309999.14852,306036.12635,2586.10334,308780.8375,310000,62.32892
317154.22168,1423.56381,319998.64641,315908.25946,2669.52603,318741.50968,320000,64.27497
327065.27683,1468.06446,329998.58971,325780.39257,2752.94872,328702.18185,330000,66.21781
336976.25335,1512.64374,339998.45366,335652.52568,2836.37141,338662.85403,340000,68.1561
346887.57686,1556.87602,349998.66773,345524.65879,2919.79409,348623.52621,350000,70.09006
356798.72864,1601.28004,359998.70852,355396.7919,3003.21678,358584.19839,360000,72.02156
366709.84555,1645.71892,369998.71413,365268.925,3086.63947,368544.87056,370000,73.94927
376620.31492,1690.80535,379998.06639,375141.05811,3170.06216,378505.54274,380000,75.87563
386531.02973,1735.64634,389997.66629,385013.19122,3253.48485,388466.21492,390000,77.79644
396441.90493,1780.32694,399997.42802,394885.32433,3336.90754,398426.8871,400000,79.7136
406353.20083,1824.58683,409997.61423,404757.45744,3420.33023,408387.55927,410000,81.62371
416264.0767,1869.26676,419997.37663,414629.59054,3503.75291,418348.23145,420000,83.53232
426175.42048,1913.47878,429997.61115,424501.72365,3587.1756,428308.90363,430000,85.43966
436085.51625,1958.9388,439996.58646,434373.85676,3670.59829,438269.57581,440000,87.34597
445995.87661,2004.13424,449995.82873,444245.98987,3754.02098,448230.24798,450000,89.25013
455907.19615,2048.37049,459996.03879,454118.12298,3837.44367,458190.92016,460000,91.15173
465817.98474,2093.1377,469995.71314,463990.25609,3920.86636,468151.59234,470000,93.0504
475728.41439,2138.26384,479995.02532,473862.38919,4004.28904,478112.26452,480000,94.94604
485639.80207,2182.43197,489995.30412,483734.5223,4087.71173,488072.93669,490000,96.83399
