cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
9911.67006,43.88574,10000.56372,9865.08783,90.46796,9953.56372,10000,2.44997
19823.84419,87.2674,20001.63603,19730.17566,180.93593,19907.12743,20000,4.89926
29735.01057,131.65682,30001.69155,29595.2635,271.40389,29860.69115,30000,7.34787
39645.90335,176.31984,40001.47102,39460.35133,361.87186,39814.25486,40000,9.79588
49556.96648,220.8125,50001.42237,49325.43916,452.33982,49767.81858,50000,12.24327
59468.4571,264.87768,60001.80504,59190.52699,542.80779,59721.38229,60000,14.6899
69379.33419,309.55639,70001.56868,69055.61483,633.27575,69674.94601,70000,17.13587
79290.90024,353.54614,80002.02745,78920.70266,723.74372,79628.50972,80000,19.58116
89202.33506,397.66711,90002.35383,88785.79049,814.21168,89582.07344,90000,22.02578
99113.19853,442.35944,100002.10372,98650.87832,904.67964,99535.63715,100000,24.4697
109025.01659,486.09718,110002.81676,108515.96615,995.14761,109489.20087,110000,26.9126
118936.14638,530.52318,120002.83537,118381.05399,1085.61557,119442.76458,120000,29.35358
128846.51435,575.71101,130002.08532,128246.14182,1176.08354,129396.3283,130000,31.79515
138758.32679,619.45436,140002.7927,138111.22965,1266.5515,139349.89201,140000,34.23589
148669.55108,663.78587,150002.90665,147976.31748,1357.01947,149303.45573,150000,36.67572
158581.1349,707.75784,160003.38336,157841.40532,1447.48743,159257.01944,160000,39.11539
168492.08879,752.35976,170003.22448,167706.49315,1537.9554,169210.58316,170000,41.55323
178403.32333,796.68101,180003.34878,177571.58098,1628.42336,179164.14687,180000,43.99137
188313.98216,841.57798,190002.8922,187436.66881,1718.89132,189117.71059,190000,46.42909
198225.42427,885.69166,200003.22593,197301.75664,1809.35929,199071.2743,200000,48.86618
208136.30778,930.36395,210002.99603,207166.84448,1899.82725,209024.83802,210000,51.30062
218046.79826,975.42927,220002.3696,217031.93231,1990.29522,218978.40173,220000,53.73607
227957.39969,1020.38363,230001.85511,226897.02014,2080.76318,228931.96545,230000,56.17061
237868.48538,1064.85374,240001.82921,236762.10797,2171.23115,238885.52917,240000,58.60475
247780.02093,1108.87399,250002.25722,246627.1958,2261.69911,248839.09288,250000,61.03788
257690.78363,1153.66709,260001.90543,256492.28364,2352.16708,258792.6566,260000,63.47067
267602.74557,1197.26094,270002.76366,266357.37147,2442.63504,268746.22031,270000,65.90269
277514.11235,1241.44996,280003.02137,276222.4593,2533.103,278699.78403,280000,68.33175
287424.78759,1286.33051,290002.58135,286087.54713,2623.57097,288653.34774,290000,70.76224
297336.0933,1330.5806,300002.77745,295952.63497,2714.03893,298606.91146,300000,73.19099
307246.60907,1375.62062,310002.17653,305817.7228,2804.5069,308560.47517,310000,75.62032
317158.43976,1419.34573,320002.90232,315682.81063,2894.97486,318514.03889,320000,78.04931
327069.24338,1464.09791,330002.59183,325547.89846,2985.44283,328467.6026,330000,80.47755
336980.44466,1508.45243,340002.68257,335412.98629,3075.91079,338421.16632,340000,82.90534
346891.5343,1552.91858,350002.66066,345278.07413,3166.37876,348374.73003,350000,85.33266
356802.73214,1597.27654,360002.74793,355143.16196,3256.84672,358328.29375,360000,87.75899
366714.28778,1641.27669,370003.1962,365008.24979,3347.31468,368281.85746,370000,90.18481
376625.68764,1685.43263,380003.4873,374873.33762,3437.78265,378235.42118,380000,92.61002
386536.99512,1729.68095,390003.68518,384738.42546,3528.25061,388188.98489,390000,95.03456
396447.42192,1774.80995,400002.99449,394603.51329,3618.71858,398142.54861,400000,97.45837
406358.48855,1819.29912,410002.94937,404468.60112,3709.18654,408096.11232,410000,99.88139
416269.95669,1863.38677,420003.30936,414333.68895,3799.65451,418049.67604,420000,102.304
426181.40342,1907.49584,430003.64774,424198.77678,3890.12247,428003.23975,430000,104.72569
436091.9655,1952.48955,440003.09355,434063.86462,3980.59044,437956.80347,440000,107.14699
446003.36377,1996.64708,450003.38304,443928.95245,4071.0584,447910.36719,450000,109.5676
455914.76319,2040.80346,460003.67369,453794.04028,4161.52636,457863.9309,460000,111.9876
465825.08865,2086.03379,470002.88075,463659.12811,4251.99433,467817.49462,470000,114.40707
475735.9803,2130.69794,480002.65908,473524.21595,4342.46229,477771.05833,480000,116.82592
485646.14257,2176.09146,490001.70149,483389.30378,4432.93026,487724.62205,490000,119.2438
