cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
7809.92804,212.29398,9984.28326,7755.97203,266.24999,9915.3054,10000,61.18214
9031.10592,7013.33812,11545.4482,15511.94405,532.49999,19830.6108,20000,89.94352
9361.97155,14704.69451,11968.42984,23267.91608,798.74998,29745.9162,30000,128.58779
9361.97155,22736.78307,11968.42984,31023.8881,1064.99997,39661.2216,40000,163.69318
9368.40966,30752.56697,11976.66039,38779.86013,1331.24996,49576.52699,50000,196.49543
9526.20593,38616.99272,12178.38858,46535.83215,1597.49996,59491.83239,60000,225.7214
9547.62775,46617.79292,12205.77442,54291.80418,1863.74995,69407.13779,70000,254.43557
9547.62775,54654.18644,12205.77442,62047.7762,2129.99994,79322.44319,80000,281.41788
9547.62775,62677.19384,12205.77442,69803.74823,2396.24994,89237.74859,90000,308.33662
9547.62775,70710.0658,12205.77442,77559.72025,2662.49993,99153.05399,100000,334.05026
9568.98093,78710.93463,12233.07253,85315.69228,2928.74992,109068.35939,110000,356.17139
9568.98093,86795.62829,12233.07253,93071.6643,3194.99991,118983.66479,120000,379.05671
9568.98093,94874.43371,12233.07253,100827.63633,3461.24991,128898.97019,130000,399.91492
9568.98093,102931.60946,12233.07253,108583.60835,3727.4999,138814.27559,140000,420.83681
9589.84042,110932.97199,12259.73949,116339.58038,3993.74989,148729.58098,150000,440.44274
9623.48527,118921.54916,12302.75137,124095.5524,4259.99989,158644.88638,160000,458.72389
9623.48527,127012.26515,12302.75137,131851.52443,4526.24988,168560.19178,170000,476.19044
9623.48527,135108.71067,12302.75137,139607.49645,4792.49987,178475.49718,180000,492.81703
9623.48527,143141.58861,12302.75137,147363.46848,5058.74986,188390.80258,190000,508.34891
9623.48527,151168.68385,12302.75137,155119.4405,5324.99986,198306.10798,200000,517.91363
9653.90819,159160.48294,12341.64431,162875.41253,5591.24985,208221.41338,210000,532.07471
9698.21361,167138.39954,12398.28476,170631.38455,5857.49984,218136.71878,220000,545.56999
9698.21361,175164.86128,12398.28476,178387.35658,6123.74984,228052.02418,230000,558.70164
9703.27839,183182.01853,12404.75962,186143.3286,6389.99983,237967.32957,240000,572.3324
9703.27839,191278.20525,12404.75962,193899.30063,6656.24982,247882.63497,250000,585.2763
9703.27839,199315.89171,12404.75962,201655.27265,6922.49982,257797.94037,260000,597.61238
9703.27839,207347.72338,12404.75962,209411.24468,7188.74981,267713.24577,270000,609.56501
9703.27839,215443.19578,12404.75962,217167.2167,7454.9998,277628.55117,280000,621.29582
9703.27839,223529.41626,12404.75962,224923.18873,7721.24979,287543.85657,290000,632.36063
9703.27839,231554.19044,12404.75962,232679.16075,7987.49979,297459.16197,300000,642.89967
9724.6128,239555.07805,12432.03373,240435.13278,8253.74978,307374.46737,310000,653.47268
9739.74938,247562.16349,12451.38446,248191.1048,8519.99977,317289.77277,320000,662.91416
9739.74938,255599.25008,12451.38446,255947.07683,8786.24977,327205.07817,330000,671.68679
9758.61033,263602.61114,12475.49648,263703.04885,9052.49976,337120.38356,340000,680.02732
9758.61033,271653.96194,12475.49648,271459.02088,9318.74975,347035.68896,350000,688.68452
9763.9771,279670.81719,12482.35741,279214.9929,9584.99974,356950.99436,360000,697.45722
9763.9771,287715.24565,12482.35741,286970.96493,9851.24974,366866.29976,370000,706.23312
9763.9771,295784.1139,12482.35741,294726.93695,10117.49973,376781.60516,380000,705.15626
9763.9771,303821.58891,12482.35741,302482.90898,10383.74972,386696.91056,390000,712.77583
9763.9771,311911.18149,12482.35741,310238.881,10649.99972,396612.21596,400000,720.37076
9807.85943,319889.52118,12538.45697,317994.85303,10916.24971,406527.52136,410000,727.3009
9807.85943,327920.55498,12538.45697,325750.82505,11182.4997,416442.82676,420000,733.94785
9807.85943,335948.46919,12538.45697,333506.79708,11448.74969,426358.13215,430000,740.41733
9807.85943,344025.53033,12538.45697,341262.7691,11714.99969,436273.43755,440000,746.70335
9807.85943,352074.93892,12538.45697,349018.74113,11981.24968,446188.74295,450000,753.00983
9882.20328,360022.81708,12633.49884,356774.71315,12247.49967,456104.04835,460000,759.20883
9883.44885,368043.79353,12635.09118,364530.68518,12513.74967,466019.35375,470000,765.01757
9970.4451,375979.01929,12746.30798,372286.6572,12779.99966,475934.65915,480000,770.7801
9996.67634,383975.01007,12779.84224,380042.62923,13046.24965,485849.96455,490000,776.38679
