cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
7763.43755,258.78446,9924.8494,7755.97203,266.24999,9915.3054,10000,60.2854
15339.76493,704.67911,19610.49543,15511.94405,532.49999,19830.6108,20000,108.60401
21574.22255,2492.4435,27580.68294,23267.91608,798.74998,29745.9162,30000,154.35273
27877.92941,4210.95866,35639.3993,31023.8881,1064.99997,39661.2216,40000,196.52469
34117.63472,5993.47537,43616.2955,38779.86013,1331.24996,49576.52699,50000,235.15826
40333.02988,7800.30223,51562.11337,46535.83215,1597.49996,59491.83239,60000,271.44261
46540.41124,9615.14288,59497.68635,54291.80418,1863.74995,69407.13779,70000,306.68058
52739.45363,11438.32251,67422.5987,62047.7762,2129.99994,79322.44319,80000,337.24937
58969.98611,13230.01205,75387.76826,69803.74823,2396.24994,89237.74859,90000,367.32652
65163.51681,15058.70337,83305.63441,77559.72025,2662.49993,99153.05399,100000,395.7374
71365.99567,16878.44653,91234.93997,85315.69228,2928.74992,109068.35939,110000,422.3207
77594.68386,18671.98036,99197.75179,93071.6643,3194.99991,118983.66479,120000,447.22373
85158.6239,19130.26233,108867.56174,100827.63633,3461.24991,128898.97019,130000,443.22654
92967.25708,19343.85117,118850.18965,108583.60835,3727.4999,138814.27559,140000,453.66194
100790.26549,19543.06478,128851.19496,116339.58038,3993.74989,148729.58098,150000,473.96722
108609.48733,19746.06496,138847.35951,124095.5524,4259.99989,158644.88638,160000,492.46377
116430.57699,19947.19732,148845.91188,131851.52443,4526.24988,168560.19178,170000,509.31873
124255.70754,20144.28878,158849.63018,139607.49645,4792.49987,178475.49718,180000,526.76525
132077.22865,20344.98969,168848.73412,147363.46848,5058.74986,188390.80258,190000,543.33935
139900.08109,20544.35927,178849.54005,155119.4405,5324.99986,198306.10798,200000,559.33639
147723.65911,20743.00326,188851.27358,162875.41253,5591.24985,208221.41338,210000,574.76629
155548.13048,20940.75391,198854.14916,170631.38455,5857.49984,218136.71878,220000,591.5469
163370.27115,21140.83526,208854.04516,178387.35658,6123.74984,228052.02418,230000,607.94075
171192.04049,21341.28794,218853.46644,186143.3286,6389.99983,237967.32957,240000,623.04803
179009.54493,21546.00552,228847.43544,193899.30063,6656.24982,247882.63497,250000,637.88532
186829.29993,21748.47253,238844.28158,201655.27265,6922.49982,257797.94037,260000,651.57659
194650.54025,21949.45423,248843.02657,209411.24468,7188.74981,267713.24577,270000,659.96473
202471.64689,22150.56961,258841.60065,217167.2167,7454.9998,277628.55117,280000,672.08579
210295.50028,22348.93824,268843.68621,224923.18873,7721.24979,287543.85657,290000,682.30119
218121.73552,22544.92502,278848.81674,232679.16075,7987.49979,297459.16197,300000,693.56839
225946.82271,22742.05984,288852.4796,240435.13278,8253.74978,307374.46737,310000,705.1122
233765.9424,22945.16217,298848.51355,248191.1048,8519.99977,317289.77277,320000,715.94307
241590.05568,23143.27091,308850.93134,255947.07683,8786.24977,327205.07817,330000,725.82083
249411.75435,23343.79426,318850.26229,263703.04885,9052.49976,337120.38356,340000,735.42333
257239.04706,23538.72357,328856.7447,271459.02088,9318.74975,347035.68896,350000,745.13467
265060.29439,23739.69826,338855.49864,279214.9929,9584.99974,356950.99436,360000,754.30749
272884.91143,23937.30324,348858.56045,286970.96493,9851.24974,366866.29976,370000,763.24906
280706.12805,24138.30863,358857.27515,294726.93695,10117.49973,376781.60516,380000,771.33105
288528.7072,24337.9515,368857.73169,302482.90898,10383.74972,386696.91056,390000,779.07582
296354.07785,24534.80287,378861.75693,310238.881,10649.99972,396612.21596,400000,786.67858
304171.13144,24739.97129,388855.14956,317994.85303,10916.24971,406527.52136,410000,786.35001
311993.68507,24939.63968,398855.57349,325750.82505,11182.4997,416442.82676,420000,794.12278
319815.49326,25140.05351,408855.04444,333506.79708,11448.74969,426358.13215,430000,801.63454
327636.65785,25341.11094,418853.69261,341262.7691,11714.99969,436273.43755,440000,808.78253
335453.10003,25546.89078,428846.3036,349018.74113,11981.24968,446188.74295,450000,815.49058
343275.40483,25746.80799,438846.40943,356774.71315,12247.49967,456104.04835,460000,821.84804
351100.2659,25944.16895,448849.78321,364530.68518,12513.74967,466019.35375,470000,828.09855
358922.5238,26144.13306,458849.82908,372286.6572,12779.99966,475934.65915,480000,834.24457
366744.9143,26343.96458,468850.04446,380042.62923,13046.24965,485849.96455,490000,840.46156
