cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
7783.68184,238.54017,9950.72988,7755.97203,266.24999,9915.3054,10000,53.66454
14863.5754,1180.86863,19001.7304,15511.94405,532.49999,19830.6108,20000,92.29484
21091.80139,2974.86467,26963.95133,23267.91608,798.74998,29745.9162,30000,132.91124
27324.68871,4764.19936,34932.13135,31023.8881,1064.99997,39661.2216,40000,170.54127
33597.95074,6513.15935,42951.92676,38779.86013,1331.24996,49576.52699,50000,205.57584
39854.81573,8278.51638,50950.76005,46535.83215,1597.49996,59491.83239,60000,238.67643
46074.24518,10081.30895,58901.7354,54291.80418,1863.74995,69407.13779,70000,269.30131
52270.50392,11907.27223,66823.0891,62047.7762,2129.99994,79322.44319,80000,297.84816
58505.99701,13694.00115,74794.60036,69803.74823,2396.24994,89237.74859,90000,322.71003
64724.78504,15497.43514,82744.75572,77559.72025,2662.49993,99153.05399,100000,347.96384
70949.27095,17295.17124,90702.1953,85315.69228,2928.74992,109068.35939,110000,372.86504
77144.34056,19122.32366,98622.0288,93071.6643,3194.99991,118983.66479,120000,395.73654
83389.95871,20898.92752,106606.48403,100827.63633,3461.24991,128898.97019,130000,417.43108
89608.40469,22702.70356,114556.20211,108583.60835,3727.4999,138814.27559,140000,438.13704
95816.97007,24516.3602,122493.28873,116339.58038,3993.74989,148729.58098,150000,457.44063
102020.21523,26335.33705,130423.57394,124095.5524,4259.99989,158644.88638,160000,471.53017
108228.68792,28149.08638,138360.54207,131851.52443,4526.24988,168560.19178,170000,489.0567
114474.63551,29925.36081,146345.41846,139607.49645,4792.49987,178475.49718,180000,505.58243
120705.79238,31716.42596,154311.38625,147363.46848,5058.74986,188390.80258,190000,521.44716
126941.90485,33502.53551,162283.68932,155119.4405,5324.99986,198306.10798,200000,536.59082
133163.22604,35303.43633,170237.0831,162875.41253,5591.24985,208221.41338,210000,551.11734
139377.01733,37111.86706,178180.85057,170631.38455,5857.49984,218136.71878,220000,564.95978
145592.57013,38918.53628,186126.86998,178387.35658,6123.74984,228052.02418,230000,578.31851
151820.69829,40712.63014,194088.96585,186143.3286,6389.99983,237967.32957,240000,591.02575
158043.78802,42511.76243,202044.62053,193899.30063,6656.24982,247882.63497,250000,603.21598
164288.23443,44289.53804,210027.57779,201655.27265,6922.49982,257797.94037,260000,614.90814
170512.65171,46087.34277,217984.92963,209411.24468,7188.74981,267713.24577,270000,626.36048
176714.94354,47907.27296,225913.99609,217167.2167,7454.9998,277628.55117,280000,637.60511
182931.69027,49712.74824,233861.54184,224923.18873,7721.24979,287543.85657,290000,639.67596
189147.53884,51519.1217,241807.93936,232679.16075,7987.49979,297459.16197,300000,650.41028
195373.66854,53315.21402,249767.48036,240435.13278,8253.74978,307374.46737,310000,659.98493
201613.21201,55097.89256,257744.16967,248191.1048,8519.99977,317289.77277,320000,668.17572
207823.45545,56909.87114,265683.40155,255947.07683,8786.24977,327205.07817,330000,675.78239
214050.73434,58704.81427,273644.41169,263703.04885,9052.49976,337120.38356,340000,684.06184
220264.01906,60513.75157,281587.53156,271459.02088,9318.74975,347035.68896,350000,692.57564
226486.97782,62313.01482,289543.01882,279214.9929,9584.99974,356950.99436,360000,700.70066
232721.02604,64101.18863,297512.68293,286970.96493,9851.24974,366866.29976,370000,708.14083
238949.28131,65895.15537,305474.94129,294726.93695,10117.49973,376781.60516,380000,714.8519
245175.08104,67691.57765,313434.06048,302482.90898,10383.74972,386696.91056,390000,721.31938
251395.29583,69493.58489,321386.03981,310238.881,10649.99972,396612.21596,400000,728.06478
257629.65528,71281.44745,329356.10182,317994.85303,10916.24971,406527.52136,410000,734.83928
263862.57976,73070.74499,337324.32933,325750.82505,11182.4997,416442.82676,420000,740.49646
270081.36129,74874.18548,345274.47638,333506.79708,11448.74969,426358.13215,430000,746.00394
276292.877,76684.89179,353215.33473,341262.7691,11714.99969,436273.43755,440000,751.30433
282497.88449,78502.10631,361147.87292,349018.74113,11981.24968,446188.74295,450000,756.57043
288724.28848,80297.92434,369107.76459,356774.71315,12247.49967,456104.04835,460000,761.74557
294955.91449,82088.52035,377074.33213,364530.68518,12513.74967,466019.35375,470000,766.87746
301181.6992,83884.95766,385033.43211,372286.6572,12779.99966,475934.65915,480000,771.72704
307408.90542,85679.97345,392994.34936,380042.62923,13046.24965,485849.96455,490000,776.43826
