cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
50000.0,4773.0,5000.0,49999.97139,11.0,4999.99702,10000,1490.72155
100000.0,9584.5,10000.0,99999.94278,22.00001,9999.99404,20000,1566.76576
100000.0,16221.0,10000.0,149999.91417,33.00001,14999.99106,30000,1586.8833
100000.0,22999.5,10000.0,199999.88556,44.00001,19999.98808,40000,1596.46288
100000.0,29795.0,10000.0,249999.85695,55.00001,24999.9851,50000,1600.33236
100000.0,36590.5,10000.0,299999.82834,66.00002,29999.98212,60000,1603.82626
100000.0,43391.0,10000.0,349999.79973,77.00002,34999.97914,70000,1605.89852
100000.0,50180.5,10000.0,399999.77112,88.00002,39999.97616,80000,1608.00943
100000.0,56986.5,10000.0,449999.74251,99.00003,44999.97318,90000,1609.6236
100000.0,63793.5,10000.0,499999.7139,110.00003,49999.9702,100000,1606.89032
100000.0,70600.0,10000.0,549999.68529,121.00003,54999.96722,110000,1599.12999
100000.0,77402.5,10000.0,599999.65668,132.00003,59999.96424,120000,1596.28267
100000.0,82179.5,10000.0,649999.62807,143.00004,64999.96126,130000,1721.8704
100000.0,86952.5,10000.0,699999.59946,154.00004,69999.95828,140000,1847.27053
100000.0,91725.0,10000.0,749999.57085,165.00004,74999.9553,150000,1971.73344
100000.0,96498.0,10000.0,799999.54224,176.00005,79999.95232,160000,2095.22208
100000.0,101270.5,10000.0,849999.51363,187.00005,84999.94934,170000,2217.82256
100000.0,106043.5,10000.0,899999.48502,198.00005,89999.94636,180000,2339.49149
100000.0,110816.0,10000.0,949999.45641,209.00005,94999.94338,190000,2460.11428
100000.0,115589.0,10000.0,999999.4278,220.00006,99999.9404,200000,2578.49409
100000.0,120361.5,10000.0,1049999.39919,231.00006,104999.93742,210000,2694.51415
100000.0,125134.0,10000.0,1099999.37057,242.00006,109999.93443,220000,2809.04745
100000.0,129907.0,10000.0,1149999.34196,253.00007,114999.93145,230000,2922.55473
100000.0,134679.5,10000.0,1199999.31335,264.00007,119999.92847,240000,3034.48028
100000.0,139452.5,10000.0,1249999.28474,275.00007,124999.92549,250000,3146.66342
100000.0,144225.0,10000.0,1299999.25613,286.00007,129999.92251,260000,3256.55265
100000.0,148998.0,10000.0,1349999.22752,297.00008,134999.91953,270000,3365.49848
100000.0,153770.5,10000.0,1399999.19891,308.00008,139999.91655,280000,3473.41937
100000.0,158543.5,10000.0,1449999.1703,319.00008,144999.91357,290000,3580.75816
100000.0,163316.0,10000.0,1499999.14169,330.00009,149999.91059,300000,3686.88942
100000.0,168089.0,10000.0,1549999.11308,341.00009,154999.90761,310000,3792.05596
100000.0,172861.5,10000.0,1599999.08447,352.00009,159999.90463,320000,3896.07047
100000.0,177634.0,10000.0,1649999.05586,363.00009,164999.90165,330000,3999.78521
100000.0,182407.0,10000.0,1699999.02725,374.0001,169999.89867,340000,4102.00988
100000.0,187179.5,10000.0,1749998.99864,385.0001,174999.89569,350000,4203.45013
100000.0,191952.5,10000.0,1799998.97003,396.0001,179999.89271,360000,4303.75786
100000.0,196725.0,10000.0,1849998.94142,407.00011,184999.88973,370000,4403.46246
100000.0,201498.0,10000.0,1899998.91281,418.00011,189999.88675,380000,4502.36737
100000.0,206270.5,10000.0,1949998.8842,429.00011,194999.88377,390000,4599.93603
100000.0,211043.5,10000.0,1999998.85559,440.00011,199999.88079,400000,4696.73975
100000.0,215816.0,10000.0,2049998.82698,451.00012,204999.87781,410000,4792.07882
100000.0,220589.0,10000.0,2099998.79837,462.00012,209999.87483,420000,4887.59884
100000.0,225361.5,10000.0,2149998.76976,473.00012,214999.87185,430000,4981.59051
100000.0,230134.0,10000.0,2199998.74115,484.00013,219999.86887,440000,5074.9652
100000.0,234907.0,10000.0,2249998.71254,495.00013,224999.86589,450000,5167.57027
100000.0,239679.5,10000.0,2299998.68393,506.00013,229999.86291,460000,5259.8877
100000.0,244452.5,10000.0,2349998.65532,517.00013,234999.85993,470000,5350.43697
100000.0,249225.0,10000.0,2399998.62671,528.00014,239999.85695,480000,5440.73931
100000.0,253998.0,10000.0,2449998.5981,539.00014,244999.85397,490000,5529.93505
