cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
50000.0,4772.0,5000.0,49999.97139,11.0,4999.99702,10000,1556.05641
50000.0,9553.5,5000.0,99999.94278,22.00001,9999.99404,20000,1578.19085
50000.0,16181.5,5000.0,149999.91417,33.00001,14999.99106,30000,1579.61329
50000.0,22946.5,5000.0,199999.88556,44.00001,19999.98808,40000,1578.74238
50000.0,29724.0,5000.0,249999.85695,55.00001,24999.9851,50000,1580.55527
50000.0,36528.5,5000.0,299999.82834,66.00002,29999.98212,60000,1579.3588
50000.0,43334.0,5000.0,349999.79973,77.00002,34999.97914,70000,1580.34605
50000.0,50119.5,5000.0,399999.77112,88.00002,39999.97616,80000,1580.03408
50000.0,56930.5,5000.0,449999.74251,99.00003,44999.97318,90000,1580.21943
50000.0,63728.5,5000.0,499999.7139,110.00003,49999.9702,100000,1579.67168
50000.0,70539.5,5000.0,549999.68529,121.00003,54999.96722,110000,1579.91796
50000.0,77355.5,5000.0,599999.65668,132.00003,59999.96424,120000,1715.00677
50000.0,84175.5,5000.0,649999.62807,143.00004,64999.96126,130000,1849.96257
50000.0,90992.5,5000.0,699999.59946,154.00004,69999.95828,140000,1983.6664
50000.0,97811.5,5000.0,749999.57085,165.00004,74999.9553,150000,2116.17787
50000.0,104629.5,5000.0,799999.54224,176.00005,79999.95232,160000,2247.48648
50000.0,111447.5,5000.0,849999.51363,187.00005,84999.94934,170000,2377.76512
50000.0,118266.5,5000.0,899999.48502,198.00005,89999.94636,180000,2507.02471
50000.0,125083.5,5000.0,949999.45641,209.00005,94999.94338,190000,2635.21265
50000.0,131903.5,5000.0,999999.4278,220.00006,99999.9404,200000,2762.24103
50000.0,138719.5,5000.0,1049999.39919,231.00006,104999.93742,210000,2888.31448
50000.0,145539.5,5000.0,1099999.37057,242.00006,109999.93443,220000,3013.43417
50000.0,152355.5,5000.0,1149999.34196,253.00007,114999.93145,230000,3137.49499
50000.0,159175.5,5000.0,1199999.31335,264.00007,119999.92847,240000,3260.70022
50000.0,165992.5,5000.0,1249999.28474,275.00007,124999.92549,250000,3382.44381
50000.0,172811.5,5000.0,1299999.25613,286.00007,129999.92251,260000,3503.11503
50000.0,179629.5,5000.0,1349999.22752,297.00008,134999.91953,270000,3622.92692
50000.0,186447.5,5000.0,1399999.19891,308.00008,139999.91655,280000,3741.85398
50000.0,193266.5,5000.0,1449999.1703,319.00008,144999.91357,290000,3859.67618
50000.0,200083.5,5000.0,1499999.14169,330.00009,149999.91059,300000,3976.74176
50000.0,206903.5,5000.0,1549999.11308,341.00009,154999.90761,310000,4092.87917
50000.0,213719.5,5000.0,1599999.08447,352.00009,159999.90463,320000,4208.04901
50000.0,220539.5,5000.0,1649999.05586,363.00009,164999.90165,330000,4322.28804
50000.0,227355.5,5000.0,1699999.02725,374.0001,169999.89867,340000,4435.82798
50000.0,234175.5,5000.0,1749998.99864,385.0001,174999.89569,350000,4548.25314
50000.0,240992.5,5000.0,1799998.97003,396.0001,179999.89271,360000,4659.54297
50000.0,247811.5,5000.0,1849998.94142,407.00011,184999.88973,370000,4769.96737
50000.0,254629.5,5000.0,1899998.91281,418.00011,189999.88675,380000,4879.58271
50000.0,261447.5,5000.0,1949998.8842,429.00011,194999.88377,390000,4988.60769
50000.0,268266.5,5000.0,1999998.85559,440.00011,199999.88079,400000,5096.66668
50000.0,275083.5,5000.0,2049998.82698,451.00012,204999.87781,410000,5204.02359
50000.0,281903.5,5000.0,2099998.79837,462.00012,209999.87483,420000,5310.65512
50000.0,288719.5,5000.0,2149998.76976,473.00012,214999.87185,430000,5416.30712
50000.0,295539.5,5000.0,2199998.74115,484.00013,219999.86887,440000,5521.35458
50000.0,302355.5,5000.0,2249998.71254,495.00013,224999.86589,450000,5624.93859
50000.0,309175.5,5000.0,2299998.68393,506.00013,229999.86291,460000,5728.37745
50000.0,315992.5,5000.0,2349998.65532,517.00013,234999.85993,470000,5830.98321
50000.0,322811.5,5000.0,2399998.62671,528.00014,239999.85695,480000,5932.79729
50000.0,329629.5,5000.0,2449998.5981,539.00014,244999.85397,490000,6033.8191
