cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
7064.76152,91.43324,7515.70702,7334.21087,0.27546,7802.35529,10000,1105.77553
15566.59043,179.79848,16560.20999,14668.42175,0.55092,15604.71058,20000,1134.02694
22810.98545,271.08557,24267.01665,22002.63262,0.82638,23407.06587,30000,1146.75515
29516.48057,361.55557,31400.52557,29336.84349,1.10183,31209.42116,40000,1152.2178
37838.67598,456.49145,40253.9289,36671.05436,1.37729,39011.77645,50000,1157.09243
46520.13779,553.53552,49489.53092,44005.26524,1.65275,46814.13174,60000,1160.55942
52327.46482,662.65915,55667.54103,51339.47611,1.92821,54616.48703,70000,1163.491
61008.92663,785.92924,64903.14305,58673.68698,2.20367,62418.84232,80000,1165.70438
66456.98667,919.76631,70698.95446,66007.89785,2.47913,70221.19761,90000,1166.92152
73342.11469,1080.85206,78023.56184,73342.10873,2.75458,78023.55289,100000,1168.18481
78430.90832,1258.78748,83437.17456,80676.3196,3.03004,85825.90818,110000,1169.11927
83699.33546,1436.24388,89041.88693,88010.53047,3.3055,93628.26347,120000,1170.26163
88788.12909,1619.17155,94455.49965,95344.74134,3.58096,101430.61876,130000,1171.23263
93876.92273,1802.87272,99869.11237,102678.95222,3.85642,109232.97405,140000,1172.41043
98965.71636,1985.44646,105282.7251,110013.16309,4.13188,117035.32934,150000,1173.14377
104234.1435,2168.22116,110887.43746,117347.37396,4.40733,124837.68463,160000,1174.12395
109322.93713,2352.17044,116301.05019,124681.58484,4.68279,132640.03992,170000,1174.73541
114411.73077,2535.37848,121714.66291,132015.79571,4.95825,140442.39521,180000,1175.49156
119500.5244,2719.22547,127128.27563,139350.00658,5.23371,148244.7505,190000,1175.89567
124589.31804,2896.74035,132541.88836,146684.21745,5.50917,156047.10579,200000,1176.24928
124589.31804,2921.3722,132541.88836,154018.42833,5.78463,163849.46108,210000,1176.46949
124589.31804,2940.91353,132541.88836,161352.6392,6.06008,171651.81637,220000,1177.06129
124589.31804,2960.64341,132541.88836,168686.85007,6.33554,179454.17166,230000,1177.52023
124589.31804,2980.09907,132541.88836,176021.06094,6.611,187256.52695,240000,1178.13013
124589.31804,2999.61221,132541.88836,183355.27182,6.88646,195058.88224,250000,1178.69445
124589.31804,3019.1756,132541.88836,190689.48269,7.16192,202861.23753,260000,1179.35275
124589.31804,3038.85739,132541.88836,198023.69356,7.43738,210663.59282,270000,1180.0259
124589.31804,3058.41186,132541.88836,205357.90443,7.71283,218465.9481,280000,1180.73684
124589.31804,3077.79573,132541.88836,212692.11531,7.98829,226268.30339,290000,1181.17739
124589.31804,3096.91831,132541.88836,220026.32618,8.26375,234070.65868,300000,1181.66582
124589.31804,3183.90779,132541.88836,227360.53705,8.53921,241873.01397,310000,1219.19482
124589.31804,3267.64242,132541.88836,234694.74792,8.81467,249675.36926,320000,1257.06488
124589.31804,3352.16894,132541.88836,242028.9588,9.09013,257477.72455,330000,1294.85882
124589.31804,3436.44587,132541.88836,249363.16967,9.36558,265280.07984,340000,1332.58093
124589.31804,3522.74626,132541.88836,256697.38054,9.64104,273082.43513,350000,1370.23002
124589.31804,3606.60554,132541.88836,264031.59142,9.9165,280884.79042,360000,1407.80371
124589.31804,3690.6951,132541.88836,271365.80229,10.19196,288687.14571,370000,1445.29675
124589.31804,3775.62309,132541.88836,278700.01316,10.46742,296489.501,380000,1482.74606
124589.31804,3861.35433,132541.88836,286034.22403,10.74288,304291.85629,390000,1520.0428
124589.31804,3946.03338,132541.88836,293368.43491,11.01833,312094.21158,400000,1557.33965
124589.31804,4029.46621,132541.88836,300702.64578,11.29379,319896.56687,410000,1594.5344
124589.31804,4116.17613,132541.88836,308036.85665,11.56925,327698.92216,420000,1631.61318
124589.31804,4200.50097,132541.88836,315371.06752,11.84471,335501.27745,430000,1668.53596
124589.31804,4283.27467,132541.88836,322705.2784,12.12017,343303.63274,440000,1705.42712
124589.31804,4367.94373,132541.88836,330039.48927,12.39563,351105.98803,450000,1742.25514
124589.31804,4452.48056,132541.88836,337373.70014,12.67108,358908.34332,460000,1779.01114
124589.31804,4538.27006,132541.88836,344707.91101,12.94654,366710.6986,470000,1815.69715
124589.31804,4623.00365,132541.88836,352042.12189,13.222,374513.05389,480000,1852.29646
124589.31804,4707.86292,132541.88836,359376.33276,13.49746,382315.40918,490000,1888.81432
