cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
8681.46181,95.57113,9235.60202,7334.21087,0.27546,7802.35529,10000,1087.70931
15566.58983,185.95841,16560.20939,14668.42175,0.55092,15604.71058,20000,1116.45963
24427.68514,272.87833,25986.91046,22002.63262,0.82638,23407.06587,30000,1127.25439
31492.44666,364.36576,33502.61748,29336.84349,1.10183,31209.42116,40000,1131.8716
40173.90847,456.17466,42738.2195,36671.05436,1.37729,39011.77645,50000,1135.9604
48136.83748,562.00351,51209.42414,44005.26524,1.65275,46814.13174,60000,1138.59519
55740.4995,670.96549,59298.43009,51339.47611,1.92821,54616.48703,70000,1140.81947
64601.59481,803.14523,68725.13115,58673.68698,2.20367,62418.84232,80000,1142.10622
69690.38844,946.75589,74138.74388,66007.89785,2.47913,70221.19761,90000,1143.50917
74958.81557,1106.71324,79743.45624,73342.10873,2.75458,78023.55289,100000,1143.61458
81125.4096,1279.67658,86303.66564,80676.3196,3.03004,85825.90818,110000,1143.66378
86214.20324,1458.83103,91717.27836,88010.53047,3.3055,93628.26347,120000,1144.1338
92021.53027,1638.80824,97895.28847,95344.74134,3.58096,101430.61876,130000,1144.64997
97110.32391,1821.34199,103308.90119,102678.95222,3.85642,109232.97405,140000,1145.44559
102378.75104,2005.19857,108913.61356,110013.16309,4.13188,117035.32934,150000,1146.18653
107467.54467,2190.12244,114327.22628,117347.37396,4.40733,124837.68463,160000,1146.91515
113274.87171,2374.89212,120505.23639,124681.58484,4.68279,132640.03992,170000,1147.54319
118363.66534,2561.9025,125918.84911,132015.79571,4.95825,140442.39521,180000,1148.04312
123452.45898,2751.54552,131332.46183,139350.00658,5.23371,148244.7505,190000,1148.61166
128541.25261,2936.21125,136746.07456,146684.21745,5.50917,156047.10579,200000,1148.94704
133630.04625,3121.94587,142159.68728,154018.42833,5.78463,163849.46108,210000,1148.98145
138718.83988,3311.82282,147573.3,161352.6392,6.06008,171651.81637,220000,1148.68863
143807.63352,3497.67502,152986.91273,168686.85007,6.33554,179454.17166,230000,1148.58647
148896.42715,3674.11383,158400.52545,176021.06094,6.611,187256.52695,240000,1148.61209
148896.42715,3695.58432,158400.52545,183355.27182,6.88646,195058.88224,250000,1148.61045
148896.42715,3714.95236,158400.52545,190689.48269,7.16192,202861.23753,260000,1148.8672
148896.42715,3734.24791,158400.52545,198023.69356,7.43738,210663.59282,270000,1148.8146
148896.42715,3754.02681,158400.52545,205357.90443,7.71283,218465.9481,280000,1148.82856
148896.42715,3773.59045,158400.52545,212692.11531,7.98829,226268.30339,290000,1149.05341
148896.42715,3793.04804,158400.52545,220026.32618,8.26375,234070.65868,300000,1144.23573
148896.42715,3813.09014,158400.52545,227360.53705,8.53921,241873.01397,310000,1144.53952
148896.42715,3832.59043,158400.52545,234694.74792,8.81467,249675.36926,320000,1144.76068
148896.42715,3852.17391,158400.52545,242028.9588,9.09013,257477.72455,330000,1145.01652
148896.42715,3871.51493,158400.52545,249363.16967,9.36558,265280.07984,340000,1145.19764
148896.42715,3990.26283,158400.52545,256697.38054,9.64104,273082.43513,350000,1177.18296
148896.42715,4109.22932,158400.52545,264031.59142,9.9165,280884.79042,360000,1209.49002
148896.42715,4231.0412,158400.52545,271365.80229,10.19196,288687.14571,370000,1241.73491
148896.42715,4352.87802,158400.52545,278700.01316,10.46742,296489.501,380000,1273.91238
148896.42715,4469.70441,158400.52545,286034.22403,10.74288,304291.85629,390000,1306.0197
148896.42715,4589.13686,158400.52545,293368.43491,11.01833,312094.21158,400000,1338.06712
148896.42715,4709.47913,158400.52545,300702.64578,11.29379,319896.56687,410000,1370.05575
148896.42715,4828.29039,158400.52545,308036.85665,11.56925,327698.92216,420000,1401.9758
148896.42715,4948.71461,158400.52545,315371.06752,11.84471,335501.27745,430000,1433.83028
148896.42715,5070.21983,158400.52545,322705.2784,12.12017,343303.63274,440000,1465.6301
148896.42715,5190.20166,158400.52545,330039.48927,12.39563,351105.98803,450000,1497.31408
148896.42715,5310.18122,158400.52545,337373.70014,12.67108,358908.34332,460000,1528.92304
148896.42715,5430.86222,158400.52545,344707.91101,12.94654,366710.6986,470000,1560.42342
148896.42715,5548.04372,158400.52545,352042.12189,13.222,374513.05389,480000,1591.91905
148896.42715,5666.93601,158400.52545,359376.33276,13.49746,382315.40918,490000,1623.34539
