cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
0.0,1.505,0.0,9771.12412,0.02289,9771.12412,10000,6199.4689
0.0,1.71,0.0,19542.24825,0.04578,19542.24825,20000,5678.60158
0.0,1.715,0.0,29313.37237,0.06866,29313.37237,30000,5505.15619
0.0,2.0,0.0,39084.4965,0.09155,39084.4965,40000,5442.78658
0.0,2.025,0.0,48855.62062,0.11444,48855.62062,50000,5396.88775
0.0,2.14,0.0,58626.74475,0.13733,58626.74475,60000,5364.77335
0.0,2.335,0.0,68397.86887,0.16021,68397.86887,70000,5349.20364
0.0,2.34,0.0,78168.993,0.1831,78168.993,80000,5332.33009
0.0,2.365,0.0,87940.11712,0.20599,87940.11712,90000,5319.83436
0.0,2.365,0.0,97711.24125,0.22888,97711.24125,100000,5305.86016
0.0,2.435,0.0,107482.36537,0.25176,107482.36537,110000,5290.20194
0.0,2.435,0.0,117253.48949,0.27465,117253.48949,120000,5694.03184
0.0,2.435,0.0,127024.61362,0.29754,127024.61362,130000,6092.06337
0.0,2.435,0.0,136795.73774,0.32043,136795.73774,140000,6481.11223
0.0,2.435,0.0,146566.86187,0.34331,146566.86187,150000,6859.43655
0.0,2.435,0.0,156337.98599,0.3662,156337.98599,160000,7229.21294
0.0,2.435,0.0,166109.11012,0.38909,166109.11012,170000,7590.37077
0.0,2.435,0.0,175880.23424,0.41198,175880.23424,180000,7943.02027
0.0,2.435,0.0,185651.35837,0.43486,185651.35837,190000,8288.61881
0.0,2.435,0.0,195422.48249,0.45775,195422.48249,200000,8622.86228
0.0,2.435,0.0,205193.60662,0.48064,205193.60662,210000,8948.08815
0.0,2.435,0.0,214964.73074,0.50353,214964.73074,220000,9264.23475
0.0,2.435,0.0,224735.85486,0.52641,224735.85486,230000,9574.10384
0.0,2.435,0.0,234506.97899,0.5493,234506.97899,240000,9876.74411
0.0,2.435,0.0,244278.10311,0.57219,244278.10311,250000,10174.32898
0.0,2.435,0.0,254049.22724,0.59508,254049.22724,260000,10464.95888
0.0,2.435,0.0,263820.35136,0.61796,263820.35136,270000,10750.47981
0.0,2.435,0.0,273591.47549,0.64085,273591.47549,280000,11028.83842
0.0,2.435,0.0,283362.59961,0.66374,283362.59961,290000,11300.83286
0.0,2.435,0.0,293133.72374,0.68663,293133.72374,300000,11566.75723
0.0,2.435,0.0,302904.84786,0.70951,302904.84786,310000,11828.71364
0.0,2.435,0.0,312675.97198,0.7324,312675.97198,320000,12084.16987
0.0,2.435,0.0,322447.09611,0.75529,322447.09611,330000,12336.72239
0.0,2.435,0.0,332218.22023,0.77818,332218.22023,340000,12583.28176
0.0,2.435,0.0,341989.34436,0.80106,341989.34436,350000,12826.15781
0.0,2.435,0.0,351760.46848,0.82395,351760.46848,360000,13065.7938
0.0,2.435,0.0,361531.59261,0.84684,361531.59261,370000,13300.46599
0.0,2.435,0.0,371302.71673,0.86973,371302.71673,380000,13528.27019
0.0,2.435,0.0,381073.84086,0.89261,381073.84086,390000,13753.77349
0.0,2.435,0.0,390844.96498,0.9155,390844.96498,400000,13973.4303
0.0,2.435,0.0,400616.08911,0.93839,400616.08911,410000,14185.58715
0.0,2.435,0.0,410387.21323,0.96128,410387.21323,420000,14390.05311
0.0,2.435,0.0,420158.33735,0.98417,420158.33735,430000,14592.87292
0.0,2.435,0.0,429929.46148,1.00705,429929.46148,440000,14793.8188
0.0,2.435,0.0,439700.5856,1.02994,439700.5856,450000,14989.22253
0.0,2.435,0.0,449471.70973,1.05283,449471.70973,460000,15183.17774
0.0,2.435,0.0,459242.83385,1.07572,459242.83385,470000,15373.50496
0.0,2.435,0.0,469013.95798,1.0986,469013.95798,480000,15560.57485
0.0,2.435,0.0,478785.0821,1.12149,478785.0821,490000,15746.21684
