cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
0.0,1.445,0.0,9771.12412,0.02289,9771.12412,10000,5231.03954
0.0,1.895,0.0,19542.24825,0.04578,19542.24825,20000,4840.14821
0.0,1.895,0.0,29313.37237,0.06866,29313.37237,30000,4694.66517
0.0,1.975,0.0,39084.4965,0.09155,39084.4965,40000,4612.1953
0.0,2.02,0.0,48855.62062,0.11444,48855.62062,50000,4743.84108
0.0,2.085,0.0,58626.74475,0.13733,58626.74475,60000,5091.33864
0.0,2.28,0.0,68397.86887,0.16021,68397.86887,70000,5370.05292
0.0,2.28,0.0,78168.993,0.1831,78168.993,80000,5595.56758
0.0,2.305,0.0,87940.11712,0.20599,87940.11712,90000,5788.53851
0.0,2.385,0.0,97711.24125,0.22888,97711.24125,100000,5953.78035
0.0,2.41,0.0,107482.36537,0.25176,107482.36537,110000,6096.69368
0.0,2.41,0.0,117253.48949,0.27465,117253.48949,120000,6586.7785
0.0,2.41,0.0,127024.61362,0.29754,127024.61362,130000,7071.20681
0.0,2.41,0.0,136795.73774,0.32043,136795.73774,140000,7547.78652
0.0,2.41,0.0,146566.86187,0.34331,146566.86187,150000,8017.64687
0.0,2.41,0.0,156337.98599,0.3662,156337.98599,160000,8479.58494
0.0,2.41,0.0,166109.11012,0.38909,166109.11012,170000,8933.17957
0.0,2.41,0.0,175880.23424,0.41198,175880.23424,180000,9380.50639
0.0,2.41,0.0,185651.35837,0.43486,185651.35837,190000,9820.87718
0.0,2.41,0.0,195422.48249,0.45775,195422.48249,200000,10252.27369
0.0,2.41,0.0,205193.60662,0.48064,205193.60662,210000,10673.01474
0.0,2.41,0.0,214964.73074,0.50353,214964.73074,220000,11085.72458
0.0,2.41,0.0,224735.85486,0.52641,224735.85486,230000,11491.98318
0.0,2.41,0.0,234506.97899,0.5493,234506.97899,240000,11892.07547
0.0,2.41,0.0,244278.10311,0.57219,244278.10311,250000,12285.11986
0.0,2.41,0.0,254049.22724,0.59508,254049.22724,260000,12673.07071
0.0,2.41,0.0,263820.35136,0.61796,263820.35136,270000,13055.8032
0.0,2.41,0.0,273591.47549,0.64085,273591.47549,280000,13432.95408
0.0,2.41,0.0,283362.59961,0.66374,283362.59961,290000,13804.5316
0.0,2.41,0.0,293133.72374,0.68663,293133.72374,300000,14171.59164
0.0,2.41,0.0,302904.84786,0.70951,302904.84786,310000,14532.66875
0.0,2.41,0.0,312675.97198,0.7324,312675.97198,320000,14887.88942
0.0,2.41,0.0,322447.09611,0.75529,322447.09611,330000,15238.13064
0.0,2.41,0.0,332218.22023,0.77818,332218.22023,340000,15583.79504
0.0,2.41,0.0,341989.34436,0.80106,341989.34436,350000,15924.89522
0.0,2.41,0.0,351760.46848,0.82395,351760.46848,360000,16262.09534
0.0,2.41,0.0,361531.59261,0.84684,361531.59261,370000,16594.25776
0.0,2.41,0.0,371302.71673,0.86973,371302.71673,380000,16922.98866
0.0,2.41,0.0,381073.84086,0.89261,381073.84086,390000,17246.76274
0.0,2.41,0.0,390844.96498,0.9155,390844.96498,400000,17562.33694
0.0,2.41,0.0,400616.08911,0.93839,400616.08911,410000,17868.02994
0.0,2.41,0.0,410387.21323,0.96128,410387.21323,420000,18170.41997
0.0,2.41,0.0,420158.33735,0.98417,420158.33735,430000,18470.62999
0.0,2.41,0.0,429929.46148,1.00705,429929.46148,440000,18768.00061
0.0,2.41,0.0,439700.5856,1.02994,439700.5856,450000,19059.32811
0.0,2.41,0.0,449471.70973,1.05283,449471.70973,460000,19347.40231
0.0,2.41,0.0,459242.83385,1.07572,459242.83385,470000,19631.3443
0.0,2.41,0.0,469013.95798,1.0986,469013.95798,480000,19911.76977
0.0,2.41,0.0,478785.0821,1.12149,478785.0821,490000,20188.9908
