cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
93342.11349,0.0,10000.0,93335.90508,0.00062,9999.33481,10000,5381.98756
173378.81088,0.0,20000.0,173370.59975,0.00082,19999.08447,20000,5940.72215
253415.50827,0.0,30000.0,253405.29442,0.00102,29998.83413,30000,6128.47921
346757.62177,0.0,40000.0,346741.19949,0.00164,39998.16895,40000,6188.3594
387903.69511,0.0,50000.0,387887.23469,0.00164,49998.15941,50000,6111.57018
429049.76845,0.0,60000.0,429033.26988,0.00165,59998.14987,60000,6017.34876
470195.84179,0.0,70000.0,470179.30508,0.00165,69998.14034,70000,5949.1939
511341.91513,0.0,80000.0,511325.34027,0.00166,79998.1308,80000,5881.84216
591378.61252,0.0,90000.0,591360.03494,0.00186,89997.88046,90000,5844.25063
671415.30991,0.0,100000.0,671394.72961,0.00206,99997.63012,100000,5806.74443
751452.00729,0.0,110000.0,751429.42429,0.00226,109997.37978,110000,5778.92559
844794.12079,0.0,120000.0,844765.32936,0.00288,119996.71459,120000,5754.556
885940.19413,0.0,130000.0,885911.36456,0.00288,129996.70506,130000,5735.94612
927086.26747,0.0,140000.0,927057.39975,0.00288,139996.69552,140000,5718.54806
968232.34081,0.0,150000.0,968203.43494,0.00289,149996.68598,150000,5705.67226
1009378.41415,0.0,160000.0,1009349.47014,0.00289,159996.67645,160000,5692.152
1089415.11154,0.0,170000.0,1089384.16481,0.00309,169996.42611,170000,5682.07254
1169451.80893,0.0,180000.0,1169418.85948,0.00329,179996.17577,180000,5673.79918
1210597.88227,0.0,190000.0,1210564.89468,0.0033,189996.16623,190000,5666.27281
1251743.95561,0.0,200000.0,1251710.92987,0.0033,199996.15669,200000,5660.74295
1331780.653,0.0,210000.0,1331745.62454,0.0035,209995.90635,210000,5655.55094
1372926.72634,0.0,220000.0,1372891.65974,0.0035,219995.89682,220000,5651.75088
1466268.83984,0.0,230000.0,1466227.56481,0.00412,229995.23163,230000,5648.77288
1559610.95333,0.0,240000.0,1559563.46989,0.00475,239994.56644,240000,5645.66307
1600757.02667,0.0,250000.0,1600709.50508,0.00475,249994.5569,250000,5644.39913
1641903.10001,0.0,260000.0,1641855.54028,0.00475,259994.54737,260000,5641.84044
1721939.7974,0.0,270000.0,1721890.23495,0.00495,269994.29703,270000,5640.62297
1801976.49479,0.0,280000.0,1801924.92962,0.00515,279994.04669,280000,5639.29418
1882013.19218,0.0,290000.0,1881959.62429,0.00535,289993.79635,290000,5638.96574
1962049.88956,0.0,300000.0,1961994.31896,0.00555,299993.54601,300000,5638.57206
2042086.58695,0.0,310000.0,2042029.01363,0.00575,309993.29567,310000,5638.74101
2083232.66029,0.0,320000.0,2083175.04883,0.00576,319993.28613,320000,5636.84613
2163269.35768,0.0,330000.0,2163209.7435,0.00596,329993.03579,330000,5636.35917
2243306.05507,0.0,340000.0,2243244.43817,0.00616,339992.78545,340000,5635.3897
2323342.75246,0.0,350000.0,2323279.13284,0.00636,349992.53511,350000,5634.67028
2416684.86595,0.0,360000.0,2416615.03792,0.00698,359991.86993,360000,5634.92388
2457830.93929,0.0,370000.0,2457761.07311,0.00698,369991.86039,370000,5634.74595
2551173.05279,0.0,380000.0,2551096.97819,0.0076,379991.1952,380000,5635.30629
2644515.16628,0.0,390000.0,2644432.88326,0.00822,389990.53001,390000,5634.96605
2685661.23962,0.0,400000.0,2685578.91846,0.00823,399990.52048,400000,5634.57411
2765697.93701,0.0,410000.0,2765613.61313,0.00843,409990.27014,410000,5635.13754
2806844.01035,0.0,420000.0,2806759.64832,0.00843,419990.2606,420000,5635.4633
2847990.08369,0.0,430000.0,2847905.68352,0.00843,429990.25106,430000,5636.00778
2941332.19719,0.0,440000.0,2941241.58859,0.00905,439989.58588,440000,5637.03464
3021368.89458,0.0,450000.0,3021276.28326,0.00925,449989.33554,450000,5637.13755
3101405.59196,0.0,460000.0,3101310.97794,0.00945,459989.0852,460000,5638.31712
3181442.28935,0.0,470000.0,3181345.67261,0.00965,469988.83486,470000,5639.1194
3222588.36269,0.0,480000.0,3222491.7078,0.00966,479988.82532,480000,5639.7376
3302625.06008,0.0,490000.0,3302526.40247,0.00986,489988.57498,490000,5640.13038
