cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
53750.54359,0.0,10000.0,53750.33855,2e-05,9999.96185,10000,4569.98063
107501.08719,0.0,20000.0,107500.67711,4e-05,19999.92371,20000,5076.90733
227501.39236,0.0,30000.0,227474.04099,0.00273,29997.6784,30000,5233.47675
268647.46571,0.0,40000.0,268620.06664,0.00274,39997.66707,40000,5318.0525
322398.0093,0.0,50000.0,322370.4052,0.00276,49997.62893,50000,5373.43926
376148.55289,0.0,60000.0,376120.74375,0.00278,59997.59078,60000,5409.66214
417294.62624,0.0,70000.0,417266.76941,0.00279,69997.57946,70000,5432.42045
458440.69958,0.0,80000.0,458412.79507,0.00279,79997.56813,80000,5453.28087
512191.24317,0.0,90000.0,512163.13362,0.00281,89997.52998,90000,5471.53428
565941.78677,0.0,100000.0,565913.47218,0.00283,99997.49184,100000,5480.27331
607087.86011,0.0,110000.0,607059.49783,0.00284,109997.48051,110000,5488.60987
648233.93345,0.0,120000.0,648205.52349,0.00284,119997.46919,120000,5533.09249
768234.23862,0.0,130000.0,768178.88737,0.00553,129995.22388,130000,5582.16169
821984.78222,0.0,140000.0,821929.22592,0.00555,139995.18573,140000,5599.55015
941985.08739,0.0,150000.0,941902.5898,0.00825,149992.94043,150000,5616.70816
1061985.39257,0.0,160000.0,1061875.95367,0.01094,159990.69512,160000,5631.12991
1181985.69775,0.0,170000.0,1181849.31755,0.01364,169988.44981,170000,5644.52149
1223131.77109,0.0,180000.0,1222995.34321,0.01364,179988.43849,180000,5655.92069
1264277.84443,0.0,190000.0,1264141.36887,0.01365,189988.42716,190000,5666.23946
1384278.1496,0.0,200000.0,1384114.73274,0.01634,199986.18186,200000,5675.53877
1438028.6932,0.0,210000.0,1437865.0713,0.01636,209986.14371,210000,5683.17465
1491779.23679,0.0,220000.0,1491615.40985,0.01638,219986.10556,220000,5691.19878
1611779.54197,0.0,230000.0,1611588.77373,0.01907,229983.86025,230000,5697.41335
1665530.08556,0.0,240000.0,1665339.11228,0.01909,239983.82211,240000,5704.54079
1719280.62916,0.0,250000.0,1719089.45084,0.01912,249983.78396,250000,5708.13449
1839280.93433,0.0,260000.0,1839062.81471,0.02181,259981.53865,260000,5714.13118
1893031.47793,0.0,270000.0,1892813.15327,0.02183,269981.50051,270000,5717.50343
1934177.55127,0.0,280000.0,1933959.17892,0.02183,279981.48918,280000,5720.60304
2054177.85645,0.0,290000.0,2053932.5428,0.02453,289979.24387,290000,5724.18815
2174178.16162,0.0,300000.0,2173905.90668,0.02722,299976.99857,300000,5727.22265
2294175.61531,0.0,309999.76218,2293879.27055,0.02992,309974.75326,310000,5730.37315
2414175.92049,0.0,319999.76218,2413852.63443,0.03261,319972.50795,320000,5733.46746
2534176.22566,0.0,329999.76218,2533825.99831,0.0353,329970.26265,330000,5736.53305
2654173.67935,0.0,339999.52435,2653799.36218,0.038,339968.01734,340000,5740.70908
2774173.98453,0.0,349999.52435,2773772.72606,0.04069,349965.77203,350000,5745.96701
2894174.2897,0.0,359999.52435,2893746.08994,0.04339,359963.52673,360000,5756.93671
3014174.59488,0.0,369999.52435,3013719.45381,0.04608,369961.28142,370000,5761.57091
3134174.90005,0.0,379999.52435,3133692.81769,0.04877,379959.03611,380000,5766.20565
3254175.20523,0.0,389999.52435,3253666.18156,0.05147,389956.7908,390000,5770.58217
3295321.27857,0.0,399999.52435,3294812.20722,0.05147,399956.77948,400000,5774.59359
3415321.58375,0.0,409999.52435,3414785.5711,0.05417,409954.53417,410000,5777.98553
3469072.12734,0.0,419999.52435,3468535.90965,0.05419,419954.49603,420000,5779.38652
3522822.67094,0.0,429999.52435,3522286.24821,0.05421,429954.45788,430000,5782.55226
3576573.21453,0.0,439999.52435,3576036.58676,0.05423,439954.41973,440000,5786.15621
3696573.51017,0.0,449999.52376,3696009.95064,0.05692,449952.17443,450000,5789.75481
3750324.05376,0.0,459999.52376,3749760.28919,0.05694,459952.13628,460000,5793.46622
3804074.59736,0.0,469999.52376,3803510.62775,0.05696,469952.09813,470000,5797.02172
3857825.14095,0.0,479999.52376,3857260.9663,0.05698,479952.05998,480000,5800.26331
3977825.44613,0.0,489999.52376,3977234.33018,0.05968,489949.81468,490000,5803.35914
