cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
7018.81522,1990.19378,10013.99092,6946.79869,2062.21032,9911.24239,10000,2.60494
14002.15776,4015.86024,19977.37172,13893.59737,4124.42064,19822.48478,20000,5.20642
20997.54692,6029.4801,29957.93984,20840.39606,6186.63095,29733.72717,30000,7.80491
28016.90717,8019.12884,39972.70838,27787.19474,8248.84127,39644.96956,40000,10.39992
34996.57005,10048.47497,49930.83927,34733.99343,10311.05159,49556.21195,50000,12.99198
42016.22204,12037.83199,59946.02403,41680.79211,12373.26191,59467.45434,60000,15.58057
49030.49598,14032.56704,69953.53575,48627.5908,14435.47223,69378.69673,70000,18.16616
56032.58212,16039.48991,79943.6587,55574.38948,16497.68254,79289.93912,80000,20.7485
63046.01153,18035.0695,89949.96549,62521.18817,18559.89286,89201.18151,90000,23.3274
70051.24063,20038.84941,99944.57261,69467.98686,20622.10318,99112.4239,100000,25.90325
77034.30065,22064.79839,109907.55033,76414.78554,22684.3135,109023.66629,110000,28.47625
84046.50249,24061.60556,119912.10569,83361.58423,24746.52382,118934.90868,120000,31.04575
91074.7535,26042.36354,129939.55899,90308.38291,26808.73413,128846.15107,130000,33.61229
98076.23676,28049.88929,139928.82179,97255.1816,28870.94445,138757.39346,140000,36.1753
105088.78676,30046.34829,149933.8739,104201.98028,30933.15477,148668.63585,150000,38.73511
112090.08874,32054.05532,159922.87806,111148.77897,32995.36509,158579.87825,160000,41.29211
119103.05876,34050.0943,169928.52942,118095.57765,35057.57541,168491.12064,170000,43.8456
126087.61025,36074.55182,179893.63506,125042.37634,37119.78573,178402.36303,180000,46.39654
133127.27781,38043.89326,189937.37675,131989.17503,39181.99604,188313.60542,190000,48.94414
140130.05506,40050.12502,199928.48572,138935.97371,41244.20636,198224.84781,200000,51.48901
147153.14854,42036.04053,209948.5806,145882.7724,43306.41668,208136.0902,210000,54.03082
154150.17172,44048.02636,219931.48004,152829.57108,45368.627,218047.33259,220000,56.56902
161163.66636,46043.54072,229937.8799,159776.36977,47430.83732,227958.57498,230000,59.10453
168181.60918,48034.6069,239950.62613,166723.16845,49493.04763,237869.81737,240000,61.63701
175192.80662,50032.41847,249953.74848,173669.96714,51555.25795,247781.05976,250000,64.16655
182199.14813,52035.08596,259949.94273,180616.76582,53617.46827,257692.30215,260000,66.69292
189209.58155,54033.66155,269951.97503,187563.56451,55679.67859,267603.54454,270000,69.21652
196201.07638,56051.17573,279926.98698,194510.3632,57741.88891,277514.78693,280000,71.73677
203215.13656,58046.12455,289934.19372,201457.16188,59804.09922,287426.02932,290000,74.25393
210244.40488,60025.86523,299963.09844,208403.96057,61866.30954,297337.27171,300000,76.76831
217236.00396,62043.27516,309938.25913,215350.75925,63928.51986,307248.5141,310000,79.27873
224246.72057,64041.56755,319940.69547,222297.55794,65990.73018,317159.75649,320000,81.78714
231292.69948,66004.59764,329993.44179,229244.35662,68052.9405,327070.99888,330000,84.29269
238306.08966,68000.21646,339999.69261,236191.15531,70115.15081,336982.24127,340000,86.79448
245307.53886,70007.77627,349988.90681,243137.95399,72177.36113,346893.48366,350000,89.29396
252310.84692,72013.47721,359980.77312,250084.75268,74239.57145,356804.72605,360000,91.79115
259345.82596,73987.50718,370017.82553,257031.55137,76301.78177,366715.96844,370000,94.28353
266368.44276,75973.89937,380037.2403,263978.35005,78363.99209,376627.21083,380000,96.77439
273376.18924,77975.1619,390035.43905,270925.14874,80426.2024,386538.45322,390000,99.26151
280365.18407,79995.17607,400006.88417,277871.94742,82488.41272,396449.69561,400000,101.74461
287381.2005,81988.16865,410016.88194,284818.74611,84550.62304,406360.938,410000,104.22541
294392.63008,83985.74807,420020.33551,291765.54479,86612.83336,416272.18039,420000,106.7029
301420.94309,85966.44407,430047.87726,298712.34348,88675.04368,426183.42278,430000,109.17878
308428.56791,87967.82826,440045.90243,305659.14216,90737.254,436094.66517,440000,111.65054
315465.88414,89939.52103,450086.28939,312605.94085,92799.46431,446005.90756,450000,114.11892
322464.87018,91949.54399,460071.98932,319552.73954,94861.67463,455917.14995,460000,116.58366
329482.33199,93941.09118,470084.04928,326499.53822,96923.88495,465828.39235,470000,119.04685
336469.0579,95963.37427,480052.25726,333446.33691,98986.09527,475739.63474,480000,121.50711
343489.17298,97952.2682,490068.10273,340393.13559,101048.30559,485650.87713,490000,123.96412
