cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
7023.37345,1985.63556,10020.4943,6915.69362,2093.31539,9866.86369,10000,2.67413
14023.43526,3994.58274,20007.72908,13831.38723,4186.63077,19733.72739,20000,5.34225
21020.69419,6006.33282,29990.96487,20747.08085,6279.94616,29600.59108,30000,8.00437
28024.11338,8011.92263,39982.98973,27662.77447,8373.26155,39467.45477,40000,10.6603
35036.83206,10008.21296,49988.28249,34578.46809,10466.57693,49334.31847,50000,13.30994
42047.54637,12006.50765,59990.71556,41494.1617,12559.89232,59201.18216,60000,15.95295
49064.58695,13998.47608,70002.17453,48409.85532,14653.2077,69068.04586,70000,18.59057
56112.98548,15959.08655,80058.37301,55325.54894,16746.52309,78934.90955,80000,21.22242
63149.46202,17931.61902,90097.56194,62241.24256,18839.83848,88801.77324,90000,23.84764
70173.47157,19916.61847,100118.9638,69156.93617,20933.15386,98668.63694,100000,26.46337
77194.21,21904.88904,110135.69862,76072.62979,23026.46925,108535.50063,110000,29.07156
84187.85711,23920.25094,120113.78131,82988.32341,25119.78464,118402.36432,120000,31.67368
91211.57841,25905.53863,130134.77191,89904.01702,27213.10002,128269.22802,130000,34.2671
98234.69494,27891.43111,140154.89966,96819.71064,29306.41541,138136.09171,140000,36.85462
105245.8687,29889.26635,150157.98823,103735.40426,31399.7308,148002.95541,150000,39.44364
112275.25113,31868.89293,160187.05575,110651.09788,33493.04618,157869.8191,160000,42.01767
119297.3655,33855.78756,170205.75369,117566.79149,35586.36157,167736.68279,170000,44.58309
126318.53251,35843.62956,180223.09999,124482.48511,37679.67695,177603.54649,180000,47.1451
133341.61278,37829.55829,190243.17601,131398.17873,39772.99234,187470.41018,190000,49.69734
140342.00617,39838.17391,200230.88384,138313.87235,41866.30773,197337.27387,200000,52.24552
147340.42084,41848.76824,210215.76857,145229.56596,43959.62311,207204.13757,210000,54.78744
154346.17493,43852.02315,220211.12472,152145.25958,46052.9385,217071.00126,220000,57.3224
161354.24095,45852.96614,230209.77937,159060.9532,48146.25389,226937.86495,230000,59.85328
168334.47906,47881.73702,240168.73097,165976.64681,50239.56927,236804.72865,240000,62.3774
175357.94859,49867.2765,250189.36236,172892.34043,52332.88466,246671.59234,250000,64.8927
182385.21536,51849.01873,260215.4114,179808.03405,54426.20005,256538.45604,260000,67.40075
189384.18724,53859.05586,270201.09111,186723.72767,56519.51543,266405.31973,270000,69.89617
196397.30396,55854.94814,280206.95179,193639.42128,58612.83082,276272.18342,280000,72.38111
203380.52764,57880.73347,290170.16299,200555.1149,60706.14621,286139.04712,290000,74.85875
210410.06855,59860.20156,300199.45664,207470.80852,62799.46159,296005.91081,300000,77.34401
217407.86847,61871.41064,310183.46429,214386.50213,64892.77698,305872.7745,310000,79.82318
224420.00092,63868.28719,320187.92066,221302.19575,66986.09236,315739.6382,320000,82.29249
231410.92722,65886.3699,330162.12147,228217.88937,69079.40775,325606.50189,330000,84.75436
238423.20061,67883.10551,340166.77893,235133.58299,71172.72314,335473.36558,340000,87.21293
245417.2085,69898.10663,350145.37635,242049.2766,73266.03852,345340.22928,350000,89.66641
252418.83117,71905.49296,360134.83806,248964.97022,75359.35391,355207.09297,360000,92.11833
259451.63432,73881.69882,370168.78604,255880.66384,77452.6693,365073.95667,370000,94.56256
266444.59163,75897.75051,380145.88457,262796.35746,79545.98468,374940.82036,380000,97.00684
273474.35083,77877.00032,390175.48964,269712.05107,81639.30007,384807.68405,390000,99.43351
280455.09628,79905.26386,400135.16508,276627.74469,83732.61546,394674.54775,400000,101.85635
287471.6197,81897.74945,410145.8862,283543.43831,85825.93084,404541.41144,410000,104.26275
294460.78692,83917.59123,420117.57728,290459.13192,87919.24623,414408.27513,420000,106.65609
301484.25892,85903.12823,430138.21219,297374.82554,90012.56161,424275.13883,430000,109.05499
308493.46232,87902.93384,440138.48958,304290.51916,92105.877,434142.00252,440000,111.45498
315471.05605,89934.34912,450093.66834,311206.21278,94199.19239,444008.86622,450000,113.84571
322476.24489,91938.16927,460088.21803,318121.90639,96292.50777,453875.72991,460000,116.22605
329453.39927,93970.0239,470042.76996,325037.60001,98385.82316,463742.5936,470000,118.60034
336478.52728,95953.90489,480065.76756,331953.29363,100479.13855,473609.4573,480000,120.9682
343487.15792,97954.28326,490065.22777,338868.98725,102572.45393,483476.32099,490000,123.32568
